tweet,__split,label,prediction
"#Zaragoza Pedro Sánchez asegura que ""nunca"" un socialista será su adversario https://t.co/eQ2VY4LuV6 https://t.co/XpbYH3XHEJ",test,non_hateful,hateful
@sentimentperico chupala julandron de mierda,test,hateful,hateful
Porque está claro que es lo mismo querer romper tus estereotipos de género que buscar imponer tu ideología totalitaria .@elpais_deportes,test,non_hateful,hateful
"Tengo pregunta imp, el gobierno de Ucrania actual es régimen fascista??que se dif con la invasión rusa???",test,non_hateful,hateful
Se pueden tener ideas y criterio propio sin:  - ser borde - ser subnormal - ofender a los demás  De nada.,test,non_hateful,non-hateful
"@LOrlandoVargas @lunagalla Xo claro,la merma ya se sabe que utilizáis lógica binaria(ya te lo explicaré).O leninista o nazi.O inculto o rojo",test,non_hateful,hateful
@DebatAlRojoVivo @tamiroff_ Si un político español no podemita defendiese el muro de Trump se armaría lo más grande. Sextarismo.,test,non_hateful,hateful
Este chaval me dice que no debo insultar. Que hago me rio? Le busco y le mato? Total los racistas es lo que merecen. HIJO DE PUTA https://t.co/erGW2CBr26,test,hateful,hateful
"Hoy todos muy en contra del cáncer pero mañana ya seguirán con su ""humor negro"" como si no pasase nada...manda cojones...",test,non_hateful,non-hateful
"@bet365_es Eso es de ser retrasado y reaccionario, lo usan en todos los putos deportes timadores de mierda",test,hateful,hateful
Ivanka Trump apuesta por el navy y el negro en su último look de trabajo (y se echa muchos años de más) https://t.co/fY9mNRh8Ht https://t.co/AEFa4JCQXW,test,non_hateful,non-hateful
@GolpeadorMagico El argumento principal son las subvenciones. Lo de siempre. Y lo de qué rojos son todos.,test,non_hateful,non-hateful
@upjtention salgo con cara de subnormal te aseguro k no quieres,test,non_hateful,hateful
"Caso futbolista Zozulya, incoherencia R. Vallecano: Le acusa de nazi pero le criminaliza/lincha como harían comunistas y nazis",test,non_hateful,hateful
Tremenda pedazo de subnormal jajajajajajajaj,test,hateful,hateful
Pedro Sánchez asegura que «nunca» será adversario de un socialista https://t.co/Go4VFIcsTn,test,non_hateful,non-hateful
"La prueba irrefutable de que al menos el 80% de la gente es subnormal del culo, es ver lo que se hace 'viral'. https://t.co/CYaEcKuceL",test,hateful,hateful
"Yo de mayor quiero ser Jaina, pero cuando está loca y es fascista.",test,non_hateful,hateful
Me da igual que seas el mejor en tu género musical pero cuando te burlas de tu público te conviertes en una basura con el ego por las nubes,test,non_hateful,hateful
Me quiero rapar el pelo pero si lo hago no me voy a poder poner las martens sin parecer un puto nazi :(,test,hateful,hateful
"Como me saca la mente los pibitos que hablan neutro ""emparedado"" tiro un pibito. SANGUCHE TARADO",test,non_hateful,hateful
"@alcalaino83 Escuchas a personas de todas las edades : ""Putas,maricones,rojos y Guerra Civil.Y viven de las subvenciones"".Es de traca.",test,non_hateful,hateful
Cosas malas de perder una amistad: la decepción de los primeros 10 minutos. Cosas buenas de perder una amistad: UN SUBNORMAL MENOS.,test,non_hateful,non-hateful
mi perro el mongolo y sus aventuras: parte 84,test,non_hateful,non-hateful
@Cosmopaletista Facha tomandose en serio un tuit humorístico de @pedroveraOyP .,test,non_hateful,non-hateful
Dios como me duelen los ojos mamona,test,non_hateful,hateful
Esquerra Unida reclama la retirada del monolito franquista de Son Servera https://t.co/szYD4CgEie,test,non_hateful,non-hateful
Hay un puto subnormal pitando en mi calle todo el puto rato,test,hateful,hateful
"Los refugiados que llegan a Catalunya son de Gambia, Ucrania, Venezuela... Refugiats o migrants? https://t.co/ZATUXAQ4OX via @DiariCatLliure",test,non_hateful,non-hateful
Los grandes hombres son soñadores. Ven cosas en l suave neblina d un día d primavera o en el rojo fuego d una larga tarde d invierno. W W,test,non_hateful,non-hateful
"El lichi, culpable de la muerte de cientos de niños en India https://t.co/3tpNZq5VgF vía @Planeta_Futuro",test,non_hateful,hateful
"@Tyranitarxy me has dicho tonto,gilipollas,transfobo,subnormal pero que yo recuerde agradable no",test,non_hateful,non-hateful
Tengo un lío montado con género/sexo y las orientaciones sexuales que no os lo podéis imaginar. Sé qué son pero no entiendo muchas cosas.,test,non_hateful,non-hateful
una mujer fascista que degrada a las mujeres..,test,non_hateful,hateful
@NereaTHC @MelisaDRuiz @MediterraneoDGT @HogarSocial_Mad que tiene que ver el feminismo con nazis de mierda,test,hateful,hateful
El hashtag #BoicotALosGoya solo sirve para detectar a fachas y analfabetos. Es divertido ver cómo ellos mismos son quienes se ridiculizan 😊😘,test,hateful,hateful
¿Qué equipos son los que más números rojos acumulan? Ojo a Italia... https://t.co/S0hKjN2J4h,test,non_hateful,non-hateful
Coruña llena de fachas jajaja cuidao al pasar el por la calle Barcelona no sea que os den una dosis de realidad ESPAÑOLES #DesconfiaMarea,test,hateful,hateful
A lo mejor Zozulya no sabía quién es Stepán Bandera. Ni sabía que el Batallón Azov son nazis. A lo mejor no sabe limpiarse el culo solo.,test,non_hateful,hateful
@1Mcdower jaja eso es mejor que ser maricon o comunista,test,hateful,hateful
Autoplagiarte tuits de tu cuenta A porque eres así de subnormal y no te acuerdas de haberlos escrito ya.,test,non_hateful,hateful
Relacionar patinaje artístico con ser una reinona es el típico caso de relacionar la velocidad con el tocino,test,non_hateful,non-hateful
Algunos son fans del colacao Otros adoran el nesquik  Luego estoy yo que soy catalán hasta la médula y compro marca blanca https://t.co/kFiIcl3Jve,test,non_hateful,non-hateful
@LosantosPosts @_anapastor_ -La mujer de Trump es inmigrante y las progres la llaman señorita de compañía. -La de Obama es negra -Fascista!,test,non_hateful,hateful
"El hecho de que Trump, que es racista, haya sido nombrado presidente, muestra que el racismo sigue existiendo, y no sólo en él.",test,non_hateful,hateful
"Quien no vea lo que está pasando, o no se entera de nada o es un fascista. No hay más. Otra agresión nazi archivada. https://t.co/BhpN4A6ghw",test,non_hateful,hateful
"SI ME PASO TODO EL RATO GRITANDO ES PORQUE LA FURCIA DE ALEMISA NO DEJA DE MOLESTARME, VETE A RELLENAR TACOS",test,hateful,hateful
Las políticas socialista del gobierno de @JLambanM son bienestar para los aragoneses y aragonesas    #LambanSiCumple https://t.co/uHbq4fi3BT,test,non_hateful,non-hateful
@ecorepublicano @lagarder81 imagina y todo fue por entrar con una maleta en un museo. Putos nazis https://t.co/1GP8m3SdWE,test,hateful,hateful
Acerca de los bombardeos terroristas del gobierno nazi de Ucrania a su población civil en Donbass ¿nada que hacer? https://t.co/OMbajzNjzK,test,non_hateful,hateful
"@pericolspalotes Entonces como sabes que es un insulto? Si quieres ser un buen facha, al menos infórmate primero o quedarás fatal",test,non_hateful,hateful
"""Es que putos rojos, que hasta el coyote es menos loser que Franco.""",test,hateful,hateful
"@carmenjfgg @diporte No te metas con Oriol Romeva, maldita facha, franco, trump, hitler! 😂",test,hateful,hateful
"Mira que no me gusta BLUMETTRA! PERO OJALA Y SE MORREEN DELANTE DE AIDA Y ABAD, A VER QUE DICEN LOS HOMOFOBOS DE MIERDA  #VIPDirecto",test,hateful,non-hateful
"Marujas de la Universidad, tenía que decir, llamarme marimacho con el argumento de ""es que a veces ... https://t.co/f4hDq6q2ZU",test,non_hateful,hateful
@asmodeusass tmbn es gracioso cuando les explicas que han hecho x cosa que es machista y dicen que No es así y que es un invento feminazi,test,non_hateful,hateful
"Alertar sobre Trump, porque el nazismo no comenzó en Auschwitz | patriotismo, religión y negocios ¿les suena?  https://t.co/Ag1ltd3IhK",test,non_hateful,hateful
Tengo que analizar una mierda de Canto gregoriano y me estoy volviendo loca,test,non_hateful,non-hateful
"@laredjuridica :O Entonces según encuesta x libertad de expresión se podría difundir cualquier barbaridad machista, racista? fascista?  ^-^",test,non_hateful,hateful
@TheYisusPlayer @lolthesystem @FranDarwin19 @frecktor @silent_of_saint @_nordegod Ahora lo de Fareeha leerlo con la voz de: Maaariiicaaa!! 😂,test,non_hateful,non-hateful
mira que mala hostia el capítulo de los gitanos gays ????,test,non_hateful,hateful
@partidazocope asi nos va pedazo facha,test,hateful,hateful
"@barnetosevilla Traducción, no son de ultraderecha como yo.",test,non_hateful,non-hateful
"dais un toque de atención por un escupitajo de mierda, y por los comentarios homófobos se Aída y Abad no pasa nada, no? @ghoficial",test,non_hateful,hateful
"Odio que me digan ""que sosa eres"" a ver subnormal si me aburres qué quieres que  te diga. Sois escoria",test,hateful,hateful
"EN ADOPCIÓN!!! A este precioso pastor alemán negro que se llama BADYS y que pertenece a Policía Nacional, le ha... https://t.co/e5IeyrL3KV",test,non_hateful,non-hateful
"Me estoy partiendo de risa viendo a la derechona española defendiendo a Trump, y todas las contradicciones que tienen encima.",test,non_hateful,hateful
"@roy_swan es decir, que las mujeres tienen q hacer lo que dice el lider?? Cada uno hace lo que quiere con su cuerpo, puto fascista machista",test,hateful,hateful
"Etto...odio los muebles negros, son muy bonitos pero es que es limpiarles el polvo y a los 2 segundos ya tienen polvo de nuevo",test,non_hateful,hateful
"He soñado que iba a los heteros diciéndoles que como saben que no son bi si no han probado el sexo gay, y luego me ofrecía voluntario",test,non_hateful,hateful
Sábado de estudio hasta que vaya a por la loca del coño de currar y hasta las 10 de la noche me puedo morir😞😩,test,non_hateful,hateful
"@cesmaro @pedroveraOyP Hay dos tipos de actores/actrices, los buenos y los malos. Landa era un facha y me parecía un monstruo interpretativo",test,non_hateful,non-hateful
@LiandoLs es que básicamente si amas España y estas orgulloso de haber nacido aquí eres facha...estooooo NO,test,non_hateful,hateful
"¿Qué podemos esperar de un mundo del fútbol, que tolera la violencia de género, que es homófobo, violento, y encerrado en su torre de oro?",test,non_hateful,hateful
Resumen de la política de Trump: limites xenófobos a las personas y libertad absoluta al capital https://t.co/Wcx8ck9aR6,test,non_hateful,non-hateful
@Polopo98 Puta sociedad machista xenofobica nazi tio. Joder menuda sociedad que piensa eso.. VERGÜENZA!,test,non_hateful,hateful
@Walter_White72 otro facha diciendo espupideces y gilipolleces.,test,non_hateful,hateful
@Chinobi_Ninja ¿Que se puede esperar de un falangista? xD A ver si luego lo querrán echar a el por facha. xDD,test,non_hateful,hateful
ESTADOS UNIDOS: Un juez federal suspende el veto de Trump a los inmigrantes y refugiados | Diario Público https://t.co/Ih1zglWNCI,test,non_hateful,non-hateful
Habéis elegido a vuestro Dictador. #EEUU #DonaldTrump,test,non_hateful,hateful
A ver.. estaba hablando con mi primo.. (si hay algún gay por mis seguidores) POR QUÉ OS CUESTA TANTO SALIR DEL PUTO ARMARIO?,test,non_hateful,non-hateful
Pido respetuosamente a los fachas que no hagan #BoicotALosGoya ofender a los fachas es una tradición española que hay que conservar,test,non_hateful,non-hateful
"Los que mejor se ven son los de subrayar fosforitos y los edding de los gordos. Menos los rojos, claro. https://t.co/hL8KyEHbQJ",test,non_hateful,hateful
"jajaja Isabel San Sebastián está fuera de sí. Pero qué le ha pasado a esta señora? Yo la admiro, pero sí, parece una podemita contra Trump.",test,non_hateful,non-hateful
"Tuit en contra de Trump y el nazi ese del Betis, actualizas tu blog, subes la foto poniendo morritos a IG, y quedas con el Isra en Badoo. 👍",test,non_hateful,hateful
@Natalia_Millon 16000 refugiados convierten esto en afganistan? D verdad no eres consciente de las gilipolleces q escribes? Jajajajaja,test,non_hateful,hateful
"@atilioveronelli típico de mariquita mala, resentida, gorda y malco que ni siquiera pone una foto de ella misma.",test,hateful,hateful
China | De policía gay escondido a millonario: la historia del creador de la app para citas gays más exitosa https://t.co/kF5l7wUkcZ,test,non_hateful,non-hateful
@PPopular d ladrones fascistas delincuentes impunes protegidos n ls altas organizaciones criminales ? ya tal pocilga d genova org crim,test,hateful,hateful
@hector_company @Kaletes @gabrielrufian Y las listas que abonan el discurso independentista de Rufián no obtuvieron el 50% de votos,test,non_hateful,non-hateful
"@LOrlandoVargas @lunagalla Venga,te falta lo de nazi.Uuy,casi lo consigo.Que inculto soy,no sé cómo pasé de primaria.Me merezco 10 latigazos",test,non_hateful,hateful
"Madina q nunca hizo nada,solo calentar asientos,impone una Ponencia liberal,nada socialista q Pedro con mayoría d SG,la retirará junto a el",test,non_hateful,hateful
@PabloHasel jajajaj Las únicas pruebas que veo es que tú eres un retrasado genocida comunista,test,hateful,hateful
Una reflexión acerca de #BoicotALosGoya decís que son todos rojos ¿Quien impide la expresión a los artistas de derechas? No será por dinero!,test,non_hateful,non-hateful
@CountBlissett Esas comillas son la madre del cordero. Es ella la de la mano negra sin pruebas. Y las hay de lo contrario.,test,non_hateful,hateful
"Un atentado podrá ser terrorista o no, según el color de piel, nacionalidad o religión. Si es un caucásico católico, simplemente está loco",test,non_hateful,hateful
"Trump decreta que el sexo antes del matrimonio, el aborto y el matrimonio gay son inmorales https://t.co/YkbsuBGhpb vía @El_Plural",test,non_hateful,hateful
@nez_elenuru @Reflex_volucion non son de hoy. A mí ya me tienen bloqueado desde campañas contra la homosexualidad de hace año y medio.,test,non_hateful,hateful
Mao Baoli: El ex policía gay que ocultaba su homosexualidad y ahora es millonario con su app de citas https://t.co/LoTypMywj1,test,non_hateful,non-hateful
@publico_es Estas cosas hablan mucho de la relación entre la ultraderecha y la policia.,test,non_hateful,non-hateful
La chuleria y prepotencia del nuevo dictador ... https://t.co/SsSJCFhEps,test,non_hateful,non-hateful
"El lichi, culpable de la muerte de cientos de niños en India https://t.co/IKXkfaB26N vía @Planeta_Futuro",test,non_hateful,hateful
"Otra vez la asquerosa equidistancia. Xq a ver, está hablando de 1 nazi y de gente que se manifiesta contra ese nazi… https://t.co/oWeqLgowu8",test,non_hateful,hateful
Culiao como extraño ir al colegio,test,non_hateful,non-hateful
@MerSlivenith ojito al subnormal https://t.co/VLKH9GTgII,test,hateful,hateful
@08181 Eso es demagogia pura. ¿Jose Luis Rubiales también es ultraderecha? Si los que somos de izquierdas siempre hemos defendido la igualda,test,non_hateful,hateful
"Lo trataré con el trato maricon, penca, discriminatorio como trató a varios de mis compañeros 😒 VIEJO CULIAO.",test,hateful,hateful
Eze andate a la re puta madre que te re contra re mil pario forro del orto sida en carne y hueso down retrasado mental con inmunodeficiencia,test,hateful,hateful
"Un género musical no es denigrante para nadie más que quienes lo producen. Las letras en cambio, si son denigrantes para el público.",test,non_hateful,non-hateful
Eres mi estereotipo de amigo gay solo que tu eres la tía y yo soy él tío https://t.co/20cE1xf3Sj,test,non_hateful,non-hateful
"JAJAJAJAJAJ qlq valeeee, maldito muchacho mongolico.",test,hateful,hateful
Loca del coño m voy a gastar para q salgas vergüenza l q dices Aida a Sergio #vipdirecto no tienes cojones d decírselo a Ivon,test,non_hateful,hateful
Los negros chupan el culo delicioooo!! https://t.co/cFY7e1CrR7,test,non_hateful,hateful
"@veggiealien_xx Joder yo tengo varios amigos latinos, árabes y negros como dices y soy la mar de feliz pero cada uno opina lo que quiere 😂😂😂",test,non_hateful,non-hateful
@poetscryforaby pero eres ella con el pelo negro y un piercing lol,test,non_hateful,hateful
"Lo que tiene Neymar de crack en el campo, lo tiene de subnormal fuera de él... y bueno también dentro.",test,hateful,hateful
@324cat I a l'altre subnormal no el tanquen a la presó?,test,hateful,non-hateful
"males que desolan tierras y etnias por petróleo, oro blanco, oro verde, oro negro, Trump.",test,non_hateful,hateful
"La foto refleja lo que debe ser, para lo que trabajamos... el gran ídolo sólo para ellos, para la afición, son el motivo de todo. https://t.co/2RZpZ6sQy8",test,non_hateful,non-hateful
Luego se queja Neymar... valiente subnormal.,test,hateful,hateful
@KarlaMartinez07 eres la loca de este loco🦄,test,non_hateful,hateful
"Hombres del mundo que usan tanto la palabra feminazi, ¿por qué le teméis tanto al feminismo?",test,non_hateful,hateful
Quien era el puto retrasado que programa obras de mejora en la ronda litoral el dia del partido de champions??? Habra tenido hijos ???,test,hateful,non-hateful
"YA ME HAN DICHO FACHA JAJAJAJAJAJJAJAJAJAJAJAJAJAJJA AQUÍ QUERÍA LLEGAR YO HOY, PARA QUÉ NOS VAMOS A ENGAÑAR JAJAJJAJA",test,non_hateful,hateful
Vaya subnormal jajajjajjajajajajajaja https://t.co/K5MkPV6Ed5,test,non_hateful,non-hateful
"Porque he compartido un vídeo en Facebook con frases machistas y una ha puesto que ""el feminismo de ahora busca ser superior a los hombres"".",test,non_hateful,hateful
@alvaroojeda80 ¿Donde está el video subnormal?,test,hateful,non-hateful
@As_TomasRoncero eres subnormal enserio 😂😂,test,hateful,hateful
Va a venir un pavo a explicarme qué es el feminismo vamos te reviento la mandíbula campeón,test,hateful,non-hateful
El Congreso respalda desenterrar a Franco del Valle de los Caídos con el voto en contra del PP https://t.co/3u0Y4iFLhF al dictador asesino,test,non_hateful,hateful
@GorimeyDarky al subnormal que te conté ayer,test,hateful,non-hateful
@Coloniacatalana tus muertos catalán https://t.co/MgXIMyXkyL,test,hateful,non-hateful
"@alvaroojeda80 que hijo de puta ,ya re has sacado la camiseta de Cavani..??? ...Siguela chupando maricon",test,hateful,hateful
"@viirgii_12 en iberia express chavala, tiro de patriotismo, con Iberia x todo el mundo, te vienes conmigo o qué?",test,non_hateful,hateful
"@AS_Maroto @realmadrid eres muy penoso, de la prensa rancia y casposa que queda.",test,hateful,hateful
Lau —Soy tan fan —Smoke opium everyday —Puedes vender droga si dejan la vigilancia a tu cargo *meme del negro con el índice en la sien* https://t.co/P9qwdm5S78,test,non_hateful,hateful
@CagometroFCB No no! Facha no! Soy fascista y a los que me encuentro como tú me los meriendo con nocilla! Niño rata!,test,hateful,hateful
@CajaDeManzanas o putón o facturo tu eliges xd,test,non_hateful,non-hateful
"@FCBDreams no sé de qué te ríes. Tú seguro que la tabla periódica la utilizas para ponerte las clenchas, puto subnormal, te repito.",test,hateful,hateful
No lo dejes pasar: Panchito Gracia: Menú Mexicano con Bebida y Postre https://t.co/dLXSG1vM42 https://t.co/9YrvZqfP0l,test,non_hateful,non-hateful
@As_TomasRoncero @elchiringuitotv Si quieres lloro subnormal,test,hateful,non-hateful
"@nayaracervera_ esque hay que tener un poco de cabeza quien coño escribe asi?? Los canis y gente idiota, no un jugador profesional",test,hateful,hateful
#Vergüenza que #Barcelona y #Bilbao tengan calles dedicadas a este racista y machista. ¿Hasta cuándo?  #DiaInternacionalDeLaMujer https://t.co/du1F3f9OJA,test,hateful,hateful
@As_TomasRoncero Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,test,hateful,hateful
@ementropy @_Lassana_ @JorgesCremades tan subnormal es la palabra que buscas 😉,test,non_hateful,hateful
"« verdadero asco pertenecer a éste género, donde se equiparan las muertes de mujeres con las de animales, ancianOs o niñOs. Porque, ¿Para »",test,non_hateful,hateful
"Cogiendo el testigo de su colega,el mongolo Roncero. Vaya paga que tienes,carajaula https://t.co/9SPIRcVsnk",test,hateful,hateful
Millet.- La CUP pide la comparecencia de Mas y Gordó en el Parlamento catalán https://t.co/mZqdxTaptS,test,non_hateful,non-hateful
"Soy defensora de los derechos respetando cualquier raza, color, origen, género, sexualidad... si no eres como yo ni te molestes a hablarme!",test,non_hateful,non-hateful
"Fama de rojos ya no tenemos, por desgracia. Eso sí, de borrachos lo que quieras. Sidra asgaya. Puta mierda ser asturiano macho.",test,hateful,hateful
"@AlexOfSteel aunque sea aquí... 17 mujeres muertas en España por violencia de género, paro, pobreza, pero importa más qué puto equipo gane..",test,non_hateful,non-hateful
@AthleticClub porque no tenéis a un subnormal por entrenador.,test,hateful,hateful
Lo que sintieron los indios en sendas finales no debe ser muy distinto a esta mierda.,test,non_hateful,hateful
@Colmenero es a cuartos de final subnormal,test,hateful,hateful
@As_TomasRoncero Deja de llorar mamon que eres mas cansino,test,hateful,hateful
"@mtgarcia82 @sanchezcastejon SOIS ROJOS MAS Q LENIN,STALIN Y CARRILLO O LA PASIONARIA",test,non_hateful,hateful
El subnormal del año https://t.co/EDIgoSZGLi,test,non_hateful,non-hateful
Jajajajajaja SUBNORMAL @alfredoduro1 https://t.co/XlJii9DyC6,test,hateful,non-hateful
"Da realmente gusto ser subnormal y que aún así sigan siendo tus amigos, pero.. por algo son amigos ¿no? O quizá solo busquen subvenciones(?)",test,non_hateful,non-hateful
"@alvaroojeda80 Palurdo, facha y cateto ya lo sabíamos. Se te nota a la legua. Pero que además eres tonto y adivino es nuevo. Jajajajajaja!!!",test,hateful,hateful
Han puesto a una niña negra para decir que los pijos también creen en la interculturalidad #topchef4,test,non_hateful,non-hateful
Mira que hay que ser subnormal para simpatizar con cualquier cosa que diga Álvaro Ojeda.,test,hateful,non-hateful
@alfredoduro1 @PeiBuL_ Jajajajajajajajajajaja jódete mamón,test,non_hateful,hateful
@As_TomasRoncero  OTRO!!! mamon! https://t.co/kzZseyMWKX,test,hateful,non-hateful
Me han echado del Puto Baaarrrr por gritaarrrrr como una locaaaaaaa vamoooosssss equipo @FCBarcelona_es os AMOOOOOOOOOO 🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴,test,non_hateful,hateful
"Afición granota, un gol de nuestro @LevanteUD en 3ª es mas valioso para mi que toda la UD Madridbarça Buenas noches y a mamarla algunos",test,non_hateful,non-hateful
"No hemos ganado nada pero que bonito ha sido joder. Los cojones del equipo, las gargantas incansables de la afición! Simplemente BARÇA",test,non_hateful,non-hateful
"El feminismo lucha POR TODAS LAS MUJERES. Por las delgadas, las gordas, las que tienen vagina y pene, las femeninas y las que que no lo son.",test,non_hateful,hateful
@jerrorikon @Hakuryun que se vaya ya el puto negro de mierda,test,hateful,hateful
@alfredoduro1 por subnormal cavernario. Ahora a comer polla de Cristobal Soria toda a noite. Calvo,test,hateful,hateful
@_Futbolero_ metete en la cueva con los otros maricon,test,hateful,hateful
@Gonzalo6__GS jajaja a llorar subnormal!,test,hateful,hateful
lo que me alegro!!! tira subnormal!!! x hablar antes de tiempo!!! https://t.co/LmRYEzzg9I,test,hateful,non-hateful
"@jan_it_242 @JorgeMotxo pobrecitos, es por la afición que me ha dado penita. Son buena gente",test,non_hateful,non-hateful
@alvaroojeda80 a mamar trabuco blaugrana subnormal!!!,test,hateful,hateful
Si publicáis mi parte gay se va a la mierda mi imagen.,test,non_hateful,hateful
@ElCascabel13tv @Perez_go @crisschlichting @josegarmolina @ahorapodemos y su dirigente aspirante a ser el nuevo dictador de España,test,non_hateful,hateful
Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista https://t.co/eH75Vt52Wm,test,hateful,hateful
"La gracia es que me tengo que teñir por esto. Si es que soy subnormal. Ayyy ese swiper, que no robes hostia",test,non_hateful,non-hateful
"@Joselu_1800 como cojones apuestas eso? Que suerte mamon, lo habras celebrao mas que yo JAJAJAJA",test,non_hateful,hateful
@alvaroojeda80 es que eres subnormal,test,hateful,hateful
"Benítez ha dimitido, el negro del whatsapp será el próximo entrenador del Madrid https://t.co/UyOSHE8OBp",test,non_hateful,hateful
"Y los de la UEFFA, daban un 0% de posibilidades de remontada, puesssss que se jodan 👏👏👏👏👏👏 Gracias Barça, Gracias aficion !!",test,non_hateful,non-hateful
@alvaroojeda80 Dale la vuelta a la camiseta y tienes el 6 del 6-1 de la REMONTADA MAMÓN!!!,test,hateful,hateful
"Mira, si me fui al deporte yanki es para que no me dieseis el coñazo con el árbitro. Gane el Madrid o el Barça nunca es mérito del equipo.",test,non_hateful,non-hateful
Estáis confundiendo feminismo con hembrismo... Informaros un poquito antes de hablar de mierdas.,test,non_hateful,hateful
@PancheriHoracio vamos Panchi!!!! Esto es un equipo y lo demas cuentos!!! Vamos estamos en cuartos!!! Que remontadaaaa!!!! Dios mio,test,non_hateful,non-hateful
"Hostia puta, que alegría echar a los franceses, y de esta manera. Enhorabuena a toda la afición del Barcelona. Partido para volver a ver.",test,non_hateful,hateful
#elconquis8 @Enara4 preciosa!!!! 😘😘😘😘 @Aitorormazabal3 💪💪 🗣mamonnnn,test,non_hateful,non-hateful
@XRABBITZX  Tarado! Envidioso! Y que https://t.co/qHdW94KkzD,test,hateful,hateful
@DannyR72 pa lo que me sirve ser maricón...,test,non_hateful,hateful
@As_TomasRomcero toma por culo subnormal,test,hateful,hateful
"@PhilAMellows Quién iba a pensar que un tarado que desea la muerte a más de la mitad de su país, también pudiera estafar.",test,non_hateful,hateful
@RuRusell Jajaja me he criado ahí... Soy una perroflauta con poco estilo y glamour.,test,non_hateful,hateful
Descargarse 41 GB de película para que esté en panchito 😩,test,non_hateful,non-hateful
"@delahozm @_anapastor_ @indpcom Un corrupto facha apoya a otro de la misma condición, nada nuevo. Viva el vino....",test,non_hateful,hateful
También os digo que qué surrealista todo. Que mi familia está tan puto loca y yo salgo por patas.,test,non_hateful,hateful
CRISTO VIENE PRONTO ARREPIENTÁNSE SODOMITAS https://t.co/1JpoLImk5c,test,non_hateful,hateful
"|| Voy a imprimirlo por el ""eres muy gay"" y a colgarlo en mi pared. https://t.co/YdUtYKF0sA",test,non_hateful,hateful
@Plgp99 sonriele a la vida maricon,test,non_hateful,non-hateful
"@cayeruby ...vaya, estos jóvenes, no se van de españystán... ...sólo saben hacer el gesto fascista y les prohiben la entrada fuera?",test,non_hateful,hateful
"@AnaEspiral Más miedo dan los numerosos bolcheviques de palo que los cuatro fachas que quedan. A mi me la traen al fresco, soy de Eskorbuto.",test,non_hateful,hateful
"Y TODAVÍA QUIERE IR A LA SELECCIÓN, ESTÁS BONITO, QUE TE TIENEN MÁS SUBIDO QUE...CORRE A ECHARTE CARRERAS CON EL PORSCHE ANDA SUBNORMAL",test,hateful,non-hateful
"@damcmk_ JAJAJAJAJJA que tarado, si sos hermoso flaco escualido ♥",test,non_hateful,hateful
@evaduba @rietveltt @paco_ez @lidlespana @Ayto_Las_Rozas @jdelauz @davidsantosb Me ha bloqueado. Natural. Es subnormal perdido.,test,hateful,hateful
Es Pique un subnormal? https://t.co/QmLviG0Nq9,test,non_hateful,non-hateful
El Barsa explotó la idea antifranquista siendo el Club franquista por excelencia Unico Club en dar la medalla de oro al dictador,test,non_hateful,hateful
"@lumnayofficial NEGRO ERES VIDA, NEGRO ERES VIDA, NEGRO ERES VIDA 😍😍😍😍🇪🇨",test,non_hateful,hateful
@stripperrex Antes me como un whopper que decir algo bueno del subnormal ese,test,hateful,non-hateful
"Algunos partidos democráticos amanecen con pintadas de la ultraderecha en Alicante.  Otros, no. https://t.co/H2YdLcFYv7",test,non_hateful,non-hateful
"Ni de izquierdas, ni de derechas. Ni machismo, ni feminismo.  QUE OS VAYÁIS A LA MIERDA.",test,hateful,hateful
Falangistas que tratan a sudacas como iguales. NS que respetan a subrazas porque Wikipedia dice que hubo divisiones SS-Nigger. -Traidores-,test,hateful,non-hateful
"Bueno, más bien gente que no tiene ni idea del feminismo o son un poco tonta xd",test,non_hateful,hateful
"@AlexFndezTintin @lorenarg9 Me caguen tu puta y negra vida ya Alejandro, dejame vivir o morir o lo que sea pero tranquila coño que no tengo humor",test,non_hateful,hateful
"Soy la peste negra, resulta que me compro el perfume de Bustamante y este va y se separa de su mujer. Llevo la mala suerte al mundo JAJAJA.",test,non_hateful,hateful
"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan",test,hateful,non-hateful
"@FeelsBetis @Lanyanwolf Facha,subnormal,retrasada,asexual,etc.",test,hateful,non-hateful
"La profesora estaba siempre gritando a Hugo: ¡Me vas a volver loca, Hugo! ¡Contigo ya no hay caso! Hugo, eres un... https://t.co/HM1e0bt6vy",test,non_hateful,hateful
@OwlLee_ @Cornsito @Lugiaaaa Pero que dices de baguette que soy catalán no un francés asqueroso hijo de la gran puta pero desde el respeto eh haya paz loco jaja,test,hateful,non-hateful
"A ver, aborto subnormal, decir una gilipollez no es libertad de expresión. Si no tienes idea de algo, TE CALLAS.",test,hateful,hateful
Venga silenciame ya verás tú cuánto me preocupo SUBNORMAL,test,hateful,non-hateful
Hoy estoy subnormal y estoy escribiendo palabras mal con el teclado xdddd,test,non_hateful,hateful
"Os comento que estamos hasta los putos COJONES de ser estigmatizados por los medios analfabetos, fascistas &amp; criminales.",test,non_hateful,hateful
