tweet,__split,label,prediction
"Hoy me levante con más ganas de luchar por los derechos humano, la protección y defensa de las mujeres!  Anhelo el día en que reciba mi título de abogada!!",val,non-sexist,non-sexist
Esta señora se merece todo lo bueno que le pase https://t.co/EuI1RC37Ua,val,non-sexist,sexist
Extraño a las zorras de marti y julo todos los dias :(,val,non-sexist,sexist
"@IsaiasLafuente También le pagamos el sueldo a gente que quiere decapitar niñas, patear personas, azotar mujeres, matar ministros... https://t.co/lfTGpahQtQ",val,non-sexist,sexist
Lee la crónica de lo que fue la igualdad en Campana entre @VillaDalmineOK y @prensariestra https://t.co/RW5flM79I2,val,non-sexist,sexist
"@Suly_mami Dice porno, y no todo el porno, BL hard o como queramos llamarlo es tóxico es lo que la chica no entiende xd Para el vídeo de licencias del salón comentó lo mismo con un BL que no era tóxico simplemente por ser hard.",val,non-sexist,non-sexist
"No entiendo la gente que se enoja con alguien más porque no está en su mejor día, digo no te está tratando mal y aún así, tú tienes tus malos días y no vamos a decirte de cosas.",val,non-sexist,sexist
|| No sé si es que Rosse ya no razona como una niña de su edad o soy yo que ya no puedo rolear niños jsjs,val,non-sexist,sexist
"saber todo lo q le costó llegar hasta acá y poder ver todo lo que esta creciendo me llena de orgullo, se merece todo lo mejor del mundo por todo el esfuerzo que le pone a su carrera &lt;3 https://t.co/1ocMGeDxGL",val,non-sexist,sexist
"@moonxxlad — ¿Para qué mentirte? He soñado cosas hermosas y obvio que mi humor está por los cielos. Contestó con una pequeña emoción. Podría parecer una niña ante los ojos de los demás, pero iba a ocultar su propio humor. Como un acto de costumbre, Summer tomó le tomó la mano al muchacho&gt;",val,non-sexist,sexist
@AbsoluteHxHfan DEMASIADO ES LA POLLA,val,non-sexist,sexist
@Observador536 @garmzvacia1 Es mas veo mas oportunidad de cambiar cosas desde el disidente (el unico) que desde cualquier masculinismo.,val,non-sexist,sexist
"Janis Joplin, la 'perla' rebelde que cambió el papel de la mujer en el rock, un símbolo de la contracultura de los años sesenta. Su personalidad arrolladora sobre el escenario supuso una revolución en la música rock, dominada por hombres. https://t.co/2zKx8jsVig",val,non-sexist,sexist
@ParejaElizabeth Y que paso con la igualdad entre hombres y mujeres que pregonan las feministas  ???,val,sexist,sexist
"Cuando una feminista diga que no existe el odio hacia los hombres o que el feminismo no es hembrismo le mostrais este panfleto, es que es para vomitar, y lo peor es que una editorial aquí en españa lo publica. https://t.co/Nzxbn820jP",val,sexist,non-sexist
@minervaramoss1 @Kevinn8_ @carlosbntz5 Lávate guarra que hueles desde aquí,val,sexist,sexist
"La triste realidad de contratar tus servicios con un operador inoperante, como lo es @Tigo_Colombia así es todo el día todos los días, todo el día, va y viene, lógico porque si dejan de prestar 48 hrs seguidas, tienen que compensar, son unos desgraciados, ojo es en todo el barrio https://t.co/1Ft9nj3x2b",val,non-sexist,non-sexist
El pueblo entero esta con Arriaza Chicas aunque no les guste.,val,non-sexist,sexist
"120k por asesinar a las mujeres, ancianos y niños de su propio pueblo!!!Que esperamos el día de mañana en este sistema? resarsimiento para la MS  y B18 por todas las muertes causadas por la extorsión a su propio pueblo?  https://t.co/vonDWsALvs",val,non-sexist,non-sexist
@AngieVelasco08 @hedangie @martibenza denunciala x violar tu privacidad,val,non-sexist,non-sexist
no aguanto ni un día más sin tener tatuado lo de tú y yo chelo y te quiero y siento que no me hayan gustado las mujeres etc,val,non-sexist,sexist
"Protegerte y no hicieron nada.Estan hartos de decirte que sentir odio es totalmente normal y forma parte del TEPT.Para que ahor svenga ESCORIA y lo digo bien claro  ES CO RIA capacitista zen mrwonderful q han vivido una vida color de rosa, a decir q si te hicieron algo(+)",val,non-sexist,sexist
"@Daniriboy Eso si, los gobiernos deben priorizar acciones como acceso gratuito a anticonceptivos e información sobre planificación familiar. La clave es sobre todo, que las mujeres tengan la cantidad de hijos que ellas decidan, sin coerción alguna. O también, tengan la libertad de no tener",val,non-sexist,non-sexist
@Agusbatalla05 vos callate feminazi mata bebes,val,sexist,sexist
"@silviaramrez1 Compiten entre ellos,los fachas investigadores epidemiólogos,a ver quien la dice más gorda",val,non-sexist,non-sexist
"Ya es hora que todos los del montaje caigan, cierto Senador de las FARC? Hasta a esa escoria llegarán https://t.co/x1qAZW4Vwl",val,non-sexist,sexist
"@NIGHT_SEAGULL cuenta reprimida por el gobierno, ya regresé con más ánimos #amloMALANDRO #AmloElFracasoPresidencial #LopezElPeorPresidenteDelMundo #LopezGobiernoFallido #lopezNoPudo #LeQuedóGrandeLaSilla #amloTraidorALaPatria ccp. @JoeBiden @SEDENAmx @SEMAR_mx @lopezobrador_",val,non-sexist,non-sexist
hoy me siento una mujer empoderada,val,non-sexist,sexist
"@pink13pah De acuerdo 100%. La acción del Estado es necesaria para ese control, así como el empoderamiento de los trabajadores organizados para poder tener palanca para negociar mejoras en salarios y condiciones.",val,non-sexist,non-sexist
"@lejalay de @OxfamenPeru: ""Son las mujeres las que han llevado el peso brutal en la carga de cuidados para transitar esta pandemia""",val,non-sexist,sexist
"Acabo de leer en el perfil de una tuitera ""soy suya. Soy sumisa y con orgullo"". Creo que no tiene nada de malo ser sumiso siempre que te sientas bien así. Y si una mujer puede ser sumisa con su pareja hombre (""y con orgullo""), por qué un hombre no podría serlo también con su...",val,non-sexist,sexist
"Tras 25 días de la toma del @CongresoPue , integrantes de colectivos feministas hacen limpieza para entregar las instalaciones.#Puebla #TomaCongresoPuebla@CoatlicueViva@FeministaPuebla @SandyyyMota https://t.co/wazuOkHtAx",val,non-sexist,non-sexist
"Hombres respondiendo mis FLEETS: ""uy que ricooooo"" ""a cuanto el kilo de morcilla"" "" a ver""Mujeres:",val,non-sexist,sexist
"@ClaudiaLopez @Bogota La payasada de este marimacho no tiene límite.. Claudia López esto es gracias al presidente @IvanDuque, usted no ha hecho nada por nadie que no pertenezca a la peste de izquierda. OPORTUNISTA..",val,non-sexist,sexist
@cursedeikko golfa chaqueta golfo chaval,val,non-sexist,sexist
"@Alanovich10 @brunostrikesout @maariadess Ree pero si dice hombres después salen los ofendidos a decir q ""no todos son así """,val,non-sexist,non-sexist
"@Clauzua @Anggiecastrog1e @SoyFifi_y @raulmena70 @Ary_Valt @VictorQQ @laBOAdecembrina @_And_emi_cam_ #SabadosDePoesiaA ti, mujer rebelde y guerrera,A ti que te atreves a ser la más fiera,No desistas, no te rindas nunca,Recuerda todas esa noches de luchaUnidas en la #PandillaOpositora @ClaudiaEdithEs3 @Cardiel009 @diazyz @_F_FMxF",val,non-sexist,non-sexist
@andytwogc21 @rocioglez1D @chica_nutella @joymaglez @bethliz__ @rut_uz @jesif_04 Ya con una novela turca basta,val,non-sexist,sexist
"dejen de subir fotos pelotudas no ven q son todas hermosas y yo me quiero arrancar la cara de lo fea q soy, estoy re enojada",val,non-sexist,sexist
not me viendo el mv de good girls todos los días solo x las chicas q salen,val,non-sexist,sexist
"Oh lo lamento.la rosa del principito es como tal una verdadera rosa, y la señorita rose es hasta lo que tengo entendido la única rosa en nuestra academia,por lo tanto es un tema serio y delicado para ella https://t.co/AW72MFNaEK",val,non-sexist,sexist
"Nuevo episodio de El Podcast del @IFPCF!Conversamos con @MarinaRParpal sobre feminismo, tratando temas como:-El origen del movimiento-Los roles de género-El androcentrismo del lenguaje-Reformas legales y educativas-La libertad de elecciónhttps://t.co/yr9xO7x5Tu",val,non-sexist,non-sexist
@elchiringuitotv @RonaldKoeman @SergioRamos Recurrir al manido victimismo no te va a salvar Ronald...,val,non-sexist,sexist
big mouth hablando de la cultura de la violación es todo lo que necesitan los pibitos que van al secundario,val,non-sexist,sexist
"mi mamá siendo una mujer empoderada, humilde y decidida es el real ""mejor concepto"" https://t.co/SjpmdymwzZ",val,non-sexist,sexist
"@1horaenlibertad @RadioYa_es @Javiergaciaisac @rebecacrespo_ Escuchando #EnlaBocadelLobo @RadioYa_es , con el genuino @Javiergaciaisac y #MíticaRebeca @rebecacrespo_ y que risa por favor. Entre la chirimoya, la prueba del cerebelo y los rincones ocultos de la nenaza, es q me meo. Actualidad con rigor y toques de humor, buenísimo,",val,non-sexist,non-sexist
"Te acompaño a denunciarlo, me ha hecho lo mismo, #MeToo https://t.co/vAsu2WRxq6",val,non-sexist,sexist
@PatoFdez Pareciera que los egos pueden más que la realidad. Sobran Caudillos y no se vislumbra ni un solo Líder! Ojalá aparezca un/a Angela Merkel o Jacinda Arden...parece que las mujeres se deben mostrar más!,val,non-sexist,non-sexist
"Apostado frente al aparcamiento del hospital con el Citröen Saxo de su mujer, vio salir tres tardes seguidas el todoterreno negro con el Dr. Gomariz al volante y solo; el cuarto día, 24 de enero, el médico salió del aparcamiento con una mujer en el asiento del copiloto.",val,non-sexist,sexist
"TOP MOMENTOS 2020: Después de 20 años, regresa a la televisión abierta ""Betty, la fea"".El comeback del año no podía ser para nadie más que para ""Betty, la fea"" que a pesar de haberse estrenado hace más de 20 años, volvió transmitirse por Azteca 7 con todo el éxito. https://t.co/N8OIDLFOAU",val,non-sexist,sexist
YO QUIERO MI PUTA VACUNA EN EL SECTOR PRIVADO https://t.co/Rku50XpgWp,val,non-sexist,sexist
"@edugalan Edu, todo mi apoyo y cariño. Es una vergüenza la sentencia por el foto montaje de Ortega Cano. Estamos en una sociedad mojigata, llena de ofendiditos que no sabe lo que es la sátira y lo importante y sana que es para la sociedad. Espero que recurráis y gane la sensatez.",val,non-sexist,sexist
@ierrejon O un ex-abogado de una formación política que al hacer una investigación interna ha sido despedido improcedentemente y acusado falsamente de acoso sexual...,val,non-sexist,sexist
"@ADN_PRD Si de desear se trata, le pido saque sus manos mugrosas dl proceso legal q llevamos el SUTPRD y #PRD, ya q no les importo violar CONTRATO COLECTIVO, x lo menos no sigan corrompiendo a la @JuntaLocalCDMX 9, ese LAUDO fraudalento no nos va a VENCER. No es un deseó, es una promesa. https://t.co/xRbIGBdz07",val,non-sexist,non-sexist
"Me entristece ver que el ser humano sea capaz de semejante salvajada.Hubo un tiempo,hace miles de años en que el hombre cazaba por necesidad.Pero ahora  no entiendo lo de exterminar animales  en masa.Sencillo la Naturaleza necesita al hombre o es al revés: https://t.co/ThvKjdEwhr https://t.co/12NbBpiC7S",val,non-sexist,sexist
Pero que cosa fea los caramelos filmpaff,val,non-sexist,sexist
"Ay Jorge Jorge que se quedó como primer finalista de milagro, que si el público en vez del 10 le llega a dar un 7 o un 6 se queda fuera y pasaba primera Cristina que es lo que merece #TCMS15",val,non-sexist,non-sexist
Así veo sus fotos en tetas de ayer mientras yo tuve que vestirme de reno y taparme porque hacen 2° https://t.co/GXJmyzCWI3,val,sexist,sexist
@FeetLoira Quiero lamerte las tetas apretarlas y chupar tus pezones duros mientras te masturbo el coñito hasta correrte mmmm,val,sexist,sexist
"@WxtchingYou Más bien lo que yo te pida.—estrecha el cuerpo impropio, comenzando a llenar su mejilla de pequeños besos. Realmente quiere saber cómo se siente actuar de aquella forma—.",val,non-sexist,sexist
"@Viri_Rios Cuanto complejo en estas palabras, que mente tan estrecha tienen los morenistas, imposible debatir.",val,non-sexist,sexist
Una política educativa en la q se refuerce el concepto de la igualdad de oportunidades entre muchos ámbitos de la sociedad urge q sea en diferentes medios.Debemos aprender muxas cosas desde el colegio desde la oportunidad de compartir nuestras diferencias hacia la igualdad https://t.co/zagk3TlG58,val,non-sexist,non-sexist
@telecincoes @salvameoficial Le faltó darle una patada en el culo a la niñata ésta.,val,sexist,sexist
La placidez de una mañana de calor en el campo #LaManada #ElEspinillo https://t.co/4QZUnoSKgK,val,non-sexist,sexist
@LositaParker @albaverges @icscat @COIBarcelona Muy bien dicho!!! Aunque para defender los derechos de los trabajadores se crearon los sindicatos una pena que estén llenos de gentuzas q miran por su culo.Espero q mejore vuestra situación,val,non-sexist,sexist
@Alba42389946 Mi chica,val,non-sexist,non-sexist
"Ya recuperamos el color amarillo luego de sodomizar al PRO en 2019, mañana vamos a recuperar el celeste. #AbortoLegal #SeraLay #EsHoySenado #EsAhoraSenado",val,non-sexist,non-sexist
@NachoRgz Alguien sabe si EUA mando asu mujer a ponerle el cuerno a este pobre sujeto de pensamiento . Es complot !!!,val,non-sexist,sexist
A punto de empezar la clase de yoga por si aún no te has conectado...:/Si ellos son los yoguis... Valiendo madre cada que compro un tapete termina igual...#perritos #perrita #LaManada #AdhoMukhaSvanasana https://t.co/PHgXaXs6Fr,val,non-sexist,sexist
"@dear__paula Sociedad mojigata , envuelta en una moralidad que pretende ser dueña de todo y todos",val,non-sexist,non-sexist
"@PXRTALW +Eso sería una auténtica pena, perder un arma tan potencial como tú...—Hablaba con extrema calma. Mira su reloj de nuevo.—Dos minutos, señorita Shaw. ¿Va a usarlos para algo interesante o va a seguir soltando amenazas sin sentido?",val,non-sexist,sexist
@RUSH2112__ @SRE_mx @m_ebrard Deje de fregar nadie esta obliga llegaron 3000 dieron lata ya son 53mil y siguen dando lata .usted deside espera la vacuna o se apura a comprar su ataud la desicion es suya,val,non-sexist,non-sexist
"@TheLuluka Sii, vi las noticias de Mexico sobre cómo las mujeres tomaron un ministerio, creo, espero no estar equivocada?( en esos casos es completamente justificado, aunque aún así no me gusta, pero no creo que sea algo que las personas deberían de cuestionar si no entienden las causas",val,non-sexist,sexist
@eviswxalls EVI TE VOY A DEDICAR EL ÚLTIMO 00 DEL AÑO GORDA,val,non-sexist,sexist
"Emoción hasta las lágrimas. Un triunfo para cada una de las mujeres..Menos para las que no nacerán...Para que nunca olvidemos como las ideologías pueden deshumanizar a buenas personas. Haciéndolas morir creyendo que asesinar pequeñitos, no es un delito,sino un derecho. https://t.co/P75iunUcNN",val,non-sexist,non-sexist
"@RlCHGVRL ──Si, llegue aqui con una nave espacial ¿Quieres verla? Azul es una buena chica.Para Lance era natural el ser tan abierto con el tema de Votron y los leones.──Así luego me enseñas tu mundo.",val,non-sexist,sexist
"@SexxxiJjis203 : Me pareces un excelente dibujante, me caes mas que bien y me pareces mas que un artista bueno @Bau_109 : Sos un hijo de puta de primera, pero por eso te quiero, sos irreverente y te importa todo una mierda, no cambies gato waton",val,non-sexist,sexist
@Nikkitta78 Se está poniendo ñoño en fin de año. Verás tu a la vuelta la chulería reprimida... https://t.co/V4rpfM3b1o,val,non-sexist,sexist
@PsyForensic Aquí hemos pensado lo mismo  y que el vestido era un delantal. Y que sólo para las tetas necesito dos,val,non-sexist,sexist
Ajors mismo soy la versión fea del oso oanda ^^',val,non-sexist,sexist
Mujer al volante peligro constante ahre mentira,val,sexist,sexist
"Hay días que nos levantamos enojados, cansados o sin ganas de hacer algo, por eso les compartimos tips de como empezar un día con todo. 6 consejos para empezar bien el día -&gt; (https://t.co/48WzRmfpvJ) @mntemaravillosa #BuenosDías #Mujeres #CDMX",val,non-sexist,non-sexist
Omar Ayuso lo logra: ¡ya es chica Almodóvar!El actor de ‘Élite’ Omar Ayuso comparte en Instagram una foto en la que se traviste para ser una de las ‘Mujeres al borde de un ataque de nervios’https://t.co/xW5uFXC4An,val,non-sexist,sexist
@abramartti Señoritas años que no las como,val,sexist,non-sexist
"@FelixPortes Fue humillante, aun que todo el que es culpable tiene que pagar pero sin violar sus derechos,. Por que entonces no estamos en nada,",val,non-sexist,sexist
"@JavierVallado13 @gibranrr La carta del victimismo, otra vez?....No mams, esta en la friendzone..",val,non-sexist,sexist
"@acentodiario Es lamentable que los hombres sigan matando mujeres, es que queremos seguir con la doble moral, eduquemos a los jóvenes diciéndole la verdad, las mujeres hoy en día suelen tener algunas más de una pareja, porque mejor no le decimos a los niños la verdad y dejar de andar con rodeo",val,sexist,sexist
"El ejemplo del diputado húngaro pillado en una orgía homosexual revela que mucha gente está reprimida y no revela sus gustos sexuales por el entorno y por el que dirán.Pero mas repelente es sus burlas hacia otros cuando si muchos hablaran, y mas en Sevilla, AYYYYYYY.",val,non-sexist,sexist
"#PintaElMundoDeNaranja #16días - #Día7""Actualmente, aunque las voces de activistas y sobrevivientes han llegado a un punto en que no pueden ser silenciadas o ignoradas, el fin de la violencia contra las mujeres exigirá más inversión, más liderazgo y más medidas."" @ONUMujeresMX https://t.co/vFlQIMPTNF",val,non-sexist,non-sexist
"La copa @Libertadores es mas atractiva que la @ChampionsLeague hoy dia,lo que nunca pensé decir.",val,non-sexist,sexist
"@OhMissVi Otra pendeja que tilda a todos de machistas, mansplaining y blablabla, sigue inventando palabras amiga mia.",val,sexist,sexist
"Gracias al feminismo y a la lucha constante de las mujeres por la búsqueda de igualdad y equidad en lo político, social, económico, entre otros aspectos importantes; se ha logrado un avance significativo, aunque falta mucho por recorrer. ‍‍ https://t.co/ETq4EPxbWX",val,non-sexist,non-sexist
"Siempre que hablo del termino ""discapacidad"" prefiero hablar de equidad que de igualdadDesde las Naciones Unidas, el lema 2018 focaliza en el empoderamiento de las personas con discapacidad para  asegurar un desarrollo sostenible, inclusivo en igualdad de oportunidades. https://t.co/mlohi3mtdQ",val,non-sexist,non-sexist
"@MarianelaGrez De ese vi casi todo, le pegaron un tiro en el pie a una chica  un ajuste de cuentas aparentemente a las 17 hs. Repito, todo muy sereno jajaja",val,non-sexist,non-sexist
"ser mujer hoy en díaun corto acerca de las problemáticas que aquejan a las mujeres día a díaDirigido por: Tomas AlbarracínEscrito por: Benjamin PereiraProtagonizado por: Luciano Benutti, Martin Pilo y Yamil GiménezBasado en el caso de Ramiro Fernández",val,non-sexist,sexist
"@EstefaniaVeloz El feminismo es una droga que hace daño a la sociedad, familia, perjudica más de lo que ayuda.Manipula, extorsióna y impone a la fuerza su manera de ser,pensar y actuar.Cuando soy libre de pensar, de expresarme con respeto, si me golpea me voy a defender.",val,sexist,sexist
"@Licomita @MarioAcuaMartn1 @wp_es @hrw_espanol @ONUHumanRights @dw_espanol @CNNEE Coludidos para reprimir,. asesinar, violar los DD.HH; estos son verdaderos delincuentes.Urge un cambio radical.",val,non-sexist,sexist
"@Market199S @sylviavcamacho @pedropierluisi @NoticentroWAPA Osea, que como es un ciudadano privado puede violar la ley. Pues también puede matar a alguien entonces. Es un ciudadano privado según tu criterio.",val,non-sexist,non-sexist
@ainoa_enamorado hombre si pero con el feminismo y el lgbt lo llevan haciendo desde que es trendy,val,sexist,sexist
"@enriquex_7 No me lo creia, puse el DAZN en el 85 y hace eso 3 minutos después, encima se parte la polla cuando le echan amarilla, héroe",val,non-sexist,sexist
@Espeto82 Se han cambiado los papeles. La izquierda ha cogido lo peor de la derecha histórica: la superioridad moral. Y la derecha ha cogido lo peor de la izquierda histórica. El victimismo.,val,non-sexist,sexist
"Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta  @Sabinaquotes https://t.co/rLZ8lj8rFf",val,sexist,non-sexist
"@CoupierManolo @publico_es Victimismo hacia el Estado, se salta acuerdos con otras CCAA, quejas del dinero q les quita el Estado, propaganda, banderolas, denunciando q el Estado impone una Dictadura,totalitarismo, opresor contrario a las libertades, calentando la calle...vamos, ni rastro d nacionalismo",val,non-sexist,sexist
@dinesypixs Me gustaría follar esa hermosura,val,sexist,sexist
"Un humano rico y famoso le quiere enseñar a un hombre de origen humilde que él, el adinerado, representa a los pobres, mientras que el otro, el de origen popular, representa a los ricos pero es tan idiota que no lo sabe. Mansplaining sociocultural, como hablamos con @oscarromano",val,non-sexist,sexist
"@Winston_Dunhill las lesbianas son hombres y los gays son mujeres ahora? mira vos, este 2020 no deja de sorprenderme.. hay que avisarle a los gays que tienen útero, capaz que ni lo saben.",val,sexist,sexist
El 25.7 por ciento de los mexicanos no está de acuerdo en pagar el precio de los productos originales porque lo siente excesivo.https://t.co/TigpFECCkJ,val,non-sexist,sexist
"@CarlTefy Estefany no hay duda eres una dama atrevida, obediente, complaciente,candente, maravillosa no solo con tu boquita traviesa y devoradora ese tipo de mujer es la que todo homre quiere tenerte en la intimidad sabes vivir al máximo lo rico y hermoso que es un buen sexo de calidad",val,sexist,non-sexist
"agg feminismo y masculinismo, no entiendo un choto",val,non-sexist,sexist
"@2020_xena ¡Es muy sencillo! Simplemente dedícate ha hablar sobre el empoderamiento de les cíclopes en tiempos de la princesa guerrera, de esta manera las paguitas y subvenciones vendrán por si solas, podrás comprar piedra para todo el Olimpo. ¡Por les cíclopes!",val,sexist,sexist
@higherludd una rubia tonta tibia ajaj,val,sexist,sexist
"""Vas con mujeres, no olvides el látigo"" -la licencia poética que se tomó nuestro querido filósofo, no es en referencia al #machismo, sino a que los lleves bien puestos, que no seas otra nena junto a ellas.#RedPill #BájalaDelPedestal #RationalMale #andrósfera #mgtow #masculinidad",val,sexist,sexist
"@dinarezi Y la culpa se la atribuís a todas las mujeres? No generalices, y a pesar de que poco te importa que las pibas se mueran abortando en la clandestinidad, de corazón deseo que algún día se acabe la gordofobia. Porque eso hacemos, nos apoyamos, nos queremos libres y felices.",val,sexist,sexist
@Alexa35443347 te muy sexi y atractiva bella mujer,val,sexist,sexist
"Me da igual si hablamos de vestuarios en un gimnasio, ver como acelera el paso la chica que va delante o aquellos que piensan que la ley de Violencia machista es un privilegio de las mujeres porque #NotAllMenSe trata de demostrar la jerarquización sexual. La q los queer negais.",val,sexist,non-sexist
@HijaFruta Feminazi y tóxica... endeluego,val,sexist,sexist
"Acabo de ver el capítulo de Dolors Aleu en #Pioneras @MovistarPlus. Gran historia, que apenas conocía, sobre la primera mujer universitaria que ejerció la Medicina en España. Indagando más, veo que @nuriajar publicó esto en @agencia_sinc hace unos meses. https://t.co/5aq35IK30C",val,non-sexist,non-sexist
"Ministerio de Agricultura ofrecerá orientación y financiamiento a los hombres y mujeres del campoMás detalles, AQUÍ  https://t.co/Z9WpLvsmAK#RSD #Áncash",val,non-sexist,sexist
"@O_Spalisinno No es que tenga la idea, es que si miras estudios de valores está instaurada en la sociedad la idea de que pegarle a las mujeres es malo, y se considera peor pegar a una mujer que a un hombre.",val,sexist,sexist
"Los que saben son  sanitarios como este o investigadores,pero podéis seguir escuchando los politicuchos de vía estrecha.. https://t.co/MQFMCEoQy7",val,non-sexist,sexist
Nuestras felicitaciones Dra Izkia @izkia@ChilePeriodista @colegioarq  https://t.co/2Ln3Iiyj60,val,non-sexist,sexist
"@romankonte @sntsmaria_maria @cayetanaAT Ya tenemos al socialismo que es una ideología tribal creada desde la máxima ignorancia de Maximiliano Robespierre y los que le siguieron para eso. Sin capital, libre mercado y empoderamiento económico de  personas es imposible desarrollar una sociedad próspera, punto.",val,non-sexist,non-sexist
"@insomnia91s Uno hablo de la falda y los hombres y todo lo histórico que había detrás , pero del resto no. Yo creo que todos estábamos llorando y en SHOCK",val,non-sexist,non-sexist
@JTCnomag @HDeSotoPeru @George_Forsyth Lo increíble es que Forsyth sea 'competencia' de un hombre tan preparado como De Soto  No todo es cara bonita con cabeza hueca... Cosa de locos en verdad... A elegir bien por favor el 2021,val,non-sexist,sexist
"Contandole al de valenciano que llego tarde porque una puta vieja me ha dicho x la calle q “no hace falta q vaya enseñando el parrus, cochina, pareces una puta” xd",val,sexist,sexist
Lo prometido es deuda listo el wallpaper de #LaManada   https://t.co/y5iBhGkJIG,val,non-sexist,sexist
De verdad que tengo casi 20 años y veo una estrella fugaz y me pongo como una niña chica.,val,non-sexist,sexist
"@soilikezi Realmente puede ser un temazo heavy, lo demostraron con Mujer Bruja.Para mi Problema es como una canción experimental que ambas quisieron probar, o eso espero.",val,non-sexist,non-sexist
"@NoticieroHechos Felicidades y c l agradece  a esta chica ese valor y corage para denunciar esa lo único q xq 40 salario nada mas o aparte d eso perdera lo q ya c robo ,de ser asi,para esta mujer  valiente ,esa humildad q refleja en su rostro es admirable x el valor q tiene",val,non-sexist,sexist
@jg_barrera @GAMBA_CL Están los aweonaos y estay vo conchetumare!!!Siguiendo a una perra maligna hdp,val,sexist,sexist
@AAraujo001 Va muy bien...!  Ojalá pudiera ir yo tan bien como él.  Voy en un carrito majunche y él va en helicóptero y en el Airforce 1.  ¡No digo yo si va bien el  hombre! ¡Requete bien!,val,non-sexist,sexist
"Los Funcionarios de Salud se olvidan del COVID y hacen fiesta navideña en hotel de la CDMX Los EMPRESARIOS hacen mega pachangas, los Gobernadores golpistas hacen pachangas y se van de infieles a bares, y a quien quieren fregar, claro al PUEBLO https://t.co/V1tEX3BBKG",val,non-sexist,sexist
me gustaría follar a la persona que esta leyendo esto,val,sexist,sexist
"A mi me gustaría saber @Defensagob, @IgualdadGob, qué va a pasar con los superiores que ignoraron las denuncias de la soldado hasta que ella pudo hacerle una foto con la chorra fuera. En estos casos mirar para otro lado no vale #MeToohttps://t.co/5PuHBvwxCl",val,sexist,sexist
"Ahora en #La2 .""El papa Francisco. Un hombre"".No se por qué me he acordado de un viejo refrán que dice, "" Bodega de buen vino no necesita bandera"".O si lo se.",val,non-sexist,sexist
"no entiendo que verga les cuesta a los departamentos subir las calificaciones a tiempo, tipo obligas a tus profesores a calificar 80 exámenes en 2 días para que las subas 2 semanas después ¿?",val,non-sexist,sexist
mia mia mia mia MI MUJER MIA SOLO MIA USTEDES DESEAN https://t.co/MSCjNkqwv9,val,sexist,sexist
"@Oscar_rozadio @SaltandoAlPrau Si algún día hacéis un programa polideportivo, yo controlo de ciclismo cántabro, desde cadetes a profesionales, hombres o mujeres, podéis contar conmigo sin problema. Abrazos",val,non-sexist,non-sexist
@petufacta @FeccaDoctora El Bonico del Tó... Menudo aborto de mona frígida...  https://t.co/6twIkEyFjH,val,sexist,sexist
"Las antis? Unas zorras de mierda. Imagina q Louis te siga y te bajen la cuenta pq les picaba, dios, las mato una o una",val,non-sexist,sexist
"@DarKunors Shhhhhhhhh, Si es mujer no es acoso sexual, me lo dijo una feminista",val,sexist,sexist
"ea, ya tengo el esqueleto de la práctica. voy a fregar los platos y a hacerme la cena, que no quiero que me den las mil.",val,non-sexist,sexist
Cómo es que mi hermana está embarazada?,val,non-sexist,sexist
Ella: avísame de tus planes para hacer yo y asi no nos quedamos sin planes los dos*me manda mensajes para hacer cosas después de ver que tengo planes* Llevo todo el día malo y ella dando por culo para hacer cosas y diciendo que estaría con su madre por la noche.,val,non-sexist,sexist
@Chica_MLC @lilyht_lilyht27 @JBALVIN No le hagas caso ella es jodedora asi,val,sexist,sexist
"@Loulogio_Pi Lo maravilloso es que todos los ""no se puede aceptar un café de un desconocido porque su intención es follarte y lo sabes"" son los mismos que #notallmen y ""no todos los hombres son violadores""",val,sexist,sexist
@socialitet5 Mira Patiño los culpables de un encuentro entre dos personas son los dos. Ahora bien lo reprobable no es el hecho sino el divulgarlo. Tan reprobable si lo hace el hombre como la mujer,val,non-sexist,sexist
"@Jean_Luc2021 No...  Para nada, a mi me saca la pied.., la gente mojigata y d una se las cantó",val,non-sexist,sexist
"nada más de ver cómo una niña está baile y baile para un tiktok en plaza, ya me canse yo",val,non-sexist,sexist
Pues que les digo..... Disfruten! . Vaya violación a mi intimidad!!! https://t.co/bZBa5Mx6WZ,val,non-sexist,sexist
"@LucianaOjedaa Re copete conmigo,zorra",val,sexist,sexist
@holliii69 Tenes un lindo culo,val,sexist,sexist
"@octuvre52 @Javivel8 Ya te he hecho mucho caso, octuvre52. Es tu Rey y lo seguirá siendo hasta que te mueras, porque nunca seréis independientes y lo mejor de todo, es que eso todos lo sabemos. Ale q llorar a la llorería. El victimismo me parece tan cursi...",val,non-sexist,sexist
"Traducción:Yo, el macho alfa, el jefe de la manada, me ofrezco a ir de número 1 de Barna porque esa mujer florero que está de número 1 no vale para nada. https://t.co/1A6ectynjn",val,sexist,sexist
"Para que llegue un presidente sin miedo, trancas y sin una patología que lo haga temer violar los DDHH , solo con imponer la ley y proteger a los desvalidos y ciudadanos honestos???? No sabemos que tiene que pasar para ello...no fueron suficientes eclipse y estrella de Belen... https://t.co/0Sn4gOkSgX",val,non-sexist,sexist
Mmmm mucho feminismo pero esos comentarios,val,sexist,sexist
"Díganle a la rubia tonta, que hace MESES que no uso el casco,,,, https://t.co/BOcol4iR7V",val,sexist,sexist
