tweet,__split,label,prediction
Pues para mí lo de albiol no es penalti #VillarrealRealMadrid,test,non-hate,non-hate
El arbitraje de España es de chiste #VillarrealRealMadrid,test,hate,non-hate
Menudos subnormales los del Madrid #VillarrealRealMadrid,test,hate,hate
 y dicen que Casemiro y Cross son mejores que Xavi e Iniesta!!! Lo que se hacen creer los madridistas! Ni ven la bola en La cerámica.,test,non-hate,hate
"Vinicius es como la casa de paja de los 3 cerditos, le soplas y se cae #VillarrealRealMadrid",test,hate,hate
Lo de Asensio es roja.  #VillarrealRealMadrid,test,non-hate,hate
"Poca verguenza es hablar bien a lo q está haciendo el VAR, asco es poco el q dán los arbitros.",test,hate,hate
"Chukweze es capaz de hacer sufrir a cualquier lateral izquierdo del mundo, pero Marcelo se lo está poniendo demasiado fácil.",test,non-hate,hate
#villarrealrealmadrid comentaristas de vergüenza,test,hate,hate
"Que tenemos el mejor portero del mundo actualmente, muchas pruebas y 0 dudas. Olé tú Courtois",test,non-hate,non-hate
Que cinta más bonita de Vini  #VillarrealRealMadrid,test,non-hate,non-hate
Que agresión a vini colega... ahora sí que sí....que vergüenza #VillarrealRealMadrid,test,hate,hate
Final de laprimera parte!!! ,test,non-hate,non-hate
"Lo del árbitro y el VAR está siendo de traca,2 agresiones no vistas y un roja perdonada a Asensio aunque me joda. #VillarrealRealMadrid",test,hate,hate
No se si enfadarme o reirme. Que seriedad puede tener la naraccion de un partido donde los narradores ven un centro del real Madrid y un posible cabezaso de Casemiro y los oyes cantado goooooo... vaya mierda de profesionalismo,test,hate,hate
"El robo descarado que se le está haciendo al Real Madrid, con dos rojas perdonadas a Albiol y Parejo por sendos codazos a la cara de Vinicius, es de absoluta traca. Vergonzoso, el VAR para el Madrid no existe si no es para ir en contra. #VillarrealRealMadrid",test,hate,non-hate
"Vaya arbitraje más casero, muchas faltas a Vinicius que se han debido pitar 2 con suerte, solo hay que ver las faltas y las tarjetas y eso que al Villarreal le han perdonado muuuuchas.",test,hate,hate
Qué poco aporta Fede Valverde. Otra vez. Kroos solo en la creación.,test,non-hate,hate
"Vaya robo de partido!!! Madre mía, vaya vergüenza de arbitraje y de Liga. Agresión de Parejo a @vinijr sobre la línea, que el #VAR vuelve negarse a pitar. @LaLiga de @Tebasjavier  cada es más VERGONZOSA y más FRAUDULENTA... #VillarrealRealMadrid #HalaMadrid hijos de puta ",test,hate,hate
"Arbiol, Asensio, Carvajal, Parejo…. Todos deberían de haber sido sancionados…. Eso no es jugar al fútbol . #VillarrealRealMadrid",test,non-hate,non-hate
"Increíble que la única sancionada haya sido la de Asensio y encima mal, que para mi las tres son de roja #VillarrealRealMadrid",test,non-hate,non-hate
"Este madrid tiene que mejorar, sino el PSG nos ganara .",test,non-hate,non-hate
"#VillarrealRealMadrid Lo de Albiol es el penalti más claro que he visto esta Liga, es imposible que el VAR deje pasar eso. Lo mira y le mete el codo al cuello, no sé que argumentarán los que no ven falta ahí ¿se puede parar un delantero así? Yo creo que no, pero vamos.",test,non-hate,hate
Por lo que parece ahora no es falta soltar el brazo contra la boca del rival en el área sin balón. Vaya vergüenza de VAR. Para eso que lo quiten porque son unos inútiles.  #LaLiga #VillarrealRealMadrid,test,hate,hate
Que no es codazo dice el soplapollas del Roig. ,test,hate,hate
Qué fácil es sacar tarjetas al @realmadrid y mirar para otro lado cuando son para el rival.,test,non-hate,hate
El Real Madrid echa mucho de menos a Karim Benzema,test,non-hate,non-hate
#VillarrealRealMadrid Espabilar coño!!! ,test,hate,hate
"Lo de José María Sánchez como árbitro es de análisis profundo. No debería arbitrar un partido más en su jodida vida, vaya cara más dura! #VillarrealRealMadrid",test,hate,hate
Sin cambios inicia el segundo tiempo  #VillarrealRealMadrid,test,non-hate,non-hate
"Jugamos con 9, Carvajal y Marcelo son un cáncer. #VillarrealRealMadrid",test,hate,hate
Alguien estaría en contra de tener una mujer que le apasione el fútbol ,test,non-hate,non-hate
Lucía @PimpinelaNet la mujer qué mejor cabecea en Argentina y en el mundo.  #Pimpinela #LuciaGalan #futbol #Argentina ,test,non-hate,non-hate
"Por qué hablas en castellano  maleducada de 💩?? Respeta a los muertos, eres una 💩 de mujer y de aficionada.  Vete a limpiar culos qué se te dará mejor que hablar de fútbol",test,hate,hate
Y como que porque va a patear hacia afuera? Has visto fútbol? Has visto cuántos jugadores no fingen lesiones para detener una jugada? O nadamás xq es mujer es que ellas no hacen eso? La jugada sigue si el árbitro no pita....,test,non-hate,hate
Estaba hablando con una vecina sobre lo mal pago que está el fútbol femenino y se metió el hijo a decir que como voy a comparar  a un Messi o un Neymar con cualquier mujer en el futbol 🙃 seguí ablando con la mamá y las dos lo ignoramos 😌,test,non-hate,non-hate
Esta Sra Calvo es tonta y sectaria. O sea que no puedo quedar con los amigos a jugar al futbol si no hay una mujer jugando?,test,hate,hate
"Algo que me molesta en la tienda oficial de Quilmes, es qué yo quiero una camiseta del fútbol femenino (esta buenarda) y solo hay “corte de mujer”.",test,non-hate,non-hate
"2022 sigue pandemia y apenas va un mes del año en curso, los número no cuadran pero x . Está claro que el que una mujer opine de fútbol te aterra ",test,hate,non-hate
Podemos hablar de que al fútbol alemán lo preside una mujer? Bye ,test,hate,non-hate
Que afán de ser grosero pero nimodo cuando tú cerebro es de este tamaño . No hay mucho por hacer . Y no estoy pidiendo nada únicamente expongo tu postura de ofenderme por ser mujer y hablar de fútbol . Pero al final para que discuto con gente sin educación ni argumentos,test,hate,hate
" Soy fan del fútbol y muy fan de Lady Gaga, entonces no sé si alegrarme porqué Spotify pagará una millonada al Barca o sentir un insulto a la mujer más poderosa de la industria musical ",test,non-hate,non-hate
un amigo me ofreció jugar en su equipo al fútbol y como soy malísima le dije que le digan al equipo contrario q mis goles valen 2 porque soy mujer ,test,hate,non-hate
"7 veces conté donde la periodista mujer intenta preguntar y de plano la CALLAN! son unos misóginos asquerosos y sus preguntas tan tontas ¿que si el futbol, que si el 2024? Que vergüenza para los veracruzanos",test,hate,hate
"La verdad que la sociedad está más podrida cada día. Que si juegas fútbol siendo mujer eres marimacha o basket igual. Nos ponen de imagen que solo las mujeres deben de practicar el ballet, porque es “femenino”, DIOS, FEMENINO MI CULO",test,hate,hate
Cuando a un hombre le gusta el fútbol no se le cuestiona. Cuando a una mujer le gusta el fútbol empiezan a analizarnos para buscar carencias. Sorpresa sois misóginos. ,test,non-hate,non-hate
"Mi mujer, que dice que me deja, que dice que estoy obsesionado con el fútbol... y es una lástima porque esta era ya la septima temporada.",test,non-hate,hate
Ajjajaja esa mujer se nota q no sabe nada de  FÚTBOL,test,hate,hate
 @FCFSeleccionCol @FALCAO Es una mujer hablando de futbol que esperas?,test,hate,non-hate
Sabe mas la mujer de futbol que el de económia. Se hubiera quedado con Tenembaum leyendo tuits,test,non-hate,hate
Aquí una mujer no puede ir al fútbol  En otros países no.,test,non-hate,non-hate
Alexia Putellas de niña jugaba al fútbol por diversión.  Entonces ella pensaba que ese deporte era cosa de chicos. Hoy todo ha cambiado y ella es la primera mujer española en conseguir el balón de oro #IgualdadConBalón,test,non-hate,non-hate
 porque es mala jugando fútbol. Así es. Sin nada que ver con que sea mujer.,test,hate,hate
"Que los hombres hagan lo que quieran me da igual , que las mujeres hagan lo que quieran me da igual pero no sopooooorto una mujer relatando futbol , son fomes",test,hate,hate
"A su vez, analizamos un nuevo formato de comunicación del cuerpo de delegados, planificamos la realización de la actividad por el Día de la Mujer y la organización de un segundo torneo de fútbol de Seguridad Social. ",test,non-hate,non-hate
"Eres muy machista , ninguna mujer debe dejar de hacer su vida por un resultado fútbol . La vida de las mujeres no debe ser la profesión de su marido. Georgina se va siempre de viaje gane o pierda , Sara salamo hasta da opiniones polémicas y le critican a Isco por eso",test,non-hate,hate
"Una de las pocas mujeres periodistas que realmente sabe de fútbol , inteligente y con una linda voz, saludos a la mejor periodista deportiva mujer de este país",test,hate,non-hate
Ay no Daiana sos mujer como vas a hablar de fútbol ? Jajajajaja,test,hate,non-hate
¿Sufrir por una mujer? Nah. Yo sufro por 11 pirobos que juegan fútbol y hacen que me ilusione cada temporada.,test,hate,non-hate
Una mujer policía capturó todas las miradas en un partido de fútbol,test,non-hate,non-hate
"Pues claro, eres mujer, obviamente no sabes apreciar el deporte, yo, como experto en la materia prefiero ver un partido de niños con síndrome de down que el fútbol femenil. ",test,hate,hate
"Palmeiras, club de fútbol brasileño, que disputó la final del mundial de clubes con el campeón de Europa el Chelsea. Realizaron un gran papel, se fueron a tiempos extras y perdieron 2-1 (penal) Pero lo que más me atrajo de este eq. es que lo preside una mujer Leila Pereira",test,non-hate,non-hate
El hecho de que una mujer este trabajando en el actual campeón de champions y actual campeón de libertadores es un paso gigantesco en el mundo fútbol y sociedad en general. Ni al caso tu comentario.,test,non-hate,non-hate
"Esta mujer? Que sabe de fútbol? Si no fuera por lo que todo sabemos... No la seguía ni la madre. El mejor en defensa Piqué, Alba da una asistencia ... Y las vacas sagradas no se qué... Madre de mi vida. ",test,hate,non-hate
Que posibilidad hay q un negro como villa.. sin ser jugador de fútbol pueda estar con una mujer asi?,test,hate,hate
"Que ridículos por favor, deben pensar que una mujer no puede ser linda e inteligente al mismo tiempo, o peor todavía, pensar que no sabe de futbol por ser mujer",test,hate,hate
Si sos mujer no sabés nada de fútbol,test,hate,hate
Adama trae paz...ahora es mi mujer la que me pone el futbol,test,non-hate,non-hate
Es mujer ni idea de fútbol.,test,hate,non-hate
 Una mujer policía capturó todas las miradas en un partido de fútbol ,test,non-hate,non-hate
Suspenden un partido de fútbol en Canarias por los insultos a la mujer árbitro del encuentro,test,non-hate,hate
"Todos los canales de deportes en Argentina son una mierda llena de viejos machistas que se gritan y menosprecian cualquier otro deporte que no sea el fútbol, y más si lo hace una mujer. Te recomendaría de todo corazón que no les des más nota",test,hate,hate
"Fuera del deporte YA!!! Enhorabuena al árbitro. Estos ""personajes"" hacen mucho daño al deporte. Suspenden el partido de primera regional de fútbol entre la UD Palo Blanco y el CD Portezuelo Tegueste por los insultos a la mujer árbitro ",test,hate,hate
Que lamentable #deportescuatro me parece lamentable todas las tonterías que dicen. Tanto la mujer esa que no tiene ni puta idea de fútbol! Y menos el bueno de Toni freixa,test,hate,hate
Una mujer cuenta su propia experiencia con el fútbol y el lindo momento que pasó con su hijo,test,non-hate,non-hate
"Los insultos machistas por parte de un espectador a la mujer árbitro auxiliar del partido de fútbol entre los clubes Palo Blanco y Portezuelo Tegueste, llevó consigo que ayer se suspendiera el encuentro. ",test,non-hate,hate
Torneo de Fútbol Femenino en conmemoración del Día Internacional de la Mujer ,test,non-hate,non-hate
"Albiol cornudo de mierda, ojala te los pongan 40 veces más #VillarrealRealMadrid",test,hate,hate
¡Al larguero Bale tras tocarla Rulli! ¡Qué mano!,test,non-hate,hate
"Sinceramente, los lujos de Parejo no brillan para su equipo sino que restan. Por mucho que tenga un guante no significa que pueda dormirse y desconectarse de tal manera, aun más cuando no está bien.",test,non-hate,non-hate
Otra de Rulli. El argentino está siendo clave en el Villarreal.,test,non-hate,non-hate
Esas fallas son de las que luego nos arrepentimos ,test,non-hate,non-hate
Por qué todos los porteros que juegan contra el Madrid se convierten en Manuel Neuer,test,non-hate,hate
A estas alturas el Madrid no puede dejar que se le escape el partido. No es lo mismo 4 puntos de diferencia que 6 puntos,test,non-hate,non-hate
Marcelo juega y se divierte a tope y a veces no mide lo que pudiera pasar,test,non-hate,non-hate
Asensio más meter goles y menos quitarte la camiseta. Payaso. #VillarrealRealMadrid,test,hate,non-hate
VAMOSSSSS JODERRRRRRRRRRRR EL ÚLTIMO ARREÓN !!!! #HAYQUEGANAR #villarrealRealMadrid,test,non-hate,hate
¡Milagro! Tarjeta a Casemiro #VillarrealRealMadrid,test,non-hate,non-hate
#VillarrealRealMadrid qué porterazo es @thibautcourtois y era fuera de juego,test,non-hate,non-hate
No hay dudas de que hoy en día Courtois es el mejor arquero del mundo #VillarrealRealMadrid,test,non-hate,non-hate
70 cambios en la segunda mitad y añade 3 min #VillarrealRealMadrid,test,non-hate,non-hate
No puede ser la mala suerte de Jovic y de nosotros los Madridistas con el #VillarrealRealMadrid,test,non-hate,non-hate
"#VillarrealRealMadrid me pareció buen partido de Bale, un poco más de ritmo y lo tenemos como lo queremos. Carleto lo recupera",test,non-hate,non-hate
Jovic esta gafao lloro  #VillarrealRealMadrid,test,non-hate,hate
"Si hay que destacar algún jugador en el partido, ese es @vinijr , que fué el único que agitó el árbol para que pudiera caer el fruto.",test,non-hate,non-hate
Lo dicho @realmadrid  o mentemos él turbo o decimos adiós a Europa #realmadrid #,test,non-hate,non-hate
"Pues en la segunda parte el Madrid despertó y de qué manera.  No ganó el partido de milagro, con 2 balones a los palos y manos a mano salvados por Rulli. Nada mal Bale después de tanto tiempo. Y Enorme Vinícius. Este partido con Benzemá el Madrid lo gana.",test,non-hate,non-hate
Es claro que Ancelotti apostaba por un empate porque se juega una final el martes contra el PSG,test,non-hate,non-hate
"Buen partido. El Villarreal es un equipo estupendo muy bien trabajado. El RMA mereció más, pero sin exageración. Más juego que gol. Suerte en Paris #VillarrealRealMadrid",test,non-hate,non-hate
Empatar por obra y gracias de Courtois no nos da seguridad a vísperas de Champions ,test,non-hate,hate
"En el #VillarrealRealMadrid se ha vuelto a demostrar que el #VAR, lejos de ser un avance, en manos de árbitros españoles, es un lastre.",test,hate,hate
Que verga pasa con el VAR? SON UN PUTO CHISTE.,test,hate,hate
El #ValenciaCF está haciendo un espantoso ridículo en este momento. Ha marcado #dejong #ValenciaBarca ,test,hate,hate
Qué maravilla de jugador el Papu. Vaya centro preciso a la cabeza de Rafa Mir. Todos en Sevilla ya bailaran como él. ,test,non-hate,non-hate
Cabrera no puede seguir siendo titular. Partido tras partido demuestra no tener nivel para competir en primera división. Su posicionamiento es el peor que he visto en mucho tiempo. Diego Lopez necesita un revelo también. #LaLiga #rcde #EspanyolSevilla,test,non-hate,non-hate
"Hay que echarle un vistazo a la primera parte de Rafa Mir. Y no por el gol, sino por el número de desmarques que sus compañeros no han visto o no han aprovechado",test,non-hate,non-hate
"Venga ya!!! Que estáis jugando muy guarro, a la put* calle!!! PARECE UN DERBI, así todos, vamos mágico!!! #rcde #EspanyolSevillaFC #EspanyolSevilla",test,hate,hate
Que lo de Kounde sea roja y esto no…,test,non-hate,hate
La entrada de Víctor Ruiz es más roja directa que lo de Koundé. Y con mucha diferencia.,test,non-hate,hate
Kounde tiene cero culpa y el árbitro Ed un hijo de puta.,test,hate,hate
"Una entrada por detras como la de Ocampo es falta y tarjeta, lo de Koundé es pa darle dos ostias con la mano abierta por gilipollas",test,hate,hate
"Hablando en serio, Kounde es gilipollas",test,hate,hate
"Dembelé es negro, eres consciente verdad, parece que solo tienes un poquito abierta la mente, eso si, para el fútbol, que nivel",test,hate,non-hate
Jamás le perdonaré al negro de mierda de Dembele privarme de disfrutar el fútbol líquido de Pedri González y los muchachos,test,hate,hate
joder dembele puto negro,test,hate,hate
"Dembele es jodidamente negro y hoy ha metido, joderos",test,hate,hate
"Muestrenle la jugada entera del gol de Luuk, como limpió el mediocampo y puso un pase de 40 metros para encontrar a Dembele. Insisto, este señor ya ha perdido todo el respeto que alguna vez pudo tener. Pasar del blanco al negro con el Barça...es que es un vil titere del show. ",test,non-hate,hate
Adama me tienes negro hoy,test,non-hate,hate
Adama Traoré es el mejor negro de la Liga y se la pela,test,hate,hate
"Grande adama, tkm negro",test,hate,hate
"@elenaagaarciiaa ""4 el michael jackson"" justo el gol de iñaki williams q es más negro q el carbón JAKDJAS",test,hate,hate
"Hasta que no pase esto también con Joao, las cucarachas de negro no harán nada más que mirar como le cosen a patadas y agarrones.",test,hate,hate
"Jaime, de tan solo 15 años, ha visto cómo su mundo se desmontaba en un capítulo negro que ha transformado su mayor ilusión, jugar al fútbol, en una pesadilla que se remonta hasta verano",test,non-hate,non-hate
Di Tore sobre el Clásico Blanco y Negro: “Quería ver más fútbol” ,test,non-hate,non-hate
Episodio negro del fútbol austral q jamás superarán.,test,non-hate,hate
"Asco el futbol Uruguayo, es lo peor del mundo en tema arbitraje, la mafia de los rallados amarillos y negro, todo una porquería, basura pura",test,hate,hate
Acá lo querían al negro de mierda que es el defensor que más flojo va en la historia del fútbol. Colombiano tenía que ser el muy hijo de puta.,test,hate,hate
"Para muchos él siempre simbolizó la figura del portero de fútbol. No era una celebridad, era una leyenda, un icono: en España dices “portero” y lo ves a él, con su uniforme negro delante de los tres palos. Un hombre adusto, serio, de una sencillez inaudita, tan tímido como para..",test,non-hate,non-hate
"Debe ser la primera vez qué hay un negro en alguna selección argentina, tenemos que llenar de africanos la de fútbol y en 30 años tenemos más mundiales que brasil",test,hate,hate
Ese Pogba...es una mentira del fútbol...negro malototote.,test,hate,hate
"Me divierte Escuchar musica, jugar Clash royale, hacer freestyle, jugar fútbol Mi cabello es color negro ",test,non-hate,non-hate
" Joder, macho . Lo ves todo negro siempre. Qué sufrimiento ver así el fútbol.",test,non-hate,hate
Isa arranca fútbol y yo me muero de Amorrrrrr del rojo y negro siempre ,test,non-hate,hate
"En un día bastante negro, Barcelona regala un recital de fútbol en Nápoles.",test,non-hate,non-hate
¡Ya disponible para descarga gratuita el catálogo de la exposición “Fútbol en blanco y negro. Madrid más allá de los colores”!,test,non-hate,non-hate
"Más claro imposible, cada vez es más claro que hay algo malo dentro del fútbol y esto desmotiva a seguir viéndo religiosamente cada 3 días un partido donde todo queda a interpretación y no debería ser así. Las decisiones en el fútbol son blanco o negro, no existe el gris.",test,non-hate,hate
Los de negro somos nosotros o son los All Blacks?  Porque de fútbol nada y la vemos ovalada...,test,non-hate,non-hate
"El negro entiende muy bien el fútbol. Nada que decir, sólo queda disfrutar jugadores de tanta calidad",test,hate,non-hate
Este negro es 10 veces mas que Vinicius,test,hate,hate
boff lo he visto muy negro con la entrada a Chukwueze la verdad,test,non-hate,hate
Como el Madrid elimine al PSG me tatúo el escudo. Bastante negro lo veo sin Casemiro ni mendy y sin carletto por la labor de ir probando a las piezas que tendrá que usar en ese partido,test,non-hate,non-hate
Keeee ataja el negro mendy por favor,test,hate,hate
Mendy es oficialmente en negro más hermoso que existe en la faz de la tierra hoy día!,test,hate,non-hate
Edouar Mendy el mejor arquero del mundo ese negro salva todo,test,hate,hate
Estupido sensual y negro MENDY arquerazo,test,hate,hate
MENDY MI NEGRO HAZME 20 HIJOS LA PUTA MADRE TE AMOOOOO,test,hate,hate
"DIOS MÍO MENDY ES DIOS, NEGRO HERMOSO.",test,hate,hate
Mendy Negro Hijo de Puta,test,hate,hate
"Nada más que mis respetos para Mendy, es un crack ese negro",test,hate,hate
"Un aficionado vecino de aqui de Mestalla. Refiriéndose a Williams no eres vasco eres un puto negro,",test,hate,hate
WILLIAMS MALO Y NEGRO PASALO,test,hate,hate
"@migquintana En mi opinión, Iñaki Williams es más negro que un grillo.",test,hate,hate
Me atrevo a decir que ramos es mejor que Estupiñán que negro tan malo,test,hate,hate
Sabaly es mas negro que los cojones de un grillo,test,hate,hate
Sabaly negro cabrón era mano,test,hate,hate
Camavinga es mas negro que la cachiporra de un policía,test,hate,hate
Hoy veo a Mendy más negro de lo normal y no es coña,test,hate,hate
me flipa q la gente piense q camavinga es pivote única y exclusivamente por ser negro,test,hate,hate
@EnekoATH_ Podría ser mi tío Juli cada vez que sale El negro (Camavinga) a jugar.,test,hate,hate
@irenect02 Soy ecuatoriano y estupiñan me da vergüenza y encima es negro asta yo lo cantaba y sabes que??? SOY DEL CHELSEA desde chiquito,test,hate,hate
Está premeditado y Koundé muy muy muy torpe.. aunque no hace nada para roja.. al Madrid le va a hacer eso por los huevos,test,hate,hate
Marca' analiza el posible once de la Real Sociedad para el derbi ante el Athletic: con rotaciones,test,non-hate,non-hate
@JavierGalvezGa5 @Benzemamourinh1 @ar_juanma luiz pereira era el bekenbauer negro que tranquilidadtenia con el balon en los pies,test,hate,non-hate
"Lo veo muy negro, la verdad, creo que hay que sacar a Kroos y Asensio por Camavinga y Rodrygo.",test,non-hate,hate
@AlATM_ Para este futbol tan físico Kroos ya no sirve. Es 10 veces mejor jugador que Camavinga pero el negro o Fede son más necesarios en el futbol de hoy en día,test,hate,non-hate
"@migquintana El partido se le puso negro al Madrid con Mbappé, luego se le puso negro al psg con camavinga y vinicius, y al Madrid se le fue aclarando con Benzema y Modric",test,non-hate,non-hate
"@Camavinga @Benzema @realmadrid Te amo negro, entraste vos y ganamos",test,hate,non-hate
La pava de la gorra le ha dicho negro a Nico Williams o me lo ha parecido?,test,hate,hate
@godwood77 Tu eres madridista? Y yo mas negro que camavinga. ,test,hate,hate
Mendy es negro de cojones eeh.,test,hate,hate
@GxlDePaulinho Ojala se la sacaran asi jugana el negro de camavinga.,test,hate,hate
"Feliz día de la mujer, especialmente a las vinculadas al fútbol ",test,non-hate,non-hate
#MelissaPastrana es la destacada árbitra que marcó historia en el fútbol de Honduras por ser la primera mujer en pitar y dirigir como central en una final de copa y tres partidos de primera división. ,test,non-hate,non-hate
"“En los noventa, los ultras estaban a tope. En el campo era normal que te gritaran: ‘Rubia, coqueta, enséñame una teta’. O, directamente, que te fueras a fregar”",test,hate,hate
"@Dicvlu Bueno, se entiende tu punto. Existen hombres que no les gusta el fútbol por distintas cosas. No es imposible encontrar uno, es lo mismo que para mí buscar una mujer que le guste el anime y los videojuegos tanto como a mí. No es imposible que este pero es difícil que aparezca.",test,non-hate,non-hate
"Ser mujer es una lucha constante! Primero poder acceder a jugar al fútbol, con todos los prejuicios, cuando llegas te cruzas con estos hijos de la mierda ",test,hate,hate
@yessilazarte10 @Fran_Dure @FerBurruso Y vos la típica mujer que se cree grande opinando sin saber ni siquiera de Fútbol,test,hate,hate
@deysibenitez_01 Jajaj mujer opinando de futbol...x algo se les llama 25 pagantes o queres qe te dibuje amiga,test,hate,hate
"Ay dios que cabeza de termo que son algunos pelotudos, encima ni hablar de fútbol sin tirarle un comentario machista a un mujer",test,hate,hate
@Di_ParadisePy UNA MUJER OPINANDO DE FUTBOL  UN CHISTE SON,test,hate,hate
"Compadre, pero que hace mi madre viendo el fútbol??? Que el día de la mujer termino ayer y hay una cocina para recoger",test,hate,non-hate
"@DiarioOle Sos mujer,tu opinión en el fútbol no cuenta, a la cocina nena.",test,hate,hate
"Mientras cocinaba veía el partido, amo ser mujer, amo ver el fútbol ",test,non-hate,non-hate
"@Elchymou El problema es que criticas a un entrenador como anchelloti sin ser tu entrenadora! Crees que solo le importa la liga, criticas demasiadas cosas que creo que ni entiendes. No por ser mujer creeme muchas mujeres saben de futbol igual que los hombres.",test,non-hate,non-hate
¿Llorar por una mujer? Yo lloro por el fútbol.,test,hate,non-hate
"@pilumeneses Mejor ya sal del closet y deja de comentar fútbol, porque no sabes de fútbol , eres solo una pava : foca más y tienes una voz muy varonil pero fea para una mujer",test,hate,hate
@Joker_BSC Esta pobre mujer no sabe de fútbol vaya a lavar platos,test,hate,hate
"Entro luchito díaz , cuál día de la mujer no que hpts quitate bandida y déjame ver futbol. Ve a lavar la ropa.",test,hate,non-hate
@CarolNathaly6 @TamminenJuha @elClubOlimpia Que puta coña ... la mujer no puede opinar de futbol el futbol es de machos Anda depilate lava ropa mbae nde tevine,test,hate,hate
Una mujer poderosa en el fútbol de Brasil,test,non-hate,non-hate
@DulceAndr3a @SC_ESPN Si sos mujer no sabés nada de fútbol,test,hate,hate
"""Mi mujer me preguntaba si lo que me cantaban en el Camp Nou era cierto""",test,non-hate,hate
"Si te gusta el rosa eres mujer, Si te gusta el fútbol eres hombre.",test,hate,non-hate
"@sofkndado @aImadista sos mujer,  con eso entendemos q todo lo q decis de futbol esta mal",test,hate,hate
"@mariafrncco @velazquezenzook @RiberPIate @mateojmendez @CFCUruguay @porquetendencia Sos mujer, tu opinion de futbol queda totalmente invalida",test,hate,hate
"@SarpaVictoria Por favor. Si sos mujer y te crees futbolera, la verdad sabes muy poco de fútbol.",test,hate,hate
 que necesidad de usar esos conceptos rebuscados de mierda ya entendimos que sos mujer y sabes de fútbol relata el partido simple pedazo de estúpida,test,hate,hate
@Perezzcabj @fandelchavit0 las mujer sirven para limpiar o coger nada más de futbol ni opinar,test,hate,hate
"A ti, mujer, por ser valiente, guerrera y trabajadora hoy y siempre: ¡FELIZ DÍA! ",test,non-hate,non-hate
"¡Qué tu pasión por el fútbol te siga llevando a conquistar todos tus sueños! Eres una mujer ejemplar. Una excelente profesional. ¡Te adrmiro, te amo, estoy muy orgulloso de ti! ",test,non-hate,non-hate
"Mirta Díaz, pionera del  fútbol femenino en #Uruguay, conversó con #ESPN y narró su historia.",test,non-hate,non-hate
"Ser mujer es estar en una lucha constante, no importa quien seas ni desde donde lo hagas. En el fútbol, hay MUCHO por hacer, vamos por buen camino, resistamos",test,non-hate,non-hate
"¡Feliz Día de la Mujer, Salineras!",test,non-hate,hate
Mujer puede opinar de fútbol y de cualquier tema que quiera!,test,non-hate,non-hate
"@paimoneta mujer y futbol??? no entiendo, mujer hockey, hombre futbol, mujer rosa, hombre azul.",test,hate,non-hate
"La realidad del #fútbolfemenino, lejos del reconocimiento que merece, refleja que la lucha de la mujer para lograr una igualdad plena debe continuar. Porque el fútbol no es cosa sola de hombres, reivindicamos a las #deportistas ",test,non-hate,non-hate
"Feliz Día Internacional de la Mujer Todo nuestro reconocimiento y apoyo a esas constantes impulsoras del crecimiento de nuestra sociedad, nuestro deporte y del fútbol cubano",test,non-hate,non-hate
@SMmad90 Mujer = Poca idea de fútbol.,test,hate,hate
los platanos que se come Alves son grandes !! mono,test,hate,hate
Los negros del atletico de madrid corren un huevo,test,hate,hate
VIVAN LAS MUJERES !!,test,non-hate,hate
"No hagais caso a lo que opina sobre futbol, es una mujer y su opinion no cuenta",test,hate,non-hate
"Qué nadie olvide!Mañana vendran los cebras,esos que siempre en San Sebastian estan insultandonos y diciendo de todo... Mañana,lo mismo tendran...porque todos los años recibiendo insultos,cansa,que nos insultan más que al @realmadrid #AthleticRealSociedad",test,non-hate,hate
"#AthleticRealSociedad Quién ha estado alguna vez en un derby en Anoeta,nunca olvidara el trato detestable de la gentuza que había en Anoeta con camisetas blanquiazules...Solamente saben insultar a hermanos suyos... mientras luego con el @realmadrid se callan...COBARDES!",test,hate,hate
"Una buena afición son las previas, el ambiente que se genera antes de los partidos, los desplazamientos, saber leer el partido y apretar en los momentos dificiles, cuando te vienen aficiones rivales jodidas dar la cara ....",test,non-hate,non-hate
Que partidazo señores.,test,non-hate,hate
EXISTE ALGO PEOR QUE SER MUJER Y ENCIMA SER NEGRA ???,test,hate,hate
Al-Khelaïfi cabezón podrás tener todos los millones pero la grandeza no se compra #UCL #RealMadridPSG,test,hate,non-hate
"@cmanrique78 @enamoradodeusa Esta hablando una mujer de fútbol, ellas solo pueden hablar de cocinitas.",test,hate,hate
"Me emociona que relate una mujer, cuando era chica jugaba a relatar futbol y parecía tan lejano!!",test,non-hate,non-hate
"@aLexBY11 Siempre he pensado que es momento que una mujer narre partidos de fútbol. Como amaría que fuera Aro, de verdad me encanta su voz.",test,non-hate,non-hate
Hoy les tengo un chiste ¿Porque una mujer sin piernas no puede jugar fútbol? Por qué ES MUJER,test,hate,non-hate
El antiguo campo de fútbol de la Real Sociedad también tenía nombre de mujer ,test,non-hate,non-hate
"@YueAlmanza31 Jajaja típica mujer que no sabe nada de fútbol pero se cuelga de un suceso lamentable para sus 5 de fama!! Acá la culpa es de Querétaro y Atlas, nada más!! Mejor",test,hate,non-hate
Es cierto que los negros del betis llegaron en patera a la ciudad de sevilla? JAJAA,test,hate,hate
@vickiross Dudo que una mujer entienda a cabalidad todo lo que encierra el fútbol (...),test,hate,non-hate
"Después de 6 años, se hace justicia por una de las mejores selecciones femeninas de fútbol del mundo ",test,non-hate,non-hate
