tweet,__split,label,prediction
"Que golazo, que jugador, que mago, @NabilFekir. Ni el toque de Cárdenas puede impedir que entre. GOLAZO. #Betis  fekir",val,non-hate,non-hate
"venga ya hombre, lo de nabil fekir es un cachondeo, que barbaridad de futbolista, que facilidad, que elegancia ¡QUE JUGADORAZO! #LevanteRealBetis",val,non-hate,non-hate
Terrible arbitraje el que está sufriendo de nuevo Fekir en el #LevanteRealBetis,val,hate,hate
Fekir hace lo que quiere. Es un espectáculo,val,non-hate,non-hate
Ahora mismo #LevanteRealBetis están jugando un PARTIDAZO,val,non-hate,non-hate
Lainez toda la puta vida en el suelo copón!!! #LevanteRealBetis,val,hate,hate
@R9Soldado como buen fascista que es y que está medio loco… a la puta calle!! #LevanteRealBetis,val,hate,hate
Soldado es un poco corto no? #LevanteRealBetis,val,hate,non-hate
"Qué jugador más bajo, más guarro, más forrajero, me ha parecido siempre Soldado, no me extrañan muchas cosas...me via callá...",val,hate,hate
"Roberto Soldado no merece seguir jugando al fútbol de manera profesional. Una vez más, comportamiento absolutamente vergonzoso por su parte. #LevanteRealBetis #LaCasaDelFútbol",val,hate,hate
Triunfo del #RealBetis 2 - 4 sobre Levante. #LevanteRealBetis,val,non-hate,non-hate
"Y como leo que al final del partido se hizo todo lo contrario, animándoles, pues chapó por ese lado... aunque una cosa no quita la otra y a mí, personalmente, esa condescendencia chunga nunca me gustó. Cada uno a lo suyo, que bastante tenemos. #LevanteRealBetis #lunes",val,non-hate,non-hate
"Jugadores a vestuarios, ¡¡¡Quedan menos de diez minutos para que comience el encuentro en el Ciudad de Valencia!!! #Betis #LevanteBetis",val,non-hate,non-hate
No se puede defender peor un corner. Nadie al segundo palo con la camiseta del Levante ,val,non-hate,hate
"#LevanteBetis, vaya afición de mierda la del Betis...",val,hate,hate
Malas noticias: Benzema y Mendy siguen entrenando en solitario y peligran para la Champions,val,non-hate,hate
Partido complicado ante un gran rival como lo es el @VillarrealCF antes de enfrentar al #PSG por 8vos de #UCL. Además también es un partido importante de liga para seguir manteniendo la distancia con los principales rivales como #SevillaFC y #RealBetis.,val,non-hate,non-hate
Bale vuelve a ser jugar con el #RealMadrid en el mismo campo donde debutó con doblete.,val,non-hate,non-hate
Hoy jugamos!! Partidazo!!! Bale titular #LaLigaSantander #VillarrealRealMadrid #baletitular #vinijr #vamosreal a por los 3 puntos para seguir sumando!!! Gran partido nos espera esta tarde!! Tenemos que salir como lo que somos!!!! Los mejores ,val,non-hate,non-hate
Este entrenador es gilipollas? Porque coño saca Ausencio de falso 9 en vez de Jovic..estamos tirando la puta liga por el inepto este y verás el martes contra esa banda.. #VillarrealRealMadrid,val,hate,hate
"Hoy es el día en que Bale(le pese a quien le pese  leyenda blanca) tiene ante si la prueba de fuego,punto de inflexión. De él depende su despedida en el Madrid.Tiene toda una vuelta para demostrarlo.Yo confío en él y su calidad. Ancelotti lo sabe",val,non-hate,non-hate
"Espero que @Casemiro y @David_Alaba estén muy atentos para ayudar y cubrir a @MarceloM12 porque Chukwueze es muy rápido y va a intentar cogerle la espalda siempre. Y que el equipo salga con intensidad y apretando, o lo pasaremos mal. #VillarrealRealMadrid",val,non-hate,non-hate
Nuevo experimento con Bale de falso 9 en el #Villarrealrealmadrid. Veremos,val,non-hate,non-hate
El penalti de Albiol a Vinicius es como una catedral. ¡Siiiiigan! (13') #VillarrealRealMadrid,val,non-hate,non-hate
#VillarrealRealMadrid TONGO GORDO. ROBO MONUMENTAL. PENALTY CLARÍSIMO. Competición adulterada.,val,hate,hate
Albiol sabe que venía vinicius ..que hijo de puta .,val,hate,hate
Eso es roja Albiol ve venir a @vinijr #VillarrealRealMadrid,val,non-hate,non-hate
Vaya penalti más claro a Vinicius y además roja a Albiol por agresion #VillarrealRealMadrid,val,non-hate,hate
Cómo siempre digo.. los peores arbitros de Europa están en @LaLiga son tan malos...  los árbitros del campeonato de mi barrio son mejores. #VillarrealRealMadrid,val,hate,hate
Cada día da más vergüenza el arbitraje en este país ...  #VillarrealRealMadrid,val,hate,non-hate
#VillarrealRealMadrid penalti clarísimo de albiol en la imagen se ve muy claro como mira a vinicius y le da un golpe en la cara,val,non-hate,hate
#VillarrealRealMadrid. Habéis visto al hdp de Carvajal. Con toda la intención del mundo,val,hate,hate
Pues el Villarreal le está pasando por encima al Real Madrid. La primera vez que veo a los futbolistas del Real defender a Carvajal cuando lo rodeaban los del Villarreal por el balonmano a Lo Celso. Hay solidaridad y compañerismo. #VillarrealRealMadrid,val,non-hate,non-hate
"Valdano defendiendo la entrada de Asensio diciendo que ""toca la pelota"". Es una entrada que le puede romper el tobillo a Iborra sin problema.",val,non-hate,non-hate
Roja de libro... #VillarrealRealMadrid,val,non-hate,non-hate
#VillarrealRealMadrid a llorar un ratito !!! Y el tal Carlos Martínez tan inaguantable como siempre...ya queda menos para que se jubile,val,hate,hate
Asensio expulsión.  Se ha cargado a Iborra y no pasa nada.#VillarrealRealMadrid,val,non-hate,hate
No está mal el robo que van perpretando en media horita el VAR y compañía #VillarrealRealMadrid,val,hate,hate
Asensio mejor que no haga más ruletas. #VillarrealRealMadrid,val,non-hate,non-hate
El Madrid jugando andando. Lo de Bale y Marcelo es de vergüenza. #VillarrealRealMadrid,val,hate,hate
Que vergüenza de primera parte del @realmadrid #VillarrealRealMadrid #Madrid #RealMadrid,val,hate,hate
"#VillarrealRealMadrid Foyth falta, falta, otra falta.. 40 faltas hace el tipo",val,non-hate,hate
Foyth se va a ir a la calle si no lo cambian #VillarrealRealMadrid,val,non-hate,hate
"Me gustaría ver las amarillas y rojas al villarreal de una sola vez ya, MALDITO SIN VERGÜENZA!!!! ",val,hate,hate
Valdano no puede dar más asco. Que manera de engañar al espectador con sus valoraciones.,val,hate,hate
Otra agresión más. Y no pasa nada? Que vergüenza de liga. Una de Albiol y otra de Parejo. #VillarrealRealMadrid y ni una revisión.,val,hate,hate
#VillarrealRealMadrid que jugador tan inteligente es @DaniParejo !  Hasta defendiendo  en ataque le da sentido al juego!,val,non-hate,non-hate
Real Madrid 3 faltas 3 tarjetas  #VillarrealRealMadrid,val,non-hate,non-hate
Chukwueze de lo mejor del partido pero creo que es mas mérito de Marcelo que de él #VillarrealRealMadrid #LaLiga,val,non-hate,non-hate
Que puta vergüenza el arbitraje @rfef BARRA LIBRE en AGRESIONES @RFAF_Arbitros agresiones de albiol y @DaniParejo a Vinicius #VillarrealRealMadrid,val,hate,hate
"Lo de los codos es una auténtica vergüenza, Albiol@y parejo son unos cerdos…Vaya puta mierda de nivel de árbitros, Var… #VillarrealRealMadrid",val,hate,hate
"VERGONZOSO ARBITRAJE!! Falta de Albiol a @vinijr dentro del área que ni Sanchez Martinez, ni el #VAR han querido señalar. @LaLiga de @Tebasjavier es la liga del FRAUDE y la PREVARICACIÓN... 🤮🤮🤮",val,hate,hate
"Jorge Valdano es el peor periodista que he escuchado jamás… después de la entrada de Asensio a Iborra calladito, pero cada vez que la coje Vinicius se le caen las lágrimas, y lo más grave, canta goles del Madrid antes de tiempo! #VillarrealRealMadrid #valdano #asensio",val,hate,hate
Lo de #Chukwueze con Marcelo es hasta pornográfico #VillarrealRealMadrid,val,hate,hate
Segunda agresión que permite el asqueroso sibilino y pusilánime de Sánchez Martínez #TheTinglao,val,hate,hate
Lo q está sufriendo #Vinivius es un ataque racista. Le están dejando negro a hostias. 2 agresiones cn #VAR y nada ..,val,hate,hate
Yo no hubiera salido a jugar la segunda parte #VillarrealRealMadrid,val,non-hate,non-hate
"Una mujer relatando fútbol en TNT Sports. No comentado, sino relatando el Palmeiras vs Al-Ahly (2-0) del Mundial de Clubes. Lo hace maravillosamente bien. Ese es uno de los próximos pasos en la televisión deportiva en Honduras. Hay candidatas. ¿Quién será la primera? 🤭",val,non-hate,non-hate
"#ULTIMAHORA la ecuatoriana @MonicaAmboya es la primera mujer en arbitrar fútbol de manera internacional desde el #VAR. Amboya, fue designada por parte de la #FIFA. Felicidades a la oriunda de Riobamba, que tiene escarapela de @fifacom_es desde el 2010. #LaRedDelDeporte ",val,non-hate,non-hate
Me parece que ud esta aceptando que la narración de partidos de fútbol es cerrado y exclusivo de los hombres. Y decir que una mujer es capaz no es realmente apoyarlas es más es como darles a probar un poquito de algo que al final no será de ellas,val,non-hate,hate
El futbol femenino no es atractivo por el simple echo q las normas del fútbol profesional estan echas para el físico del hombre el futbol femenino debería adaptarse al físico de la mujer y hacer las normas un poco mejor para q la gente le guste mas el  futbol femenino,val,hate,hate
"Insoportable q una mujer relate un partido de fútbol por TV, por espn Milán vs Lazio",val,hate,non-hate
"Estaba viendo el partido del @acmilan por @StarPlusLA. Es la.1era vez que escucho a una mujer relatar un partido de fútbol, y lo hace realmente MUY MUY MUY BIEN! No hay nada que hacer, si sé es bueno en algo, seas hombre, mujer, blanco, negro, chino, etc, se es bueno y punto.",val,non-hate,non-hate
Ya vi que si eres retrasada xd ¿Qué parte de que la encuesta de 2021 no se realizó no entiendes? No se pueden mostrar datos de una encuesta que no se llevó a cabo... No opines de fútbol x2 Además de que eres mujer estás pendeja xd,val,hate,hate
"tipico de mujer, no sabe nada de futbol, vaya a lavar los platos.",val,hate,hate
Primera vez en mi vida que escucho a una mujer narrar un partido de fútbol. Magnífico Muy bien ahí,val,non-hate,non-hate
"No había escuchado una mujer narrando un partido de fútbol, es raro pero lo hace bien, mejor que muchos hombres. #JuveSassuolo #ESPN",val,non-hate,non-hate
Me acaban de decir que por ser mujer no puedo opinar de fútbol mira JAJAJJAJAJAJAJA,val,hate,hate
es el día internacional de la mujer y la niña en la ciencia y creo que es un gran momento para recordar que tengo una foto enmarcada de margarita salas con la camiseta de la selección española de fútbol en mi escritorio h,val,non-hate,non-hate
yo jugaba con mis compañeros a futbol y soy mujer  y deje a los niños jugar tranquilos,val,non-hate,non-hate
Molusco que sabe lo mismo de música que una mujer de fútbol,val,hate,non-hate
"Dani Parejo: ""Cada semana veo seis o siete partidos, aunque me cueste una discusión con mi mujer""",val,non-hate,non-hate
" A ver para empezar una mujer no puede opinar de fútbol, 2º Lionel Andrés lo volverá hacer, ya veras",val,hate,hate
Si sos mujer no sabés nada de fútbol los platos no se lavan solos,val,hate,hate
Nunca he tenido ningún problema con que las mujeres sean árbitros de fútbol. Al fin y al cabo una mujer sabe mucho mejor lo que un hombre ha hecho mal. Por lo menos la mía,val,non-hate,non-hate
"una mujer hablando de futbol, que se le va a hacer.",val,hate,non-hate
por favor no maten el fútbol no dejen relatar a una mujer por qué si ellas tiene su liga que lo agan en su liga por qué está moda las feministas pero así matan el fútbol pasteleros a tus pasteles por lo hace mal al final y uno paga por un partido como dios manda ok,val,hate,hate
Si sos mujer no sabés nada de fútbol Fracasada,val,hate,hate
Mujer que se pone a hablar de fútbol = mujer que enamora,val,non-hate,non-hate
El futbol femenino es una aberración que humilla a las mujeres demostrando su torpeza e incapacidad para practicarlo,val,hate,hate
"Ser mujer, linda y encima con conocimientos de fútbol garpa muchisimo en la televisión deportiva, donde predominan hombres.",val,non-hate,hate
"Déjala esta mujer no sabe nada de fútbol, solo escribe por convivir",val,hate,hate
qué grande la freijo primera mujer en pisar una cancha de fútbol ,val,non-hate,non-hate
"Que vas a saber  de fútbol, mujer  que no sirve  para nada",val,hate,hate
"Si sos mujer no podes opinar de futbol, y mucho menos si sos Mexicana.",val,hate,hate
A Albiol está para expulsarlo 2 veces en el mismo partido tú #VillarrealRealMadrid,val,non-hate,hate
"#VillarrealRealMadrid Bale tiene mucho más peligro que Asensio, Rodrygo y Jovic juntos",val,non-hate,hate
"@Beta2517 @Antonio20841047 @elchiringuitotv Vini es negro, no tiene derechos",val,hate,hate
El Madrid haciendo internacional al portero de equipo contrario... da igual cuando lo leas. ,val,non-hate,non-hate
Perdonamos demasiado #VillarrealRealMadrid,val,non-hate,non-hate
Pues yo no quitaba a @GarethBale11 sino a @marcoasensio10 @realmadrid #VillarrealRealMadrid,val,non-hate,non-hate
Liga manipulada sois unos sinverguenzas árbitros #VillarrealRealMadrid,val,hate,hate
"Buen partido de Bale, debe ser titular en Paris. #VillarrealRealMadrid",val,non-hate,non-hate
"15 min y sigue sin reaccionar ni hacer cambios, Ancelotti vete a tomar por culo ya. MODRIC Y HAZAR EN EL BANQUILLO AÚN #VillarrealRealMadrid",val,hate,hate
#VillarrealRealMadrid esta liga no la ganamos put0 Ancelotti d mierda q asco le estoy cogiendo,val,hate,hate
"#VillarrealRealMadrid Pues nada, al Madrid parece que le vale el empate..",val,non-hate,hate
Tremendísimo final #VillarrealRealMadrid,val,non-hate,non-hate
Jovic no tiene suerte #VillarrealRealMadrid,val,non-hate,hate
Alguien puede decirme que hace un jugador como jovic jugando en el madrid? No deberia jugar ni en la liga de su barrio ,val,hate,hate
Muy buen partido del @realmadrid con una alineación más lógica y pensando en la llave del martes. Este es el camino y la intensidad que hay que poner en un campo complicado. Hala Madrid !! ,val,non-hate,non-hate
Mucho mejor el Madrid en la 2da mitad sin olvidar los 2 penales que se comió el árbitro en la 1ra mitad #VillarrealRealMadrid,val,non-hate,non-hate
"Un nuevo mal resultado, obvio, están en otra cosa pensando y con mentalidad perdedora. Así no gana a éste PSG. #VillarrealRealMadrid",val,non-hate,hate
Se ha quedado buena tarde. Menuda suerte ha tenido el @VillarrealCF #VillarrealRealMadrid,val,non-hate,non-hate
"No se puede esconder en el arbitraje, tienes que meter las ocasiones que tengas, sobretodo la última de Jovic.",val,non-hate,non-hate
"El Madrid se va de La Cerámica con la sensación de perder dos puntos después del gran segundo tiempo que hizo. La última jugada de Jovic, la más clara de todo el partido junto con la de Danjuma en el 1T. #VillarrealRealMadrid ",val,non-hate,non-hate
"El Madrid fue de menos a más después de una primera parte floja. Vinicius volvió a ser el foco de desequilibrio en un ataque que mejoró cuando Bale logró intervenir más, pero que deja en claro la necesidad de contar con Benzema.",val,non-hate,non-hate
El Madrid se queda en BLANCO en Villarreal!!,val,non-hate,hate
El Real Madrid no superó la durísima doble prueba que tenía en Villarreal,val,non-hate,non-hate
"Me da lástima que un buen futbolista como Jovic no cuaje en el Madrid, pero es así. Bale no me ha gustado nada. Vini y Militao los mejores, un vez más. El arbitro un esperpento, perjudicó a los dos equipos. Esperemos que lleguen Mendy y Karim para el martes.",val,hate,non-hate
@LaLiga como sois tan sinvergüenzas???#VillarrealRealMadrid,val,hate,hate
El Barcelona no pierde hoy. Ocuparé mi tiempo en cosas más productivas...,val,non-hate,non-hate
Le tengo más miedo al partido del Mallorca que al partido de hoy. ¡Hoy los murciélagos tienen hambre! #ValenciaBarcelona ,val,non-hate,non-hate
Partidazo de Sergiño Dest joder,val,non-hate,hate
González Fuertes será el árbitro del Espanyol-Sevilla ,val,non-hate,non-hate
Pues Koundé está empezando a costar bastantes puntos este año...,val,non-hate,non-hate
Espero que recurran lo de Koundé porque es una vergüenza,val,non-hate,hate
Turno de los putos bienquedas estos del sevillismo de que somos muy malos pero que no hablan de que lo de la roja a Kounde es de puto chiste.,val,hate,hate
"@ElRonceroDelFCB En la siguiente nos vemos vs el Zenit, vamos a Rusia, Dembelé se une al ejército por recomendación de su agente Dembelé acaba convirtiendose en un dictador y siendo el hitler negro Ese es el plan de su agente",val,hate,hate
@SobronRM Siento soltar un poco de bilis pero Dembélé tiene las tres cosas que más odio 1- ser del @FCBarcelona 2- ser francés 3- ser negro,val,hate,hate
"Hoy no es Dembélé, hoy es el negro del Whatsapp",val,hate,hate
Dembélé 1 gol y 2 asistencias en 20 minutos. Perdón por putearte negro.,val,hate,hate
"@podemosantonia @nolle38 A ver, como catalán y culé, sueño con un Barça de ADN catalán, como hacen los del Bilbao, que no tienen jugadores no vascos. Dembelé es negro, pero el problema es que no es catalán. Ansu Fati sí, por eso no le pitamos, aunque sea negro.",val,hate,non-hate
"La reflexión ya se hizo y ya se encontró el motivo. El futbol ya está inventado, nadie descubrió el hilo negro.",val,non-hate,non-hate
"@_Nomade07 Viene y arma en el Río Negro una represa monumental que funcione como puente, con un mar artificial para hacer surf, una cancha de fútbol americano y un coworking que quedaría en la periferia (si o si necesitas un auto pa llegar). Igual te amo Biggggg",val,non-hate,non-hate
Llegó benyi el negro que sabe jugar futbol,val,hate,non-hate
"Yo, llamando a mi padre para ir al ver la copa del Rey juntos. Su respuesta; me tienes negro con el fútbol ",val,non-hate,hate
"entre el día negro para el fútbol extremeño de hoy, y las 200 historias que he visto en insta sobre carnavales (que no me gustan)..., no tengo ganas ni de tuitear nada desde esta tarde ni esta noche. Que pase rápido este finde porfavor.",val,non-hate,hate
"Que negro inservible es Fabra, no se como sigue jugando al futbol",val,hate,hate
@Mono_negro Por su fútbol sexual,val,non-hate,hate
¿Cuál creen que fue el mejor jugador negro que jugó en la liga argentina de fútbol?,val,hate,non-hate
Sábado negro para Ilaix que se va expulsado y no podrá jugar la semana que viene,val,non-hate,hate
"Me descojono cuando me pongo a ver las cuentas de mis colegas ibizers , todos suben frases filosoficas de mierda mientras que yo subo mierdas diciendo que William Carvalho es mas negro que el carbón",val,hate,hate
"no puede con su alma, Valverde solo juega porque su mujer tiene 2 tetas como 2 melones y Camavinga es negro.",val,hate,hate
"Es Mendy, no miras que es negro. ",val,hate,hate
Hay que traer a un negro que imponga respeto como Mendy pero por banda derecha.,val,hate,hate
"@raulschalke7 Bien, si lo que te gusta es beber agua oscura... El café tiene que ser cortito, negro como cojón de Mendy",val,hate,hate
NEGRO TENIA QUE SER ESE HP MENDY,val,hate,hate
ESE NEGRO DE MENDY ESTA DOPADOOOOO,val,hate,hate
@vill_nan No hables de fútbol sos mujer te queda mejor el chisme y lavar ropa,val,hate,hate
El primer canal que le dio la oportunidad laboral a una mujer para ser camarógrafa en un partido de fútbol:,val,non-hate,non-hate
"@NBaneadito Que va el negro es bueno, el Charlie pues bueno ahí está no hay nada mejor tampoco y Diakhaby no está en su peor nivel y en algún partido fue el mejor. No hay nada que mejore ese 11",val,hate,non-hate
Mouctar Diakhaby puede vacilar todo lo que quiera y más pero si después le dices negro de mierda se va llorando al vestuario y para un partido. En fin un payaso. @Diakhaby_5,val,hate,hate
"Iñaki Williams si no fuera negro y rápido no sería jugador profesional, vaya tronco",val,hate,hate
"Arbi! Para el partido, a Williams le han llamado negro!",val,hate,hate
Iñaki Williams es peor que mi madre. Vive en parte de que es negro.  Te esperas al típico delantero crack negraco que va a explotar en cualquier momento de su carrera... Pero es un dolor de muelas.,val,hate,hate
"@AthleticClub @valenciacf La única diferencia entre Williams y yo, aparte de que le salva ser negro, es que a mi no me pagan 7 millones por no meterla.",val,hate,hate
Lanzo una pregunta al aire: A qué se dedicaría Iñaki Williams si no fuera negro?,val,hate,non-hate
"yo no se que le ve la peña a Dembele, no es mejor que el negro aquel que ficho el Betis por 1€",val,hate,hate
"Quién es el delantero negro del Racing que se hincha a goles? Fichar. Y el extremo, también negro, el 12 es mejor que Dembelé",val,hate,non-hate
@ikeergutierrezz la película se llama intocables el negro se parece a Dembele porque es negro el tío va en silla de ruedas como dembele,val,hate,non-hate
"Hamilton es negro, Dembélé es negro... tengo una teoria sobre esto pero si hablo os vais a enfadar",val,hate,hate
Iñaki Williams es muy negro.,val,hate,hate
williams si no fuera negro no seria delantero ni jugador,val,hate,hate
"dia jodido, me acaba de atender un camarero mas negro que Mendy",val,hate,hate
"Yo feliz porque no negro Camavinga hizo un golazo, y me amargo viendo la noticia esa del fútbol mexicano",val,hate,hate
Dale negro DALEEEEEEEEEE ESTOY EMPEZANDO A VER AL CAMAVINGA DEL RENNES,val,hate,hate
CAMAVINGA TE COMO TO ESE RABO NEGRO,val,hate,hate
QUE GOLAZO TE AMO CAMAVINGA TE AMO NEGRO HERMOSO,val,hate,non-hate
@Siver42 @culepersempre11 @marca @Luis_F_Rojo @MarioCortegana Buenosjugadores es fichar a Pedri no a Camavinga por ser negro y aparentar físico .y es igual de malo que Casemiro como Reinier y Rodrigo,val,hate,hate
Hay protestas. Llaman al arbitro para que vaya a revisar el VAR. El árbitro va al VAr. Tras unos minutos de revisión se confirma lo que todos temiamos: Sabaly es un negro de mierda,val,hate,hate
Lo dicho ayer. Esta Liga se va a ganar porque nadie cree que puede ganarla. Hoy el Sevilla se deja 2 puntos y volvemos al margen de +6.,val,non-hate,non-hate
¡Este es el posible once del Athletic para el #AthleticRealSociedad! ,val,non-hate,non-hate
"""Un gran derbi en un gran momento"".",val,non-hate,non-hate
"Todavía no se le ha puesto negro el partido al Madrid, sacaría a camavinga y rodrygo",val,non-hate,non-hate
Dios mío el partido del negro camavinga hermano ,val,hate,non-hate
@Camavinga @Benzema @realmadrid oh negro mío,val,hate,hate
@kanabel__ Es negro y se llama Mendy. Preso debería estar.,val,hate,hate
Es más negro que Mendy?,val,hate,non-hate
"Hay que meter más negro, y el elegido tiene que ser Camavinga. Kroos sigue sin estar fino. Y después estaría bien meter a Bale o Jovic, que no juegan nunca y pueden aportar lo suyo",val,hate,hate
"@j_714_ Pero es q Mendy es negro, deberia ser más fuerte ...jajajaja no lo digo en mala nota jajaja",val,hate,non-hate
"@ElCanalDFutbol @majogavilanesa Vergüenza es escuchar una mujer que no sabe de lo que habla, una vez más la prueba que la mujer no sabe de fútbol, pero que se le puede hacer",val,hate,hate
La mujer en el fútbol como referente.,val,non-hate,non-hate
La Federación Puertorriqueña de Fútbol les desea a todos las mujeres felicidades en su día! ,val,non-hate,non-hate
"@marieferro98 @meridianobet Sé que no tiene nada que ver con el futbol pero: Feliz día de la mujer para ti, mujer luchadora, trabajadora, inteligente y hermosa ",val,non-hate,non-hate
"“No es fácil para nosotras jugar al fútbol, pero luchando, guerreando ahí estamos, para que tengamos las mismas condiciones de los varones"". #Inspiradoras #DiaInternacionalDeLaMujer ",val,non-hate,non-hate
"Mas allá de que hoy se celebra el día de la mujer, puedo decir que es bonito ver tanta gente apoyando en el estadio a nuestro fútbol femenino.",val,non-hate,non-hate
Esta es la típica mujer que no entiende de fútbol,val,hate,non-hate
@EduAguirre7 Q sabras tu de fútbol !! Anda vete a llevar las bolsas de la mujer de Cristiano !! Huevooonn!!,val,hate,hate
"@Shuuliieet @Matrom78 @pepedi87 @giraltpablo Eres mujer y te veo ""opinando"" de fútbol jajajaja ya entendí todo.",val,hate,non-hate
"Una mujer es 90% más linda cuando tiene una camiseta de futbol, es lo más lindo estéticamente más que cualquier otra ropa",val,non-hate,non-hate
@chyapd @moillorens Wtf una mujer opinando de fútbol?? Ponente a cocinar,val,hate,hate
"@Elchymou Eres mujer , no sabes de fútbol , ve a la cocina no sirves que absolutamente nada más TU, no hables de fútbol y ya está , tu cerebro es diminuto , que crees que un penal definió el partido , cuando el madrid remontó , nadie habló de la falta de benzema, la hazaña no se opaca",val,hate,hate
vuelve la mujer que más sabe de futbol.,val,non-hate,non-hate
¿A quién le parece atractivo una mujer viendo fútbol?,val,non-hate,non-hate
"@chucossar Sos mujer, no sabes de fútbol. Chau",val,hate,hate
"@paturaa @SevillaFC @jesustecatitoc Lo bueno que eres mujer y no sabes de fútbol, pensé que lo decía un hombre ya te iba a responder a tu pendejada de tweet",val,hate,hate
Mira como la ve Esta mujer sabe un montón de futbol ,val,non-hate,non-hate
#ESPNshowcolombia  Ese calvo no sabe nada de fútbol,val,hate,hate
"Genia total sos la mujer que más sabe de fútbol, ídola....",val,non-hate,non-hate
@Mary_Embriz Mujer tu ni puta idea tienes de futbol mejor ve a lavar los platos y deja que los expertos hablen porfavor,val,hate,hate
Esta mujer es la prueba de que si te chupas la correcta llegas a donde quieras . Porque de fútbol no sabe una mierda y de cerebro no tiene nada,val,hate,hate
"""No hables porque eres mujer y no puedes comentar de fútbol""",val,hate,hate
@Jenni__bj Dudo que a una mujer le parezca Interesante el futbol,val,hate,non-hate
Día de la Mujer: cinco historias inspiradoras de deportistas que se lucen en sus emprendimientos,val,non-hate,non-hate
"primera vez que escucho a una mujer narrando un partido de fútbol, la verdad me agrada",val,non-hate,non-hate
"ah sos mujer y te gusta el fútbol????? a ver nombrsme 135 equipos, 1500 futbolistas, 400 dts y quien ganó la champions del 1962, además de decirme quien es el máximo ídolo de all boys",val,hate,non-hate
"@LujiMarino @YoNaciGallina @_JugadorNro12 Sos mujer, no podes opinar de futbol. Anda a mirar voley",val,hate,hate
@Rebeca_Garelik @jeslhr @elClubOlimpia @ElDefensores Nerentedei la no cheraaa es difícil hablar de futbol con una mujer,val,hate,non-hate
#ElPoderDetrásDelPoder ¡Qué difícil es ser mujer en el periodismo deportivo!,val,non-hate,hate
"Hoy fue un día muy feliz para mi. Comimos con mis padres y ellos disfrutaron de nietos tras pasar el covid. Fui con mi mujer los dos solos a comprar, cosa que no hacemos juntos hace tiempo. Llegue tarde al fútbol para ver un 0-0. Mi hijo pequeño se sienta a mi lado y me sonríe.",val,non-hate,non-hate
"yo no entiendo a las personas que tachan a maradona de machista por pegarle a la mujer, si el dios del futbol le pegaba a la mujer tenemos que salir todos y pegarle a las mujeres es asi de simple",val,hate,hate
@lahoseokistApro Es como decir que una mujer no puede opinar sobre el fútbol por que es para hombres,val,hate,hate
"El fútbol es igualdad y todos somos iguales, ya sea dentro o fuera de la cancha. ",val,non-hate,non-hate
"Carolina Morace, la primera mujer en dirigir un equipo de futbol masculino",val,non-hate,non-hate
"El futbol es un deporte de hombres, fuera las mujeres",val,hate,hate
es normal que el futbol sea visto como un deporte para hombres porque no se puede comparar la fuerza de un ombre con la de una mujer,val,hate,non-hate
que asco ver a una mujer vestida de arbitro,val,hate,hate
el papel de la mujer estos ultimos años en el futbol ha ido mejorando,val,non-hate,non-hate
que asco de mujeres en futbol,val,hate,hate
"los hombres tambien saben lavar la ropa, aparte de jugar al futbol. la mujer solo sabe lavar y planchar :v",val,hate,hate
putos negros del futbol que potencia que tienen,val,hate,hate
La verdad que veo bastante crudo que el Atleti pase a la siguiente ronda... esta negra la cosa,val,non-hate,hate
Las mujeres no tienen la misma fuerza que los hombres para chutar el balon,val,hate,non-hate
Oleeee!! El arbitro del Cartagena - Ibiza es una mujer ,val,non-hate,hate
Vinicius es un puto provocador muerete negro,val,hate,hate
Vinicius puto negro  vete a tu puto pais,val,hate,hate
Alexia Puteias mejor jugadora de futbol del mundo <3,val,non-hate,non-hate
La pendeja de esa mujer no sabe nada sobre futbol,val,hate,hate
Bonitas y sinceras palabras de Marcelino a la Real e Imanol. ,val,non-hate,non-hate
#AthleticRealSociedad: Un derbi mirando a Europa (previa y posibles onces),val,non-hate,non-hate
¡Juntos a por el derbi! ,val,non-hate,non-hate
Se juega este domingo el Derby Vazco en el Nuevo San Mamés vital para la visita,val,non-hate,non-hate
Y luego ese negro va convocado con españa? enserio lo consideran español?,val,hate,hate
"Las mujeres solo sirven para cocinar, no saben chutar un balon",val,hate,hate
"Si había alguna duda del futuro de #Mbappe, se acaba de despejar.",val,non-hate,non-hate
@pilarvelasquezv @FCFSeleccionCol Cómo si a alguien le importará el fútbol de mujer Nada más aburridor que ver un partido de mujeres!,val,hate,hate
@santyfer2000 @belenpotassa No tiene nada que ver qué sea mujer al menos en mi caso juego al fútbol con mujeres y soy hombre,val,non-hate,non-hate
Estas son las actividades que la escuela de fútbol está realizando en conmemoración al Día Internacional de la Mujer Trabajadora,val,non-hate,non-hate
Habrá un encuentro de fútbol femenino por el Mes de la Mujer ,val,non-hate,non-hate
@ESPNArgentina No había escuchado a una mujer narrando un partido de fútbol y menos cantar un gol ... FATAL !!!  Sorry si se ofenden pero me quedo con los señores.,val,hate,hate
@SC_ESPN Saquen a esa mujer que esta relatando! Como disfrutar de buen fútbol de esta manera!!????,val,hate,hate
@Nike Hay algo mas feo y poco femenino que una mujer jugando al futbol?.,val,hate,hate
"Eva Espejo (@EMaEsPin6) una mujer que soñó con traer grandeza a Rayadas y ahora las tiene como campeonas, Invictas, líderes, y rumbo al bicampeonato.",val,non-hate,non-hate
