tweet,__split,label,prediction
"Se atreve alguien a llamar a mi perra ""cosa"" y del guantazo que se lleva le uno la parte imbécil y la gilipollas.",test,non-hate,hate
"@Barbijaputa No le busques el significado, solo una madre podría descodificar esta conversación.",test,non-hate,hate
@Barbijaputa Si por favor....👁️👁️,test,non-hate,hate
@daddydsharman Pero quien coño es esa vieja imbécil que habla de mi marido. Ella que coño sabe a ver pero de que va la zorra esa,test,hate,hate
@CARLAGUITARS Cállate la puta boca,test,non-hate,hate
"@Barbijaputa Luego te dice ""tra epan""",test,non-hate,hate
"@TowandaRebels @tio_bartolo ¡Hola,putero! Le dijo la puta. 😂",test,non-hate,hate
"@DalasReview Tú eres puta mierda, payaso",test,non-hate,hate
@Barbijaputa ¿Pixar? ¿Qué es pixar? ¿Quieres pixar? ¿Te has quedado con hambre? ¿Te hago mejor un huevo frito? XD,test,non-hate,non-hate
"@Barbijaputa qué agobio, de verdad",test,non-hate,hate
"@MagdalenaProust @anaisbernal @henarconh Ahora deberían publicar un artículo en el que ""su puta"" les explique el ""f… https://t.co/az5d8q7Zna",test,non-hate,hate
@LuIrusta @lamascarada como lo está siendo en USA c/ actores cdo se trata de acoso y no violacion. Que el tipo esté… https://t.co/wCvaW1zTyT,test,non-hate,hate
@Barbijaputa Por lo menos no es el ya clásico: ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO ESCRIBIENDO -vale.,test,non-hate,hate
@Barbijaputa Jajaja,test,non-hate,hate
@BorosJuan Callate y ponete a estudiar hijo de puta,test,non-hate,hate
"@Relatofeminista Aún siendo feminista debo reconocer que son frases que dice la gente al no saber qué decir y ya, y… https://t.co/YJx6mgpWsT",test,non-hate,non-hate
"Pero cuánto cuesta decirlo después a la cara, no, Christian y Rubén? No os merecéis ganar el concurso. Sois escoria… https://t.co/od5vJFR5hK",test,non-hate,hate
@BriSilva24 Cállatee Jajajaja la puta madre,test,non-hate,hate
"Que corage me da que me digan que soy borde, si te molesta, te ahogas en mierda pero cállate la puta boca.",test,non-hate,hate
@Barbijaputa Jajaja sabias q no estaba pillando Pixar dsd el segundo mensaje XD,test,non-hate,hate
"Me di cuenta que los periodistas son re mil fan de la palabra ""supuesto"" ante un caso de acoso o violación. https://t.co/GpmsFs4aD7",test,non-hate,hate
Los hombres buscan vídeos de violaciones en grupo y de una actriz que se ha suicidado por acoso pero para Pablo est… https://t.co/VIVt9DB46H,test,non-hate,hate
CÁLLATE LA PUTA MADRE QUE NO LO SUPERO LPM https://t.co/pI9qedxN8r,test,non-hate,hate
@MagdalenaProust @burgerqueenn_ Si lo que vas a decir no es más bello que el silencio cállate la puta boca. Consejo… https://t.co/NrfDtp2EO9,test,non-hate,hate
Me gusta Gigi Hadid y no busco atacarla pero si yo subo una foto de mi axila sin depilar me tacharian de guarra y p… https://t.co/228ewNJjjl,test,non-hate,non-hate
"@sejutador eres un amor de persona, te mereces todo lo bueno del universo (y una play 4 de una puta vez))) te quiero bubu",test,non-hate,non-hate
"@_RafaelSantos7 ""Callate tu puta madre, maricon""",test,non-hate,hate
@Independiente @CONMEBOL Cállate hijo de puta,test,non-hate,hate
2 años desde que no está one direction cALLATE LA PUTA QUE TE RECONTRA MIL PARIÓ https://t.co/HTq1ffb9Sc,test,non-hate,hate
"@Barbijaputa debería existir un @Shazam para ropa. Así sabría el modelo, precio y lugar de tienda de la ropa que me gusta de otra gente.",test,non-hate,non-hate
"Algunos desp de que les contestas se enojan y te gritan PUTA, porque les gustas solo si sos callada https://t.co/dSWjIoMjh3",test,hate,hate
...así que disfrutar chicas dulces dieciséis que ningún hijo de puta os de menos de lo que os merecéis...,test,non-hate,hate
@elisacarrio Cállate la recalcada concha de tu madre hija de remil puta,test,hate,hate
"@fullsark Ya está el pavo tocando lo huevos a la gente porque es gilipollas. Cállate que NO eres superior a nadie,… https://t.co/Bt380MD8Mt",test,non-hate,hate
@TefiiReniero @Kariitobarragan JAJAJAJAJAJAJAJ la puta madre callate,test,non-hate,hate
"@IamAleJackson @guadaarcas @odetophan_ @aixagroetzner0 @DalasReview Violaciones, acoso callejero, discriminación la… https://t.co/6pk4JfL33J",test,non-hate,hate
"en los casos de acoso, violación y CASI TODO te das cuenta que este país está lleno de gente que piensa y habla com… https://t.co/6F3JyhLnuu",test,non-hate,hate
".@pardodevera ESTÁS muy CALLADA HOY? Es verdad, NO me ACORDABA que UN ANTISISTEMA PODEMITA= a HIJO de PUTA había MA… https://t.co/TB1cIyTc3t",test,non-hate,hate
@NXCXLVS98RXXZ CALLATE HIJO DE PUTA,test,non-hate,hate
Me extraña mucho que los medios de comunicación no se hagan eco del asesinato de una persona y sí de programas escoria y tonterias,test,non-hate,non-hate
@Luciileiva08 Cállate perra,test,hate,hate
¡CÁLLATE DE UNA PUTA VEZ!,test,non-hate,hate
"@un__flash Nekro tiene acusaciones públicas por acoso de menores, violación, y por ejercer violencia contra sus par… https://t.co/mLfDuPXDwr",test,non-hate,hate
Prisión sin fianza para los tres futbolistas de la #Arandina por presuntos #abusossexuales https://t.co/Fb88dAiT6a… https://t.co/vqdew7waPu,test,non-hate,hate
"Callate perra y prendeme otro , Quiero que mi maldita cabeza Explote🔥",test,hate,hate
@semionxv_ @xndre_xo Las violaciones y el acoso también lo son.,test,non-hate,non-hate
@Barbijaputa 😂😂😂😂 lo ha clavado!,test,non-hate,hate
Tú eres un guarro que no sabes de nada es más te tienen que llamar porque otra escoria más https://t.co/tcfPNSKtyD,test,non-hate,hate
"@TowandaRebels @SoyAmargada #Holanoputas La campaña es más errónea y perjudicial para las trabajadoras sexuales,a q… https://t.co/LItdKeozO0",test,non-hate,hate
@yerson_xm Pues callate la puta boca,test,non-hate,hate
"Eres un hijo de puta, @Benzema. No te mereces vestir esa camiseta.",test,non-hate,hate
Lo de Raoul es de agonía Ya! A la puta calle y si puede ser con un 60% #Almaia estáis tardando en enseñarle la puer… https://t.co/t6a6xrf2az,test,non-hate,hate
"@_LaauraaOrtiz Ya callate el pinche osico perra, cuando pases por méritos propios hablas, y dímelo en la cara pinch… https://t.co/FqTj6F1cHA",test,hate,hate
y además en esta puta casa ni para de irse la luz y estoy helada de frío no creo que merezca tanto,test,non-hate,hate
"Cállate puta, ese filtro lo volvió viral BP y no es porque son lesbianas, aunque Lisa si lo es, pero no es por eso zorra, la Rose le dijo",test,hate,hate
"hay una página que te dice si alguien que sale en la peli/serie que te gusta o quieres ver y así, ha sido acusado de violación, acoso, etc",test,non-hate,hate
¡Cállate perra! https://t.co/tcarG6Sbaa,test,hate,hate
"@JessicaFillol Acabo de leer un par de tweets y sólo me sale decir que terf es el nuevo ""cállate puta y vete a fregar"".",test,hate,hate
"Ladrar ""terf"" como quien ladra ""cállate puta y vete a fregar a la cocina"". Porque en el fondo no sabéis discutir y vais a lo fácil. Pos👌",test,hate,hate
@Jandraog Cállate perra sabe bueno,test,hate,hate
"Iros al cáncer, hijos de puta, no merecéis otra cosa que morir así https://t.co/vZ7MzPnnjw",test,non-hate,hate
ESTOY HARTA DE Q DIGAN Q MI PUTA SEXUALIDAD ES UNA MODA O UNA FORMA DE LLAMAR LA ATENCIÓN CALLATE PAKI DEL ORTO NO… https://t.co/YJvr7GfoAq,test,non-hate,hate
@DaniiKern Callate puta si me dijiste q no tenias plata (?,test,hate,hate
"@_aleandrade_ sobre ‘Todas’: “El libro refleja la cara más brutal del acoso, las violaciones, la violencia que sufrimos las mujeres”.",test,non-hate,non-hate
En el centro hay poli como para una remake del desembarco de normandia! Hijos de puta como les gusta provocar,test,non-hate,hate
"Yo de pedo a mis amigas cuando están mal les digo ""puta que sos, ya van a venir las buenas, te mereces mucho más,… https://t.co/5QGwdqY4Wp",test,non-hate,hate
"Hola, si tu eres de esos vendedores de comida que tiran el agua con jabón y/o aceite a la calle, ¡CHINGAS A TU PUTA… https://t.co/UzclUQYJbm",test,non-hate,hate
NI SABES TOCAR LA PUTA BATERIA CALLATE A LA VERGAAAA 😠,test,non-hate,hate
Estoy escuchando una puta canción y la pelotuda de Demi Lovato se pone a hablar en el medio. CANTÁ Y CALLATE LA BOCA.,test,hate,hate
"@tonialba Maldito cabron!! No mereces otro insulto, llamar puta a una mujer!! Con los huevos cortado no pagarias ma… https://t.co/LiDbNtzygp",test,non-hate,hate
¿alguna puta serie q merezca la pena?,test,non-hate,hate
@victorespanac @laamigadelisa @okdiario Pero este imbecil de que coño puede dar una conferencia. Más gilipollas los… https://t.co/lXJRJuGvYw,test,non-hate,hate
"La gente me dice que Pedro va a ser nena, MIRA LA PUTA QUE TE PARIÓ YA LE VI EL PITO ASÍ QUE CALLATE",test,non-hate,hate
"El artículo de Salma Hayek expone con total claridad esto: el acoso sexual, el abuso sexual, la violación, son acto… https://t.co/1kR0bmEnmq",test,non-hate,non-hate
"@SiletiumNaturae Sí, me has faltado. O para ti es correcto que un hombre le diga a una mujer ""cállate de una puta v… https://t.co/609CmApK8v",test,hate,hate
Puedo pegarte un tubazo en la cara?,test,non-hate,hate
"@mariapaularomo @AlbertoAcostaE Puta puesta a dedo, callate el hocico... Mendiga desgraciada... Nuestro vicepreside… https://t.co/yvyBd54CBw",test,hate,hate
"callate feto asqueroso bueno pal gd olor a transformer, mira la bio de retrasado que tenes tonto hijo de puta https://t.co/zhMf6JbVkL",test,non-hate,hate
callate pendejo aborigen pelotudo hijo de la zorra con cara de prostituta hedionda a hospital https://t.co/76fg616Xfj,test,hate,hate
"La moda ahorita es: hombres acusados de acoso sexual, de agresiones sexuales y violaciones, me pregunto, porque? Si… https://t.co/7eZo4sE2sp",test,non-hate,hate
"@DonDrapperGt ¡A la puta! Que yo soy otoño en tu vida, y tú eres duuuulce primavera. No saben que guardo un verano,… https://t.co/aeyqlIfb43",test,non-hate,hate
@SrVarito PERO CALLATE Y DISFRUTA DE LA PUTA PELI,test,non-hate,hate
"Y tu eres un hijo de puta pseudomadridista que no hace mas que desestabilizar. Vete a la mierda, payaso!!! https://t.co/JUP7ZOnD64",test,non-hate,hate
"cállate de una puta vez, me cago en tu madre",test,non-hate,hate
@Guatevision_tv sigan asi puta sociedad pensando que las mujeres son inofensivas,test,hate,hate
"Todavía no me creo que haya gente que te contradice sobre el maltrato, las violaciones y el acoso callejero hacia l… https://t.co/2Lh5B4EES0",test,non-hate,hate
"baby yo seee, que tu eres bien puta yo lo se",test,hate,non-hate
@Dazrbn Sube video aunque sea enseñándolo hijo de puta.,test,non-hate,hate
@sykodelia No. Callate puta,test,hate,hate
@Despeinaooo @pixitaa cállate puta,test,hate,hate
Si ya dais por hecho que vais a dejar a la familia tirada por ver el fútbol el día de reyes.. Tenéis lo que os merecéis hijos de puta.,test,non-hate,hate
@Amazingnicegirl @gyrezeppeli callate la puta boca subnormal como vaya a toledo no solo me voy a cagar en el person… https://t.co/3OgudELArw,test,non-hate,hate
"@loqueenda te mereces polla, bonita :3",test,hate,hate
Según Tv3 llamar puta a una mujer es arte #tv3eselnodo https://t.co/AP7hNjcX5v,test,hate,hate
"A vos choriplanero y fanático de la política, a vos hijo de puta que no me dejaste viajar en paz, te aviso que te mereces como vivís.",test,non-hate,hate
Si tú eres puta yo soy reputa que te parece,test,hate,hate
"@SiletiumNaturae Ese es tu feminismo, considerar correcto que un hombre le diga a su pareja ""cállate de una puta ve… https://t.co/0n9lTmrANF",test,non-hate,hate
"@anaisbernal @elmundoes La violencia de genero no es exclusiva de gente sin recursos economicos, sociales y/o educa… https://t.co/TYFFrsAQ08",test,non-hate,non-hate
"Pues sinó us gusta el presentador, canviat de canal i dejaros de tonterias. Todo es puta envidia #IcetaTV3",test,non-hate,hate
"Hoy todos somos independiente, hay que enseñarle a estos hijos de puta quien manda en Latinoamérica🇦🇷 https://t.co/5bXbq3IqdC",test,non-hate,hate
"@Teodoncic @Isrardi155 Buff no, no hablo con serbios ni madridistas son gente peligrosa tu eres ambas.Y las camisas estan de puta madre",test,non-hate,hate
@ViruetaLuis Cállate perra,test,hate,hate
Que te calles ya joder que te calles de una puta vez https://t.co/qxN2nBPXXW,test,non-hate,hate
@diegobossio Callate traidor hijo de puta,test,non-hate,hate
"@delfibaigorria1 Jajajaja callate zorra, después te mando fotos de mi perrita y vas a cambiar de opinión",test,hate,hate
Tú cállate puta. Por puta me refiero a la Brandon.,test,hate,hate
"@Relatofeminista Si pasa eso con alguien que conozco, crees que un chico podría aconsejarle si es así, cómo se podría hacer?",test,non-hate,non-hate
@MARGARlTO6DEDOS Ojalá te mueras de una puta vez deja de acosarme imbécil déjame en paz de una vez en serio cállate un puto mes,test,non-hate,hate
"Q estupides q diga q una mujer es puta por ""perrear"" capaz hay una q no y es tremenda trola aunque de igual forma no les tendria pq importar",test,non-hate,hate
"@Barbijaputa Si, y la Colau en la patética línea del Sálvame. Anda ya.",test,non-hate,non-hate
@MARGARlTO6DEDOS Pues cállate la puta boca imbécil olvidame,test,non-hate,hate
@nroyfs @Dariocofi Tu eres un gilipollas chaval!! Y aparte seguro que eres el tipico cobarde que no tiene ni 2 osti… https://t.co/WuQE7elJVQ,test,non-hate,hate
"seventeen hizo TREMENDO comeback con teen age, es un álbum de la puta madre pero no tuvo el apoyo que merecía porqu… https://t.co/ejVK4arCXS",test,non-hate,hate
Por qué no se calla la boca de una puta vez y deja de decir tonterías? https://t.co/UEE3u81fqH,test,non-hate,hate
"@vikidonda @Leonardo_Grosso Pucha che,te merecias la de plomo hijo de mil puta. Afectaron a millones de trabajadore… https://t.co/XjJEnyl3oq",test,non-hate,hate
Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!! https://t.co/2nMM2mMDQz,test,non-hate,hate
Esta está cantando canciones de navidad desde que se levantó CALLATE LA PUTA QUE LO PARIO QUE TENES PROBLEMITAS??? ahre se quejaba,test,non-hate,hate
@Barbijaputa Tenemos la misma madre? 😂,test,non-hate,non-hate
@GuusArias Cállate zorra,test,hate,hate
"@shakhepri69 @KuriMelon21 @HoruSenpai @crafter657 oye puta basura, cállate",test,non-hate,hate
Las mujeres son la puta cagada mi hermano https://t.co/NCd6QSqwHo,test,hate,hate
Enseñando a ser puta yo las amo😂😂💜💜,test,non-hate,non-hate
Y por eso esta mujer es mi puta mejor amiga desde hace más de 7 años y soy su puta fan ajajjajaa https://t.co/N1XMLYRSYu,test,hate,non-hate
Que te calles subnormal que no tienes ni puta idea https://t.co/PE9WMBC8dL,test,non-hate,hate
"@elisacarrio Cállate hija de puta, BALSFEMA, USAS EL NOMBRR DE DIOS EN VANO PARA TAPAR TU TRAICIÓN AL PUEBLO, EL RE… https://t.co/sqL2zCOCzM",test,hate,hate
@Bohaliciousss Pues es que tu eres la más puta de todas chiquita...,test,hate,hate
mami quedate quieta que de nada te vale inventar chismes de alguien porque todo el mundo sabe que tú eres más perra… https://t.co/BRAUmG4fHU,test,hate,hate
@mellamoLeti tío yo fue ver a Óscar enseñandole la fanfic a toda la puta clase y se me paró algo por dentro https://t.co/J8g1kke4lE,test,non-hate,hate
Estas navidades mi polla mereces,test,non-hate,hate
"@falsoliver Ya cállate, puta.",test,hate,hate
"@bmck__ @totti_gr Sisi pero mira por donde tu eres uno de los que me suda la polla asi que ya sabes, a seguir mejorando",test,non-hate,non-hate
@anaisbernal @ana_garcia____ @AnitaBotwin Conoces la cuenta “bye Felipe” de IG? Te la recomiendo,test,non-hate,non-hate
@EseBePe Cállate si estabas comiendo tortafritas hija de puta,test,non-hate,hate
"@Laura_H93 @KRLS @BlackClot @junqueras @jordialapreso @jcuixart @quimforn Tu eres tonta, muy tonta ojala que mueras zorra",test,hate,hate
Ni puta gracia callate un mes y hazle un favor al mundo https://t.co/LIryI3O6jQ,test,non-hate,hate
Puta me caso!! Esa chica es mi amor platónico hahaha,test,non-hate,non-hate
@aramirma10 callate de una puta vez facista!!!,test,non-hate,hate
"@AnaCollino @astrobrix La puta madre, gracias trauma por enseñarme",test,non-hate,hate
@TomGriesa LA PUTA MADRE QUE MUFA PIEDRA QUE SOS! Callateeeeee,test,non-hate,hate
@Felooo_18 Cállate puta,test,hate,hate
Histórico. En Hollywood ya no se callan. #abuso #Acoso #SalmaHayek #Salma #violacion #ViolenciaMachista… https://t.co/5eh4ug1Ql6,test,non-hate,hate
"#No mereces la #pena pillando un simple #catarro escoria #humana . -""Detesto"" pensar estas cosas.-",test,non-hate,hate
"El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida… https://t.co/s3DpUgsrqU",test,non-hate,non-hate
@Barbijaputa No a todo.,test,non-hate,non-hate
"@jimingray420 que pesada la bitch ésta, cállate la puta boca y apoya a BTS y deja a EXO en paz de una puta vez cara botella",test,hate,hate
Odio a los nenes que gritan como chanchos para que les den bola. CALLATE LA PUTA QUE TE RE PARIO,test,non-hate,hate
@Haisember @perocallate Muy bien desbloqueame ya hijo de puta,test,non-hate,hate
@nlopezi_ Imbécil tu puta prima! Gilipollas! Estúpida,test,hate,hate
"Le enseñan a decir puto y puta a una nena y se asustan cuando lea querés enseñar a decir pene y vagina, dónde es que vivimos?",test,non-hate,hate
Yo: si dios quiere ya me va a empezar a ir chido. Dios: cállate puta.,test,hate,hate
@mariapazg12 JAJAJAJAJAA puta callate,test,hate,hate
Nuestra amiga esta haciendo LITERALMENTE un power point para enseñarnos al resto a ser más hijas de puta pq dice qu… https://t.co/euFhjEyKGi,test,hate,hate
"#TodosTenemosUnaAmigaQue Es puta, y si no la tienes tu eres esa amiga. 😂💁",test,hate,non-hate
"@candemartino1 Callate, con vos hija de puta estoy enojada",test,hate,hate
@CFKArgentina Callate hija de puta traidora a la patria. Saqueaste el país ladrona.,test,hate,hate
-Te mereces un Oscar por Puta😏 -¿Que? ¿Cuál Óscar? ¿Está bueno? ¡Presentelo! - (._.),test,hate,hate
Esta mujer es lo más la puta madre https://t.co/8SWPhKbXQe,test,hate,hate
@JamesNavaCom Callada cual puta...lleva comisión 😂😂😂🤣🤣🤣,test,hate,hate
#DeRegaloTeMereces una mentada de madre maldita perra!,test,hate,hate
#DeRegaloTeMereces un trozo de carbón por hija e puta https://t.co/kmKKfPfaO5,test,hate,hate
tú eres mi perra y pa ti no uso condones,test,hate,hate
"Si algún día tengo una hija lo primero que voy a enseñarle es a trabajar, para que no tenga que andar de puta para que le regalen todo.",test,hate,hate
@EdgarSiebert Cállate puta,test,hate,hate
@aloMecha Callate kakatus vos seguro votarias al Tilingo Zorra!!!!!,test,hate,hate
@Nnekaworld Cállate ya puta,test,hate,hate
@JLozanoA Y TU ERES LA PUTA DEL MIADO DE @JoseAMeadeK TE PONE EN 4 HIJO DE PUTA https://t.co/LXKUAV2Egg,test,hate,hate
"@tonialba Bueno...tú eres más de un simple ""puta""...más directo...más tu estilo...",test,hate,non-hate
@SofaCai Vos callate puta,test,hate,hate
#DeRegaloTeMereces todo lo malo por puta.,test,hate,hate
@vikidonda Cállate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.,test,hate,hate
"@casillas_andr El músculo pesa más que la grasa, (tu siempre te ves buena, cállate perra)",test,hate,hate
@AgusFloridia @Pauuvelazquez_ Cállate puta barata,test,hate,hate
tu eres una puta JAJAJAJAJ https://t.co/of3wgm30sU,test,hate,hate
@AABenedetti Tu no eres..buldozer...tu eres una rata..y perra hp,test,hate,hate
Mica llorando y Laura riéndose en la cara eso es ser una hija de su madre zorra de mierda,test,hate,hate
Callate gorda hija de puta @elisacarrio,test,hate,hate
Callate gorda puta mi abuela a Carrio jajajajajaj,test,hate,hate
CALLATE LILITA HIJA DE PUTA HAY DIPUTADOS HERIDOS,test,hate,hate
@LeticiaDolera Dice Arrimadas que gracias por defenderla cuando le han llamado mala puta. Feminista por horas...,test,hate,hate
@vikidonda Cállate hija de puta a mí no me representas soy jubilada y apoyo a cambiemos rata,test,hate,hate
"Cállate, maldita gorda puta. Tu discurso es tan idiota como tu fracasada dieta. https://t.co/fCx9nblVDq",test,hate,hate
@vikidonda @zaloarg Cállate hija de puta. Esto lo fomentan ustedesm,test,hate,hate
@Stolbizer Cállate hija de puta,test,hate,hate
@Sofia_Nabiki callate puta barata...,test,hate,hate
Callate gorda puta la concha de tu madre,test,hate,hate
Gorda puta cállate la re concha de tu madre hdp #ReformaPrevisional,test,hate,hate
@Sofia_Nabiki @elisacarrio Callate negra puta,test,hate,hate
@vikidonda callate puta! comela doblada,test,hate,hate
"Calláte Rossi, la recalcada concha de la lora puta...",test,hate,hate
"¿Qué pasa? —Se ha inclinado, forzándose a enseñar algo de canalillo. Que hija de puta— ¿Pasa algo? https://t.co/84CZzPc27h",test,hate,hate
Cállate @vikidonda y la gran puta madre que te repario. Que le diste a la política...nada. Basura.,test,hate,hate
En plan tu eres la mas guarra,test,hate,hate
"Reinventarse... de ""cantante"" a puta. https://t.co/ow6n1U0rkD",test,hate,hate
"Como robarle el chico a una zorra, ups😋 @GabyJara2001 JAJAJAJA, vale no tu eres mío desde que naciste hermoso😳😍 https://t.co/zRv0RvOfHu",test,hate,hate
@camicmpp @genevicente Callate hija de puta,test,hate,hate
@Leviatan31 Cállate puta,test,hate,hate
"@elisacarrio Callate, enferma hija de puta. Uds provocan la violencia. https://t.co/imuTBdqIlo",test,hate,hate
"@elisacarrio Gorda sorete, vaga. Mereces quedarte encallada hija de puta",test,hate,hate
"tú eres puta mami, yo lo soy massss 😚",test,hate,hate
@CFKexPresidenta Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre,test,hate,hate
@CFKArgentina No pedazo de hija de puta .callate la boca no tenes autorida moral para hablar.Devolve lo que robaste.,test,hate,hate
@nacholoboss @Martinpdisalvo Callate puta,test,hate,hate
#FinalGH puta carlota callate,test,hate,hate
"CARLOTA, CALLATE LA PUTA BOCA. #FinalGH",test,hate,hate
@jean_crlxs cállate puta,test,hate,hate
"@ajcastillam @Elaguijon_ @_mariaps,tu eres una puta,tu madre otra puta,tu abuela otra puta,me cago en tus muertos m… https://t.co/XMAAakf6RE",test,hate,hate
@CaroKrm @Candesangio A las arañas 😭😭😭 cállate Carolina puta,test,hate,hate
"Supongamoa, como casi estoy seguro, que tu madre es puta @LuisCarlos entonces eso implica que tu eres marica?",test,hate,hate
@elisacarrio Cállate gorda pedorra hija de puta!,test,hate,hate
CALLATE VICTORIA DONDA.-ADEMAS DE PINTA DE PUTA SOS UNA IRREVERENTE QUE TE IMPORTAN TRES CARAJOS LOS JUBILADOS. NO… https://t.co/c35Npui6yB,test,hate,hate
@SKTCarmensita Cállate puta,test,hate,hate
Aly callate la puta boca #Gracias xq no eres la protagonista de la ediccion #FinalGH,test,hate,hate
"@marchettipablo La concha de tu madre gordo hijo de puta!! La hija de puta de ti mujer es la que no pacífica las cosas,gordo falopero!",test,hate,hate
"Tu novia es puta , y no hay nada que hacerle , se entrega con cualquiera si tiene algo que ofrecerle🎵😝",test,hate,hate
@EriKaZamm @Walmart Cállate puta ya quisieras ahorita estársela mamando,test,hate,hate
"También te vamos a matar a vos @elisacarrio Vos te mereces que te pase todo, hija de re mil puta",test,hate,hate
@DyncoVillarreal Cállate zorra,test,hate,hate
@vikidonda @PatoBullrich Cállate puta,test,hate,hate
extraño pegarte en la cara con mi verga,test,hate,hate
"Enseñarle a manejar a agus en el suki es una misión imposible, pero va aprendiendo de a poco la zorra",test,hate,hate
@infobae Cállate....hija de puta,test,hate,hate
@rocio_bowen JAJA callate puta maricona. Ahre,test,hate,hate
cállate maldita zorra,test,hate,hate
@AleJimenez14 callate puta,test,hate,hate
@myriambregman Callate hija de puta desaparece!!!,test,hate,hate
"Cállate, puta. https://t.co/FT2NGGkgOg",test,hate,hate
@joegarciagross CALLATE PUTA,test,hate,hate
@record_mexico @pattylopezdelac Mientras siga enseñando el culo esa perra que haga lo que se le dé la gana,test,hate,hate
@virgiinarvaiz callate puta,test,hate,hate
Tu eres una hija de puta en la cama que hace posiciones solo para mi,test,hate,hate
@AgusEnriquez11 cállate puta😩,test,hate,hate
@Lulicejas16 Callate puta que todavía no lo vi yo,test,hate,hate
"Te vengo a enseñar y a educar Que vos puta ami no me vas a ganar , también rima (?",test,hate,hate
Esta imbécil se hace la madre Teresa de Calcula y es mas zorra que Sol Pérez y Jaz Grieco juntas,test,hate,hate
@MelanyKC_ pero callate la re concha de tu maMA NO VES Q AHORA SIENTO COSQUILLAS EN LOS PIES OJALA BRASIL SE INFESTE DE ARAÑAS ZORRA,test,hate,hate
@nicoleoleohh Callate puta,test,hate,hate
"@rrothschild11 @JaimeRdzNL Callate perra, me das asco ya deja de chuparme las bolas",test,hate,hate
chicharra puta cállate y dormí,test,hate,hate
@tamymore00 callate puta,test,hate,hate
Mereces morir tu hija de la grandísima puta https://t.co/nRIzyGcw1f,test,hate,hate
tu eres puta yo cobro mas no me hables de moda no tienes cashh,test,hate,hate
mira callate pq no voy nada cielo hija de puta,test,hate,hate
"Valiente hija de puta, aprovecha. Que el tiempo te colocará en la mierda, donde te mereces.",test,hate,hate
@teostra14 Que te calles ya ostia puta,test,hate,hate
"Para saber si una mujer es bien puta y que le gusta la verga, basta con se llame “Daniela” o “Alejandra”",test,hate,hate
Mi novia es muy puta https://t.co/Zb4KFMdXr3,test,hate,hate
@soficarvajal01 Callate perra loca,test,hate,hate
"@radiomitre Estaría mal contestarle: ""Callate, yegua puta chorra""????",test,hate,hate
@jubarrientoss Cállate puta,test,hate,hate
@IsisCaceres13 Callate puta,test,hate,hate
@andypaolam callate eso era entre nosotras puta,test,hate,hate
@JazminHutcherso @sangrepaltera @chinasuarez que hija de puta! no se cansa de provocar a pampita. mirá que hay ser… https://t.co/61LDJx0aE4,test,hate,hate
@NunkMasKK @Marcami76 CALLATE HIJO DE PUTA ESBIRRO LA DICTADURA LA VIVIAMOS CON TU PUTA LA ABOGADATRUCHA,test,hate,hate
Tú eres la puta borracha @angpetrova08 https://t.co/jDFvl3YGWY,test,hate,hate
@Aguslozaa1 Hija de puta! Mereces que suba la foto que me mandó ella maldita jajajajaja,test,hate,hate
@magdib96 callate puta,test,hate,hate
@luly_santagada callate puta,test,hate,hate
@JLozanoA Y tú eres una puta hipócrita,test,hate,hate
@Satraaz CALLATE JODER HOSTIA PUTA. *con respeto*,test,hate,hate
"Cállate, maldita perra. Nadie cree en ti ni en el cabrón de tu marido. Fuera de aquí https://t.co/k6MeWgCnC6",test,hate,hate
@DaaniBa555 Cállate vos perra,test,hate,hate
Cuando tu mujer es una maldita perra ...,test,hate,hate
@InakiReyes Tu eres puta,test,hate,hate
"Cállate zorra, a ti no te sale",test,hate,hate
"yo soy tu jefa ,tu eres una empleada ,perra",test,hate,hate
"Puta, cállate 😭😂😂😂 https://t.co/FwXGOWZsZH",test,hate,hate
porque alguna chicas son tan hijas de puta,test,hate,hate
"Siente como conmigo tu lo disfrutas , echate pa acá y no me discutas si yo se que tu eres bien puta putaaa🎶",test,hate,non-hate
@Pazsilva_ hija de puta tenés un cuerpazooooo callate 😻,test,hate,hate
@adripache20 Cállate puta,test,hate,hate
"Pa que en la cita la zorra no se alborote, rompo su escote quiere mi doteeeeee",test,hate,hate
Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real,test,hate,hate
Tu eres puta y chupas a diario,test,hate,hate
"El hombre es hombre, la mujer es la rapidita que se le prende. HIJO DE PUTA",test,hate,hate
La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u... https://t.co/B9WIuJaMkU #maduras #xxx,test,hate,hate
"@beagomezjb LO SÉ, y es que nunca se mereció nada malo, todo era culpa de su puta mamá; ella merecía todo y tenía t… https://t.co/k8hhvRhQrr",test,hate,hate
@Rib_Agus @maria_enema lo vi 4 veces mas hija de puta callate te odio,test,hate,hate
tu eres puta eso lo sabemos https://t.co/95jSggcOVC,test,hate,hate
