tweet,__split,label,prediction
"@GretaThunberg Ni eres más tonta, porque no eres más grande. Dedicate a estudiar y a jugar y deja esas cosas, para los científicos.",test,misogyny,non-misogyny
Greta puta muy puta,test,misogyny,misogyny
"es más convicente que la niña tonta Greta, por lo menos al necesitado, al menesteroso de pucha femenina o sea al pagafantas/calzonazo o camino de ""aliado feministo"" http://t.co/",test,misogyny,non-misogyny
"Y Greta no está por allí????, Me cago en su puta madre.... http://t.co/",test,misogyny,non-misogyny
@CaracolRadio Y que Greta Tumberg estaba loca y que cual calentamiento global y vea..,test,misogyny,non-misogyny
"Greta “la Zumbada”, menor sin escolarizar y enferma mental, y sus gilipollas lameculos sociatas progres, comunistas bolivarianos y chukys varios dan más asco que una tonelada de mierda de vaca es sus bocas #CumbreDelClima #timodelsiglo #fraudeglobal #negociodepocos",test,misogyny,misogyny
"Según Time, la mocosa de Greta Thunberg ""No tiene acceso a las palancas de influencia tradicionales"" ¿es en serio? se ha fotografiado y hablando con la mitad de los gobernantes de Europa ?",test,misogyny,non-misogyny
"@todonoticias @GretaThunberg no te veo hablando de esto, politica pelotuda",test,misogyny,misogyny
@sandavid26 @GretaThunberg Niñita estupida,test,misogyny,non-misogyny
Dale @GretaThunberg habla de esto mocosa autista hija de puta http://t.co/,test,misogyny,misogyny
"@RafadelaGuerra ... A mí el FUTURO me importa UNA MIERDA (lo mismo que yo le importo al FUTURO)... ... Además, para que el PLANETA siga poblado por esa inmensa cantidad de GILIPOLLAS y NIÑATOS DESCEREBRADOS seguidores de GRETA la MAJARETA, más vale que se extinga la vida en la TIERRA...",test,misogyny,misogyny
"Y si dejan a la estúpida de Greta a un lado, y apoyan a este proyecto? http://t.co/",test,misogyny,non-misogyny
@ImBitzsche @Gonza04640512 Greta Majareta es para descojonarse vivo,test,misogyny,non-misogyny
"Ya no dan sorbetes en las cadenas de comida rápida, pero la concha de mi madre. Esto es tu culpa, Greta Thunberg. Te voy a encontrar y te voy a matar. Hija de mil puta. Hay que matar a todos los autistas.",test,misogyny,non-misogyny
Pablo Iglesias se compra un casoplón con dinero público y delante de sus hijos siempre que viva españa y viva el rey. Porque Greta la niñata histérica por la gracia de Dios vive en Cataluña Hijos de puta y Otegui en Bildu es ETA #ReaccionaEspaña #IgualdadRealYa Arriba España,test,misogyny,non-misogyny
"Callate, puta. http://t.co/",test,misogyny,misogyny
"@elconfidencial ¿Y antes de llamar mono a un jugador de color, no hay que entender nada? ¿Y antes de decirle a una jugadora de fútbol que se vaya a fregar platos, no hay que entender nada? A no, que esas cosas no os duelen...",test,misogyny,non-misogyny
"Quedó captado en video el momento en que les gritó ""¡Ahora a casa, que hay que hacer la cena!"" http://t.co/",test,misogyny,non-misogyny
"@ilshague @cachoo01 @carlesjabac @CMacz11 @Pumuscor Jajajaja la tipi de que es una broma , anda a fregar",test,misogyny,non-misogyny
@TomiLahren CÁLLATE PUTA!!!,test,misogyny,non-misogyny
@_chucky_2 @Chivas Cállate puta. Tu sugar daddy de está esperando en su cama,test,misogyny,non-misogyny
algo así tenes que hacer @GretaThunberg y no solo poner cara de pelotuda en los discursos! http://t.co/,test,misogyny,non-misogyny
"@elespectador LOS REBUZNOS DE LA BURRA MARÍA FERNANDA CABAL DE LOS ESTABLOS URIBISTAS CONTRA GRETA THUNHERG "" PATÉTICA "" "" PLASTICO RECICLABLE "" "" ECOLOGETA RIDÍCULA "" SE ME HACE RARO QUE EN ESTE CASO NO REBUZNARA http://t.co/",test,misogyny,non-misogyny
@Armunho ¿No se ha llevado a Pablo a Davos? Pero si ha ido hasta Greta Majareta.,test,misogyny,non-misogyny
"@tumbaburross @GretaThunberg Es un aberración darle el premio, es bueno que se preocupe por cambio climático, pero por gritar como loca y sin mérito alguno real por lo que quiere representar, acaso es científica, escritora, etc. No verdad, bueno no hagan pendejadas y que haga méritos reales por lo menos...",test,misogyny,misogyny
Greta Majareta sabe escribir en español http://t.co/,test,misogyny,non-misogyny
@GretaThunberg no es más que otra perra doble moral de mierda... ya me empute!,test,misogyny,misogyny
"clima en el 1920 y clima en el 2020, no ha cambiado nada greta hija de puta http://t.co/",test,misogyny,misogyny
"@RTVEValencia @telediario_tve @__Varella @YaelMillet ""Calentamiento global"". Llamen a Greta Majareta...",test,misogyny,non-misogyny
@GretaThunberg Vete a vender libros zorra mentirosa,test,misogyny,non-misogyny
"@mirandodenoche @Paeio @N0scucho Buuu claro, ahora todo el mundo es machista por no apoyar a la gilipollas de la Greta Thunberg. Una niña que ha sido producto del marketing y que quiere que todos vayamos al continente americano en carabelas como Cristóbal colón.",test,misogyny,non-misogyny
"@mariajoseboloes @iescolar Greta majareta ????me ha encantado tu definición , genial???",test,misogyny,non-misogyny
@GretaThunberg ?‍♂️ Vadia puta,test,misogyny,misogyny
@sumariumcom @dw_espanol Es capaz q la pendeja de Greta culpa a bolsonaro o a Trump por el incendio,test,misogyny,misogyny
No veo a la nena boba Greta hablando de esto en los medios ni en la ONU. Micho menos la veo preocupada ni criticando al gobierno de Australia... http://t.co/,test,misogyny,non-misogyny
@Sekandose @24h_tve @GretaThunberg No me extrañaría! Es absolutamente demencial lo de la histérica y lo de sus padres es explotación infantil Están utilizando a una niña con síndrome de Asperger que debería está en el cole con tratamiento psicológico y psiquiátrico no montando números para llenar bolsillos progres,test,misogyny,misogyny
@OlssonJuanPablo @Fenanu Cada premio dale@uno más genio que el otro pero son unos hipócritas... se premian entre ellos ... allí está la pendeja de @GretaThunberg criticando a Federer cuando acaba de hacer dos juegos para las victimas de Australia ?? y ahora por los niños de Africa . Doble moral,test,misogyny,non-misogyny
Pelotuda importante esta Greta. Muy importante. http://t.co/,test,misogyny,non-misogyny
Les recuerdo que Greta Thunberg es una hija de mil puta Que tengan lindo dia,test,misogyny,non-misogyny
"@InesArrimadas @Manuel21295819 Qué patética eres, hija. Si Sánchez os ha dejado de lado, solamente vosotros, Cs y PP os lo habéis buscado. Arrimadas, lo único que sabes hacer es ladrar. ¡Gua gua! ¿Qué pasa? ¿No vas a votar a favor de las propuestas buenas para los ciudadanos?",test,misogyny,misogyny
@AdaColau Eres taaaaan patetica,test,misogyny,non-misogyny
"@susanadiaz @sanchezcastejon @CiudadanosCs No me seas hija de puta.... ¿Apoyar a un gobierno que depende de Bildu, golpistas de ERC y comunistas?,",test,misogyny,misogyny
"@InesArrimadas El Estado no es tuyo, payasa.",test,misogyny,non-misogyny
"@monasterioR y vas a hablar tu de Star Wars, cuando TU, CERDA IMPERIALISTA, eres la que hizo los planos ILEGALES de la estrella de la Muerte, y osas llamar Nazis a la AUTOCRITICA que haces a tu partido, tienes NADA de neuronas he",test,misogyny,misogyny
@cayetanaAT eres una puta vergüenza,test,misogyny,misogyny
"@InesArrimadas Ya tenemos a la payasa de nuevo en acción... Inés, esto no es Salvame Deluxe http://t.co/",test,misogyny,non-misogyny
"@InesArrimadas LA QUE ERES PERJUDICIAL ERES TU MISERABLE IMBECIL, LARGATE YA ESTUPIDA",test,misogyny,non-misogyny
"@cayetanaAT Claro, claro ... ateneo de Madrid 2019 no teneis verguenza ni sabeis lo que es... mira la foto PAYASA http://t.co/",test,misogyny,non-misogyny
"@monasterioR @julia_otero Patética de V?X, en fin...",test,misogyny,non-misogyny
"@InesArrimadas Respetate un poco MÁS No seas PATÉTICA!!!! Como era eso Que éramos una Banda de Maleantes Y nos poníais un Cordón Sanitario xq éramos Lo peor de lo Peor???? Venir ""Pa Na"" A la politica No es Tontería Es un FRAUDE http://t.co/",test,misogyny,misogyny
@InesArrimadas Simplemente.....eres patética .,test,misogyny,misogyny
"@InesArrimadas Verguenza me daria cobrar de un sistema y no tener ni puta idea de como funciona, @InesArrimadas BORREGA IGNORANTE!!! seguro que no te quejas de que seais partidos ESTATALES, que no hay peor RUINA para un pais como eso, MISERABLE INUTIL #YoNoVoto",test,misogyny,misogyny
@Irene_Montero_ Ya estás desvaríando niñata. Mejor ten la boca cerrada bolivariana comunista que eres patética,test,misogyny,misogyny
@InesArrimadas Estás de loca como la Rosa Díez....,test,misogyny,non-misogyny
@InesArrimadas Jodete maldita p... Malfollada. Muerdete con tu propio veneno y llévate a todos esos barones díscolos a tu partido y hundiros todos juntos. Tu indigencia mental no tiene limites.,test,misogyny,misogyny
@Irene_Montero_ Mentirosa. Patética. Casposa. No hay peor casta que la una nueva rica comunista y parásita. Das asco.,test,misogyny,misogyny
@cayetanaAT Pues si tú no sabías ni que existían estas fiestas y ahora críticas lo que hacen en ellas. Eres patetica y demagoga de manual.,test,misogyny,misogyny
@susanadiaz @psoedeandalucia Estás loca y todavía no te has dado cuenta... hay que tener poca vergüenza para escribir lo que has escrito.,test,misogyny,misogyny
@cayetanaAT Cállate ya puta inmigrante de mierda!! A tu país no te dejan volver por zorra. Matizo que no tengo nada en contra de los inmigrantes. Solo con usted. Sinvergüenza!!,test,misogyny,misogyny
@InesArrimadas Puta traidora a españa.puta traidora a nuestra patria...muerete,test,misogyny,misogyny
"@InesArrimadas Cállate, payasa! ?? Vete al chalet de Rivera a llorar y drogarte, anda... Aunque si quieres terminar de hundir a Ciudagramos antes de irte...",test,misogyny,non-misogyny
@InesArrimadas Inés esa reforma de la que hablas es tan inútil como tú ( para que sepas del grado de inutilidad de la que hablo) ya que no hay prófugos de los que hablas a menos que te refieras al gilipollas de Smith.....No toda zorra ( animal) es inteligente http://t.co/,test,misogyny,non-misogyny
"@claudioea123 @Alopllop1 @anotherbaldguy1 @Slaanesh_Adria Obviamente no todos pero si un gran porcentaje... De hecho hoy día ya hay una manifestación por la igualdad contra el matriarcado convocada para el 14 de Marzo. Todo a raíz del ""ahora a casa a hacer la cena"" y la condena de los jugadores del Arandina. Y ya tienes matriarcado. ;)",test,misogyny,non-misogyny
Por si con Greta no era suficiente ahora tenemos a la estúpida anti-Greta http://t.co/,test,misogyny,non-misogyny
hizo más que la estúpida de greta no se que verga en toda su campaña ridicula http://t.co/,test,misogyny,misogyny
"@CNNEE CNN es una basura y gana plata difundiendo noticias y generando psicosis, hoy en este momento pueden ir a chingar su puta madre todo el montón de huecos y lesbianas que allí trabajan , dejo de seguirlos porque estoy a verga del corona virus y de la retrasada de Greta t.",test,misogyny,misogyny
"... Volviendo al tema Arandina Chavales: sabed que ya nunca podréis desvirgaros, como antaño, con chicas hasta que tengáis 23 ó 24 años, que es la edad en que una de 18 os considerará ""maduros"" y ""a su nivel intelectual"". 48 añazos. Mejor pelársela. #Arandina",test,misogyny,non-misogyny
Alguien vio a Greta Majareta? http://t.co/,test,misogyny,non-misogyny
"Cosas que se aprenden con el caso #Arandina: -Que si apagas la luz hay ""intimidación ambiental"", lo que equivale a agresión sexual. -Que si ella se queda de brazos cruzados, también es agresión. Cuidado chicos...",test,misogyny,non-misogyny
Esto se veía venir.. El caso Arandina abierto la caja de Pandora. La de chicos que pagarán a estas arpías. http://t.co/,test,misogyny,non-misogyny
"Lo peor de la sentencia del caso Arandina no es la disparatada desproporción de las condenas. Lo peor es que sigue la doctrina del Supremo (jurisprudencia), la cual consagra la presunción de culpabilidad del hombre, por ser hombre. Justicia ""con perspectiva de género"".",test,misogyny,misogyny
@AdaColau Hija de la Gran Puta!!! http://t.co/,test,misogyny,non-misogyny
"@monasterioR Qué tenemos sobrepoblación, estúpida!!!!",test,misogyny,non-misogyny
"@cayetanaAT Pedazo vaga eres, bonita Cómo muchos españoles a currar que todavía no os habéis ganado el sueldo. Lleváis dos años tomándonos el pelo, así que a currar. Y si no como en cualquier empresa sería, a la puta calle y sin cobrar",test,misogyny,non-misogyny
@monasterioR @julia_otero @monasterioR no te sientes ridícula y estúpida ? Yo te veo así,test,misogyny,non-misogyny
@monasterioR @madrid_vox Que los cazadores y taurinos cuidan el campo ? Tú eres una psicopata pedazo de hija de puta .,test,misogyny,non-misogyny
@GretaThunberg Esta pendeja de mierda nos tomó el pelo a todos y todas....es una sicopata que tuvo sus 15 minutos de fama......RIP,test,misogyny,misogyny
"@el_pais es el cambio climático, que lo dijo Greta Majareta",test,misogyny,non-misogyny
@InesArrimadas Qué es una loca...y tú me lo preguntas ? Una loca eres tú.,test,misogyny,non-misogyny
@cayetanaAT Calla loca,test,misogyny,non-misogyny
"@LaFallaras @publico_es Que estúpida eres luego di te insultan pero si defiendes a un gobierno , q está con asesinos; que quieres te digan te tiran flores pocas luces roja",test,misogyny,non-misogyny
@AnabelAlonso_of Asume payasa!!,test,misogyny,misogyny
"@LaFallaras Mira payasa lo mejor que puedes hacer es irte con tus amiguitas las #Pijasmierdasmonguers feministas a tomar por el culo y dejarnos a los españoles tranquilitos, HDLGP ?",test,misogyny,non-misogyny
@AnabelAlonso_of Estúpida. Todos los estúpidos tienen cabida en el mundo. Estúpida!!!,test,misogyny,misogyny
"@LaFallaras Pides respeto y vas todo el día insultando a quienes no comulgan contigo, pedazo de cerda !!!!!!!!!... Ahora pide respeto, basura comunista en tierra liberal !",test,misogyny,misogyny
@LaFallaras Que estúpida eres,test,misogyny,non-misogyny
@LaFallaras aqui tenemos a la mas payasa del circo!! Un fuerte aplauso:con todos ustedes las mas bajuna y irrepestuosa!!,test,misogyny,non-misogyny
@AnabelAlonso_of Ahora qué? Payasa,test,misogyny,non-misogyny
"@LaFallaras Qué pereza das, loca alcoholic*a",test,misogyny,non-misogyny
"@AnabelAlonso_of Joder eres putisimamente nefasta, que asco me das puta charo de los cojones, ojala te pase algo en serio",test,misogyny,misogyny
"@LaFallaras Oiga pues los puteros no se, pero poco se habla de las hijas de puta ?, a fin de cuentas están en contacto con sus madres y pueden acabar contagiándose.",test,misogyny,non-misogyny
"@AnabelAlonso_of Si eres más tonta, revientas. Payasa",test,misogyny,non-misogyny
@LaFallaras @publico_es Era una silueta 'payasa'. Tu si que vas siempre armada de :pastillas y alcohol,test,misogyny,non-misogyny
@LaFallaras 4 de cada 10 hombres son puteros?? Y eso te lo ha contado tu padre o tu Puta madre?,test,misogyny,non-misogyny
"@LaFallaras @populares Tonta del culo, piensa en otras comunidades que tb lo han hecho, de política tampoco tienes ni puta idea, solo de whiskys baratos.",test,misogyny,non-misogyny
@LaFallaras Y como te Imaginas Irene Montero payasa? Con un médico votante de vox atendiendola y un enfermero de pp.... Ahora quien se ríe?? ...,test,misogyny,non-misogyny
"@AnabelAlonso_of Tu eres tonta del coño y todavía no te has enterado, para decir las tonterías que dices, cierra la puta boca imbecil",test,misogyny,misogyny
"@LaFallaras Tu estás loca, además debes ser muyyy retorcida... anda que tú padre debe sentir vergüenza oirte",test,misogyny,non-misogyny
@LaFallaras Para que salgan cocainomanos como tu LOCA,test,misogyny,non-misogyny
"@LaFallaras que tipa más patética, pues te guste o no, Abascal nos representa a muchos y punto. Y para tu información, los nazis eran "" nacionalsocialistas"" ridicula, tu no viviste ninguna dictadura, pero si quieres puedes irte a Cuba y allá a ver si te dejan soltar tanta mierda",test,misogyny,non-misogyny
@AnabelAlonso_of @javiernegre10 Pero que hija de puta eres,test,misogyny,non-misogyny
@AnabelAlonso_of Puta retrasada,test,misogyny,non-misogyny
@AnabelAlonso_of No se puede ser tan patética de destacar haciendo el chiste fácil como los escoria hacen. No habrás metido tú la pata a lo largo de tu vida. Esta enfermedad de captar la ansiosa atención a costa de los demás es peor que el coronamierda.,test,misogyny,misogyny
@Barbijaputa habria que ver si te pareces a una barbie o a una puta pera hijaputa,test,misogyny,non-misogyny
"@InesArrimadas Patetica!!!! Como el pueblo os quito los escaños, alentáis a los diputados a que cambien el voto!!!! Sois representantes del pueblo, no lo olvidess!!!! Patetica",test,misogyny,misogyny
"@InesArrimadas sacando el cartelito de CV de @Adrilastra lo ven lógico? Esta pésima mujer, sólo sirve para montar un circo. @InesArrimadas su mala educacion y su poca Vergüenza, su faltas de respeto; su envidia y su rabia la llevan a estas nefastas actuaciones; para payasa vale.",test,misogyny,misogyny
@InesArrimadas Adriana Lastra te da mil vueltas garrula Ten cuidado no te salga un monstruo de hijo q sea como tu.Monta pollos. Eres patética. Estas acabada.Y como Casado que ha sacado por correspondencia el Master.,test,misogyny,misogyny
"@InesArrimadas Vd es una irresponsable, patética, cínica, falta al respeto a todos y se queda tan ancha, como politica tiene el tiempo acabado, (si ahora son 10, Prepárese a ser 0). Es más vd para gobernar no vale, es una veleta. Que pretende que vuelvan las armas????? nefasta su actitud.",test,misogyny,misogyny
@InesArrimadas Un acuerdo FASCISTA PAYASA,test,misogyny,non-misogyny
"@InesArrimadas PORQUE NO TE VAS A LA MIERDA, CABRONA. ESTA GILIPOLLAS LO QUE SABE HACER ES CRITICAR E INSULTAR PORQUE NO HAN PACTADO CON ELLA, SERA CERDA, IGUAL QUE LAS OTRA DOS DERECHAS",test,misogyny,misogyny
"@InesArrimadas se llama historia, payasa",test,misogyny,misogyny
@InesArrimadas Vesten a la puta merda choni asquerosa,test,misogyny,non-misogyny
@InesArrimadas MONTAPOLLOS.. PERRA HERIDA.. FASCISTA,test,misogyny,misogyny
@InesArrimadas pero tu te has visto ??? No tienes verguenza??? De q vas??? Payasa de semaforo,test,misogyny,non-misogyny
@AnabelAlonso_of Puta subnormal,test,misogyny,misogyny
@AnabelAlonso_of @GjisPoric Hija de puta! Ahora que puta retrasada???,test,misogyny,non-misogyny
"@AnabelAlonso_of Mira payasa,bien q t lucras en la tv española y diversas cadenas.Anda y vete a Venezuela a hacer cucamonas,q tienes la gracia en la punta d la nariz. Y una cosita RESPETA.Y sabes q eres ESPAÑOLA.??????????????????????????????????????????????????????????????????",test,misogyny,non-misogyny
"@IrantzuVarela Yo lamento interferir en un debate como hombre, que me concierne lo justo como tal pese a mi concienciacion (Bonito palabro). Pero no puedo evitar decirlo, las de Hogar Social ni comunistas ni femistas ni okupas. A su puta casa",test,misogyny,non-misogyny
"@InesArrimadas En nada serás la próxima loca de los gatos, al tiempo!!!!! ?? http://t.co/",test,misogyny,non-misogyny
@InesArrimadas Eres una zorra ? con cara,test,misogyny,non-misogyny
@InesArrimadas Antes que a ti...segurisimo...menuda loca ??‍♀️??‍♀️,test,misogyny,misogyny
@InesArrimadas Calla mala puta.,test,misogyny,misogyny
"@InesArrimadas Igual te tienes que ir para alli, que aqui ya estas pasaditande vueltas, PUTA CHONI",test,misogyny,non-misogyny
@InesArrimadas tambien a ti te a dado maletines payasa vete aun circo,test,misogyny,non-misogyny
"@InesArrimadas @CiudadanosCs Eres un poco estúpida ¿no? Sánchez cada vez tiene más votantes...tu, con tus pensamientos y actos cada vez menos...háztelo ver guapi",test,misogyny,misogyny
"@InesArrimadas @CiudadanosCs Cálla ya y dimite, payasa!",test,misogyny,misogyny
"@InesArrimadas No seas patetica Ines. A los presidentes los pone y quita la gente, igual que a los presidentes y diputados de los partidos, sobre todo a los de ""centro"" o no? jajajajaj",test,misogyny,non-misogyny
"@InesArrimadas Nena deja las mantecadas,se nota que el azúcar no te cae muy bien. Ni eres nadie ,solo eres una loca payasa,a la que solo se la recordara por haber pactado con la extrema derecha. La misma que tu padre defendió y a la cual perteneció .",test,misogyny,misogyny
"@AdaColau La Argerich ésta, es un poco hija de puta no?",test,misogyny,non-misogyny
"@InesArrimadas Payasa, que tienes 10 diputados, hija",test,misogyny,non-misogyny
"@InesArrimadas No sigas haciendo el ridiculo como Albert. El PSoe no se partirá por una hija de puta como tu que con apenas 10 escaños cree que tiene 100. Huevona, asume la realidad, eres una cojuda a la que nadie sigue, ni en twitter porque empachas e intoxicas #FrenarASánchez",test,misogyny,misogyny
@InesArrimadas Patetica nivel España! http://t.co/,test,misogyny,non-misogyny
"@InesArrimadas Las verdades ofenden!!!!! Un bravo para @Adrilastra!!!!! Eres irrelevante para el país!!!! Ai, q me da algo!!!!! Como me riooooooo!!!!! Eres patética, odiosa, dañina y no tienes buena fe.... El tiempo te pondrrá donde tienes q estar.... Recuerdos a tu marido.....pobrecito....",test,misogyny,misogyny
"@InesArrimadas demostrando su poco nivel, una vez más...patética #debatedeinvestidura http://t.co/",test,misogyny,misogyny
"@cayetanaAT No sabes ni quién es san esteban, estúpida",test,misogyny,non-misogyny
"@InesArrimadas En verdad eres patetica, no te aguanta nadie",test,misogyny,misogyny
"@cayetanaAT Ves para Argentina que falta gente, payasa",test,misogyny,non-misogyny
@cayetanaAT Barre tu casa y deja al mundo en paz que coño exiges tu desde tu movil payasa? Das pena,test,misogyny,non-misogyny
"@Irene_Montero_ Habló la MILICIANA BURGUESA, hay que ser inútil y payasa!!!",test,misogyny,non-misogyny
"@InesArrimadas MENTIRAS Y MENTIRAS como siempre. La Guardia Civil no se va de Navarra, sólo la GC de tráfico. Infórmate bien y el día 7 te jodes y te aguantas. Los barones del PSOE se van a reír de ti. PAYASA.",test,misogyny,misogyny
"@monasterioR @julia_otero Payasa de circo de lágrimas. Das pena. Deja de imponernos tus carencias para vivir del cuento. Fantoche, payasa y chiringuitera!",test,misogyny,misogyny
"@InesArrimadas Inés, no pintas nada, payasa",test,misogyny,misogyny
"@Irene_Montero_ Libertad de expresión??? De verdad, hace falta ser sinverguenzas. He cotizado yo más con el dedo meñique de una mano que tú en toda tu puta vida, obrera.",test,misogyny,misogyny
"@monasterioR @julia_otero Informate. No eres más tonta porque no entrenas. Para payasa, no tienes precio. Ignorante.",test,misogyny,non-misogyny
@susanadiaz @sanchezcastejon @CiudadanosCs Apoyar a un megalomaníaco compulsivo que ha pactado en secreto cosas anticonstitucionales con Junqueras?? Tú estás loca. Nadie en su sano juicio lo haría. Solo los de Maduro y los recogenueces. PD: por mucho que pelotees ahora te van a dar la patada igual ?,test,misogyny,misogyny
"@cayetanaAT Gallega estupida, te olvidas que latinoamérica nunca más va a ser colonia de ustedes ni de nadie, pringaos!!.",test,misogyny,misogyny
"@cayetanaAT Ésta tía es muy estupida, me sorprende que el Deep State fiche a gente con un nivel tan bajo.",test,misogyny,misogyny
"@InesArrimadas Cállate un poquito, patética",test,misogyny,misogyny
"@InesArrimadas Sra Arrimadas, dediquese a hacer calceta, el puesto de loca ya esta ocupado por Rosa Diez",test,misogyny,misogyny
"@cayetanaAT Manda huevos !!! No tienes ni puta idea , fascista , retrógrada",test,misogyny,misogyny
@susanadiaz @sanchezcastejon @CiudadanosCs Cerda no tienes vergüenza,test,misogyny,non-misogyny
"@InesArrimadas Ines, por los pocos que te han votado, por su dignidad, No HAGAS MAS el RIDICULO en el CONGRESO, ya sabemos que el CONGRESO, es un circo lleno de payasos, pero PAYASA Y RIDICULA, no por favor.",test,misogyny,misogyny
"@InesArrimadas Aparte de MONTAPOLLOS, se te puede reconocer como LA CABRONA DE LOS CARTELITOS. TITULADA EN ""ESA DE POCA VERGUENZA""",test,misogyny,non-misogyny
@InesArrimadas Eres una patética Montapollos,test,misogyny,non-misogyny
"@monasterioR @julia_otero Querida @monasterioR, Con todo el respeto, quería decirle que usted está muy loca del coño, pero muy loca. Es verla en televisión y es que da miedo con su extraña hiperactividad y falta de coherencia en su discurso. Por favor vaya a un buen profesional. Respeto y saludos.",test,misogyny,non-misogyny
"@monasterioR @julia_otero Por el bien de vox, deja de hacer la payasa.",test,misogyny,non-misogyny
"@Irene_Montero_ Chica, cada día eres más golfa.",test,misogyny,non-misogyny
"@InesArrimadas @CiudadanosCs Inés Arrimadas..... deja de decir sandeces....analiza los votos del psoe y los de ciudadanos, deberías intentar mejorar un poquitín y de reprochar continuamente a Pedro Sanchez recurriendo incluso a barones.....del psoe, eres patética",test,misogyny,misogyny
@InesArrimadas eres una loca del coño incorregible.,test,misogyny,non-misogyny
"@Irene_Montero_ Cállate estúpida, y deja de vivir del cuento del feminismo y de acusar a la gente que alquila sus pisos.",test,misogyny,misogyny
"@Irene_Montero_ Lo dice la de ""rodea el congreso"", ""alerta antifascista"". Lo dice la experta en los ""scratches"". Eres patética.",test,misogyny,misogyny
"@InesArrimadas Choni poligonera, te jode? Pues nuestro legítimo presidente ya es eurodiputado y pronto vas a ver el recibimiento tendrá. La puta dictadura española no será una cárcel para él. (No te convienen los disgustos en tu estado, lástima)",test,misogyny,non-misogyny
@A3Noticias muy interesante que saquéis a la Greta majareta diciendo bobadas en el telediario,test,misogyny,non-misogyny
"@InesArrimadas No le llegas a @Adrilastra ni a la suela del zapato. Estas haciendo el ridiculo, barbie patetica. Que alguien te escupa en la cara tu miseria e indignidad. Das asco. Llamarte asquerosa sería definición no insulto.",test,misogyny,misogyny
@monasterioR @julia_otero callate pesada loca del coño que ya has quedado fatal,test,misogyny,non-misogyny
"@InesArrimadas Muy asquerosa Inés, mentirosa, broncas, eres muy MALA PERSONA, Y MUY MUY PATETICA. Nunca te perdonaré el mal que haces a mi tierra (que NO la tuya). Buscando a tránsfugas como en el rastro. Eres muy rastrera, yo, te ilegalizaría por contaminadora. SERPIENTE, RIDICULO.",test,misogyny,misogyny
@monasterioR cállate ya hija de la gran puta que eres tontísima,test,misogyny,non-misogyny
"@cayetanaAT Pero que dices , loca?",test,misogyny,non-misogyny
@InesArrimadas No te da vergüenza Ser tan sinvergüenza y tan hija de la gran puta,test,misogyny,misogyny
Greta está cada vez más loca http://t.co/,test,misogyny,non-misogyny
"@Aprey19 Genio, este gobierno ha anunciado que nos va a subir los impuestos con la patraña de la ""emergencia climática"". Son señales para que hasta tú abras los ojos. Ponte a ver a Greta Thunberg estreñida en una charla, que te vas a informar de puta madre.",test,misogyny,non-misogyny
"@InesArrimadas Tú lo q quieres es seguir chupando del bote, incluso habiendo perdido. Ponte a trabajar como los demás d una puta vez, GOLFA..",test,misogyny,non-misogyny
@InesArrimadas A mi esta loca me da miedo,test,misogyny,non-misogyny
"Greta Thunberg dijo que mi generación no hizo nada por luchar contra el cambio climático en Davos rodeada de millonarios, a ver si los padres le aplican un correctivo y la mandan a dormir sin postre, pendeja atrevida",test,misogyny,misogyny
@InesArrimadas Presumiendo? Que pasa que sus votos no valen Inés? Cada vez eres más ridícula y patética.,test,misogyny,misogyny
@cayetanaAT Jajajaja señora con todo el debido respeto. Usted está loca ? Es increíble ver cómo alguien es capaz de hacer el ridículo de tal manera.,test,misogyny,non-misogyny
"@AdaColau Calla puta ñolita de merda. ??? i tu, angúnia.",test,misogyny,misogyny
@Irene_Montero_ Vete a Venezuela payasa,test,misogyny,non-misogyny
"@monasterioR @julia_otero Seguro que al oler la mierda de vaca has dicho ""huele a campo"". Payasa.",test,misogyny,non-misogyny
@InesArrimadas Eres la heredera del adoquín. Patética es poco.,test,misogyny,non-misogyny
"@InesArrimadas Montapollos @InesArrimadas coge a tus 9 Diputados y vete a tomar por saco, patética facha neurótica, FUCK Arrimadas",test,misogyny,misogyny
"@monasterioR @julia_otero Esta puta loca, se cree que todos los que viven en un pueblo, somos cazadores, ganaderos, tenemos toro.... esta acaba de pisar un pueblo para grabar el video",test,misogyny,misogyny
"@susanadiaz El terrorismo machista no existe, patética alarmista. Por más que insistas no vas a volver a gobernar Andalucía, política circense.",test,misogyny,misogyny
"@InesArrimadas Algo que no hacía más que retumbar en mi cabeza desde el inicio del procés ""se han de acatar las decisiones judiciales"", ahora deberían retumbar en la tuya, y que esa pequeña neurona que te queda trabaje un poco, eres muy patética",test,misogyny,non-misogyny
@InesArrimadas Vete a dormir payasa..,test,misogyny,non-misogyny
"@InesArrimadas Choni eres tan patética que estarías mejor con un bozal y tirar la llave al fondo Del Mar, solo sirves para escupir veneno.",test,misogyny,misogyny
"@AdaColau Otra payasa inútil viviendo del cuento, de sueldos españoles,vete a Venezuela y trabaja en la calle porque aquí sobra escoria política y humana como tu",test,misogyny,non-misogyny
@cayetanaAT Eres una hija de la gran puta.,test,misogyny,non-misogyny
"@LaFallaras Cada vez más patetica, oye informate bien...y sobre la mente",test,misogyny,non-misogyny
@LaFallaras Otra payasa que no se cansa de hacer el ridículo!!! ?????????????????,test,misogyny,misogyny
@LaFallaras Nosotros tenemos que aguantar tu cara de cerda..... http://t.co/,test,misogyny,non-misogyny
