tweet,__split,label,prediction
"@Bubble_Pink_Lac Dígale aquel, ya que tanto está al culo de él",val,non-sexist,sexist
Empoderamiento femenino con #SalarioRosa https://t.co/3I03oQOhES,val,non-sexist,non-sexist
"@seguridad_vital @alftrivi @DGTes @CGHIRSCHFELD @policiaboadilla @ACPspain @PabloMunozCa @La1_tve Yo soy ""especialista"" en denunciar las infracciones cometidas contra los ciclistas en Madrid. A ver cuando los ciclistas dejamos el victimismo y hacemos un poquito de justicia. La impunidad, fabrica la exclusión y el confinamiento de los ciclistas.",val,non-sexist,non-sexist
"@yogurin007 @SombreroDePizza @papitoflowbakno @nouhaila_14 Las mujeres no están mejor con más o menos kg, todos los cuerpos deberían ser respetados y queridos por igual.",val,non-sexist,non-sexist
@angiesss89 @PonchoYezka @Oye897 @flaviofdzz @FlavioFdezInfo @FlavioFdezES @FlavioFdzArg @FlavioFdzEcu @FlavioFdezMx PORFA PONCHO!!  @flaviofdzz  merece que más gente lo vaya conociendo y escuchándolo en @Oye897,val,non-sexist,non-sexist
El Supremo confirma la condena a dos miembros de #LaManada por un delito contra la intimidad  https://t.co/b8TXDeNowQ,val,non-sexist,non-sexist
"Para qué te vas a quitar la vida, si no se lo vas a poder a contar a nadie como lo estás haciendo ahora?...la vida después de la vida, no existe...si te mueres; te jodiste...te vas a podrir como un perro aplastado en la carretera, y los gusanos te van a violar de lo lindo...... https://t.co/jlmtA6gxD1",val,non-sexist,sexist
"¿Saben qué? a veces no me me pesa para nada desearle un mal a la gente que YO considero que se lo merece, total yo no soy Dios ni Kant, y me parece peor tratar de convencerme o fingir ser una persona que no soy.",val,non-sexist,non-sexist
@IdiazAyuso @sanchezcastejon Siempre metiendo mierda y creando victimismo. Talvez debería decir la verdad sobre tu famoso hospital y a quien le has asignados algunos contratos sin concurso público.,val,non-sexist,sexist
"#YoSiTeCreo, lo que no tengo claro es a cuál...  https://t.co/5rDH7q2gfK",val,non-sexist,non-sexist
De verdad que como la cagó el programa enseñando las putas fotos porque hoy estaríamos todos flipando #MaskSingerFinal,val,non-sexist,sexist
@Jasafella Que no nos sorprenda de esta escoria gubernamental que tenemos.,val,non-sexist,non-sexist
"(2) Que había quemados, claro. También ahora. Pero, se estaba libre de este neopuritanismo en el cual hemos sumido nuestra libertad. De arriba para abajo los de DDHH vigilando, velando por esta puritana sociedad que, mojigata, se estremece al sonido de un pobre cohetillo.",val,non-sexist,non-sexist
@Dannysexypack Muy atractiva imagen.,val,non-sexist,non-sexist
@iOficialWos @mennsajes @Luberti1 JAJAJAJAJAJAJAJAJAJJAA FULL CULO PATIN,val,non-sexist,sexist
@SrtaTumba Y que eres más de sodomizar al LoL.,val,non-sexist,sexist
"una alumna de mí mamá le agradeció por el classroom las clases y después le puso ""un saludo a su perra"" espero que haya promocionado la materia",val,non-sexist,sexist
Isma en el Assetto: Tus muertos puto Jorge mira por donde vas que me has roto el alerón trozo pollaGuiri random de la carrera: Well i gotta ger some sleep gn!,val,non-sexist,sexist
@Arameo8532 Ya murió otra escoria...recordá que todos esos mierdas son dinosaurios y ya les va tocando la hora.,val,non-sexist,sexist
"Me dijeron que enamorarse la Soledad es peligroso, es la primera vez que no me mienten.Es atractiva, adictiva, y hasta narcisista.",val,non-sexist,non-sexist
"Como que no adivine, IGUAL SERE TÍA DE UNA NIÑA  https://t.co/uKiM8fnv6q",val,non-sexist,sexist
@Pepeper83204712 @AlexiaFindom6 ha sido todo lo contrario a victimismo pero si tu comprensión lectora te traiciona ahí ya no puedo hacer nada.,val,non-sexist,non-sexist
"@StanDosComicos Poco a poco Totò, no es para nada fácil. Yo perdí a mi padre hace 8 años y he aprendido a vivir sin él, sin embargo, no hay un día q no lo piense, ese es un amor eterno.Deja atrás los errores Apa xq nadie es perfecto, valora su legado y su obra, uds  hombres y mujeres de bien",val,non-sexist,non-sexist
Le estoy dando el reconocimiento que merece a 'tis the damn season porque aquí si hay taste.,val,non-sexist,non-sexist
@RyuujiEVA01 La verdad es que me he partido la polla mientras se le caía la cara de vergüenza porque los otros dos compañeros están durmiendo lmao,val,non-sexist,sexist
"“En política, querido mío, y vos lo sabéis tan bien como yo, no hay hombres, sino ideas; no sentimientos, sino intereses; en política no se mata a un hombre, sino se allana un obstáculo.”— El conde de Montecristo por Alexandre Dumashttps://t.co/ouyBOJpRXQ",val,non-sexist,non-sexist
"@ninabc2102 @lopezobrador_ ¡Nunca! Cuando digo nunca, es ¡NUNCA!A un atolizado que justifica la ineptitud del gobierno ante tanta muerte, jamás le entran razones porque es una escoria servil a sus intereses simplemente. Afectuoso saludos.",val,non-sexist,non-sexist
"Juan Vicente Aliaga. Orden fálico: androcentrismo y violencia de género en las prácticas artísticas del siglo XX. Tres Cantos: Akal, 2007. 334 p. Arte contemporáneo, 23. ISBN 978-84-460-2279-4.Un volumen en rústica en buen estado.https://t.co/UCV7Ocgfxj https://t.co/FFDa3lDc4L",val,non-sexist,non-sexist
#TengoAlgoQueDecirte Vecinos de Puente Piedra aseguran que no es la primera vez que este hombre protagoniza este tipo de actos violentos https://t.co/1xp49GAJS9,val,non-sexist,non-sexist
ahh si representar la cultura indígena mexicana por una mujer mexicana es apropiar como no pude verlo antes!! gracias gringo blanco primermundista por abrirme los ojos https://t.co/lHtPKpCjTd,val,non-sexist,sexist
"Guadalajara es una ciudad atractiva para inversionistas extranjeros que necesitan exportar a Estados Unidos, si quieres saber por qué visita: Desarrollo industrial y logístico de #REBSummit Guadalajara. https://t.co/ChrFhp4ZPI https://t.co/0nbVOmkpUk",val,non-sexist,non-sexist
"seo soojin es de las mujeres más hermosas y talentosas de esta generación Y NADIE me lo puede negar. Gidle es uno de los grupos más completos que hay hoy en día y no entiendo porque no tienen más reconocimiento. En fin, orgullosa de llevar a soojin. https://t.co/RKuDrvceVA",val,non-sexist,non-sexist
"@esteban70517798 @NavFav23 @yoliceleste @MafitaLavado Jajajaja probablemente tu lo denomines así, en mi caso no puedo juzgar la vida de otros ya que ni los conozco, pero la gran mayoría de la sociedad siguen con la mente bien estrecha.",val,non-sexist,non-sexist
"@altobogan Alfinal no se puede obligar a nadie que te quiera. Y solo por que se refiere a sí mismo como ""un buen tio"" da a entender que es partidazo, como si respetar a las mujeres no fuera una cosa basica en los valores humanos. Pero ese ya es otro melón que prefiero no abrir jaja",val,non-sexist,non-sexist
"@Cecilia42600958 Ah bueno sos así, tan muy buena persona tan especial y se nota una gran mujer y amiga. Lo que opinan mal de uno es envidia.",val,non-sexist,non-sexist
¡Gracias por siempre alegrarnos los días con tus ocurrencias! Hasta se burla de los momentos duros que ha vividohttps://t.co/ObG6QLdV2o,val,non-sexist,non-sexist
a la tierra de Laura Monos (2019)  Director: Alejandro Landes#Adventure #Drama #Action #Colombia #SouthAmerica #Saturday #movies #MonosFilm #MonosLaPelícula #LaManada #TodosSomosMONOS #MONOS https://t.co/fswAKLXMEM,val,non-sexist,non-sexist
@sejl2o2 Sos valiente por contarlo!! Fuerzas te mando un abrazo y yo te creo. #NiUnaMas #MeToo,val,non-sexist,non-sexist
Lo hermoso que es compartir cosas con mi chica ❤ https://t.co/PrKoJ6JP4P,val,non-sexist,non-sexist
@Fernandaxim1811 Por favor hagamos trending copia los hashtags entre más posts más alcance tiene #AZTECANOTICAS #TELEMUNDO#NOTICIEROSTELEVISA#TELEDIARIO#PFPapoya #pgj #GobiernoDelEstado #PFP #PGR#CNDH #yositecreo #niunamenos #CIDH #CDMX #SEDENA #GuardiaNacional,val,non-sexist,non-sexist
— invitas a comer a un buen lugar a este hombre y luego te dice algo así.... DONDE ESTÁ SAKURA CUANDO SE LE NECESITA!? https://t.co/X3e8PTOUDF,val,non-sexist,non-sexist
Yo ya no teletrabajo ni un puto día más. Se acaba mi horario y ahí te quedas con tus movidas. Porque encima te echan en cara que teletrabajes dos putos días a la semana.,val,non-sexist,sexist
"¿SE HACEN PSICOTECNICOS A LOS JUECES?El ""juez""que pidió la absolución de #LaManada absuelve al hombre que abusó sexualmente de una niña de 12 años porque el acusado decía que“siempre inventaba historias” Se pedía 8 años de prisiónhttps://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF",val,sexist,non-sexist
Hoy me pararon los mismo. Un bebé y mi esposa embarazada...  https://t.co/muIo491o8a,val,non-sexist,non-sexist
"@CCivicaCatalana Putos fachas borregos! Lo único que hizo Franco es asesinar a niños, mujeres y ancianos sin compasión. Destrozar familias enteras y enterrarlas en las cunetas. Os llegará el día que lo pagaréis todo el daño causado. Putos fachas!",val,non-sexist,sexist
@Natdiaquin Le deseo todo lo mejor. Us es una mujer que se nota es muy inteligente. Pero no permita que se le infiltre gente del PAC en su partido. Si no ud misma se pondrá la soga al cuello como política...,val,non-sexist,non-sexist
@vermeerno1fan Cuando estas embarazada ya sos madre...,val,non-sexist,sexist
@Gimnastico84 Más bien que somos un pueblo gilipollas que se deja sodomizar por psicópatas repugnantes.,val,non-sexist,sexist
"#HuboUnAntes ¿Sabías que en Cuba, entre los años 20 y 40, del siglo pasado se realizaron tres congresos feministas? Hilo #2028EstáMuyLejos#PorRefugiosEnCubaYa#SeVaACaer#YoSíTeCreoenCuba#YoSíTeCreo#MeToo#NiUnaMenos#LeyIntegralContralaViolenciadeGénero#SeráLeyenCuba https://t.co/CosCOlOpZc",val,non-sexist,non-sexist
"Con la existencia de Felipe VI, cualquier persona medianamente inteligente llegaría a la conclusión de que el la igualdad entre españoles no existe.",val,non-sexist,sexist
dios esa chica me representaba JAJAJAJA,val,non-sexist,sexist
@gabolche_ Lees El segundo párrafo y querés arrancar a los sopaposhttps://t.co/qjD5NT9Vmy,val,non-sexist,non-sexist
"claro...también es mejor psicológicamente para la mujer, pero a la élite no le produce dividendo, y los abortos les dejara grandes ganancias...y bueno los borregos caminan al matadero de una forma muy obediente y de´ñapa los aplauden... https://t.co/2c3UtUwMNF",val,non-sexist,sexist
¡NO TENGAS MIEDO! NO ESTÁS SOLA.DENUNCIA7749-6863 @Colecfeminista 126 SOS Mujer @ISDEMU 2654-4132 UNI mujer ODAC Morazán911 @PNCSV 198 @CorteSupremaSV Estamos para ayudarte #PorTíPorMíPorTodas#Justicia #YoSiTeCreo #NoEsNo https://t.co/jT8gjlTQ8C,val,non-sexist,non-sexist
"""No vayas a la cancha, no es de piba"" ""esa ropa no es para vos"" ""sos re marimacho""Recuerdo que todo el tiempo me decía eso. Un día, una amiga puso en su casa ""Sign of the times"" y ese chico me resultaba conocido",val,non-sexist,sexist
No me voy a quedar embarazada (?) https://t.co/JK0QHauHZ3,val,non-sexist,sexist
"@Miriam_Junne Es un tema que no es de relevancia al ser lo mínimo que deben de hacer, lo relevante es mostrar todo lo malo como la mala antención médica en general, cáncer, mujeres, violencia, acoso de las autoridades y los monos de morena, mal manejo de economía, su familia corrupta.",val,non-sexist,non-sexist
@AjoSleepy Justo ahora me parece atractiva la idea... Ayuda,val,non-sexist,non-sexist
"@RicardoMoran Formales, y la primaria la empecé en un colegio particular que puso como condición que no salía del colegio hasta que tenga la partida. Eso ya no se podría dar en estos días. A diferencia de tus niños yo no tenía otra nacionalidad para poder asistir al colegio .",val,non-sexist,non-sexist
"El viernes no sé, pero mañana tiene pinta de que en el examen me van a dar por culo  https://t.co/YwcTJ3Pn0Q",val,non-sexist,sexist
"Una maravilla. La señorita Cora canta como los ángeles, y tus efectos... Ha sido todo perfecto. https://t.co/ub1lSwWNaY",val,non-sexist,non-sexist
"@jessicavtg es que eres una mujer multiple, bendiciones Jessica",val,non-sexist,non-sexist
"soy super Dino, no me hablen chica/os alejense de mi, no ven que tengo problemas?? asustense. dejenme ser como soy!! mamá no es una etapa, naci, soy y morire Dino para toda la vida! soy super edgy me delinio oseaaa soy super Dino quieres que sea tu Danonino edgy?? lo sere! https://t.co/Sjd3t0CGRb",val,non-sexist,non-sexist
"Tenga presente q si usted es hombre y planea pintarse el cabello de rubio (ya que esta tan de moda), hágase primero un estudio digital para ver qué tan opcionado es a verse bien, no se ponga a probar, eso no se le ve bien a todo el mundo.Puede que quede como un reverendo ñero.",val,non-sexist,non-sexist
Celebro la designación de @ClaudiAnaya como candidata a la gubernatura de Zacatecas. Es una mujer brillante.#VaPorMéxico#VaPorZacatecas https://t.co/p3qFdOYkGT,val,non-sexist,non-sexist
"@jarizabaletaf Es que a Daniel Coronell no le da ni pena tapar la tendencia # 1, se nota que le dolió mucho no ser el # 1, ese ""casi"" es como cuando dicen que una mujer está ""medio"" embarazada https://t.co/B0oAoP2B7c",val,non-sexist,non-sexist
"Cuando se quejen de sus parejas tipo: ""Es que los hombres, es que las mujeres...""   No generalicen, porque ni todos los hombres son iguales ni todas las mujeres. Los demás no tienen la culpa de tus errores al elegir pareja o amistades.",val,non-sexist,non-sexist
"EL HOMBRE SE TRANSFORMA EN UN ESCÁNDALO, LO NECESITA PARA AUMENTAR SU EGO, PODER, FALTA DE REPETO Y + VIRTUDES - ESE NO ES EL MENSAJE DE ESE NIÑO QUE NACIÓ EN UN PESEBRE...SI EN REALIDAD LA NAVIDAD ES UN RECORDATORIO DE ESE NACIMIENTO HUMILDE Y EN PAZ, SEGúN EL LIBRO DE CUENTO.",val,non-sexist,non-sexist
"@euxe7 Hay discusiones acaloradas donde se pueden decir cosas de las que luego la gente se arrepiente, sean hombres o mujeres.Por eso el contexto siempre es importante.En el reino de la fantasía progre todos somos buenos y no hay que tolerar nada, pero el mundo real no es así.",val,non-sexist,non-sexist
Un sociólogo catarí enseña en un vídeo cómo hay que golpear a las mujeres según el Islam https://t.co/HYhHRcFZ3r a través de @A3Noticias,val,sexist,sexist
"@dialogo21 Ernesto no se debe asumir que en la violencia ambos son responsables,  la verdad es que las mujeres víctimas no son responsables de lo que sufren y las víctimas ni siquiera saben que tan profundo es el daño, la conciliación debe quedar fuera en este caso",val,sexist,non-sexist
"Peligrosísima! Alerta! Una mujer que se rebela! Hay que doblegarla como sea, que le quede claro que no hay otra opción que ser sumisa y obediente. https://t.co/lb4hbcTY3Q",val,sexist,sexist
@hstlouie AAAA GOLFA HIJA DE PUTA LA COMCHQ DE TU HERMANA ELEANOR,val,sexist,sexist
que ganas de correrme en tus tetas,val,sexist,sexist
"@Alekatzen Me gustaría ver a todos estos el día que su ídolo se lamentó de que le borraran un vídeo en el que decía ""El reto de la canela es para vaginas"" y múltiples comentarios hacia las mujeres que todos estos se llevarían las manos a la cabeza hoy en día. Hipócritas, sin duda.",val,sexist,sexist
"la mayoría de las mujeres se enamora por lo que escucha y la mayoría de los hombres se enamora por lo que ve......es por eso que la mayoría de las mujeres se maquilla y la mayoría de los hombres miente...Pinches mentirosos los dos, goey",val,sexist,sexist
"Como mujer cis, el feminismo en si tampoco me supone una amenaza, pero que halla feministas y aliados, que me menosprecian por ser sumisa, cuando no estoy de acuerdo con sus discursos, y que existan feministas, que trata a todas las mujeres como eternas victimas e incapaces de https://t.co/Yk3sPmTAOB",val,sexist,non-sexist
@JoseantTf @SerranoIsmael Con esa misma puta mierda de criterio podemos decir que todos los líderes de izquierdas quiere azotar hasta que sangren a las mujeres.No tenéis escrúpulos para exagerar hasta el infinito las cosas con tal de hacer política.Eres parte del problema.https://t.co/RbpIUbPujL,val,sexist,sexist
@mel_perfectxnow Todas unas putas,val,sexist,sexist
"ㅤㅤㅤ༄ Debe ser mi colonia- Bromeo mientras automáticamente agarraba aquel culo con una fuerza notable, hundiendo sus dígitos en la carne de esta mientras tiraba y movía su sus manos, abriendo y cerrando sus nalgas a su paso-ㅤ https://t.co/zP0sYx3BKX",val,sexist,sexist
"@Lilianatropical @OldManRequiem Es bien facil hecharle la culpa al sistema en lugar de aceptar responsabilidades x sus propias decisiones, no todas las mujeres estudian ingenierias como tu, muchas escogen carreras que pagan menos. El pay gap no existe ya esta super demostrado, parecen disco rayado.",val,sexist,non-sexist
Da lo mismo si son mujeres o hombres el objetivo primordial debería ser el bienestar de todos los peruanos pero estás mujeres no les importa solo intereses propios https://t.co/zYRrIqp1uN,val,sexist,sexist
"@IreneMontero Resulta q solo son los hombres los q matan a sus parejas, ¿no?Espero q en algún programa de TV le hagan la pregunta a ver q le contesta.El HEMBRISMO en España es brutal, tanto q niegan esta violencia. No se alarmen, Irene dirá q la mujer estaba loca. https://t.co/kmSG7hKtx5",val,sexist,sexist
"""Follar la mente de una mujer es un vicio refinado para los entendidos; todos los demás se conforman con el cuerpo"". --Charles Bukowski https://t.co/PAuy7FEGGx",val,sexist,non-sexist
"Pagani y sú comentario machista""Él hombre es más fuerte qué la mujer""Cómo sé nota qué no Paris hermano para decir semejante estupidez #MesazaEnCasa #podemoshablar",val,sexist,sexist
Terrible que se utilice el acoso de esta manera.Tanto daño a verdaderas denuncias.¿Y el feminismo que profesaba? https://t.co/UOQXXDOVk8,val,sexist,non-sexist
@druida71 Nenaza y homeópata,val,sexist,sexist
@SandyLisR Madre que me gustaría follar!! Yo con gusto hee,val,sexist,sexist
A ver que piensan nuestras feministas de esto....(son sus costumbres... No?) https://t.co/2M0IpDStoF,val,sexist,non-sexist
"@nonaossandon En mis tiempos las mamás eran de mejor calidad! Podía tener pobreza absoluta pero nunca faltaba amor de mamá, mucho menos una queja por cuidado maternal...ahora van y se los encargan a los abuelos para la crianza...una cosa es el feminismo otra es ser mamá a tiempo completo.",val,sexist,non-sexist
"@AldanaLuciana2 @Solchu51717249 @schiavoniii @vivicanosaok no las obligamos a parir, te informo que hay una ley para abortar en caso de violacion o de que el embarazo venga complicado..digo porque no obligamos a nadie, la responsabilidad es otra cosa, querer q te saquen el ""problemita"" de encima, otra.",val,sexist,non-sexist
"@tania_maduro que mujer de mierda eres, crees que sos de alto nivel y eres de cabotaje, encima eres muy fea",val,sexist,sexist
"@Laninasanta todos los hombres heterosexuales que apoyan la victoria de las mujeres tienen un muerto en el placard,es solo una victoria de ellas",val,sexist,sexist
@davidmejiaNY Es que lleva la falda muy corta y va provocando...,val,sexist,sexist
"@lcheberalfaro @tonygarciaxv @El_Universal_Mx Y luego? Quiera que te aplauda?Pareces una puta cria, aparte chillona, ruegas por atención",val,sexist,sexist
@culona_golosa Ricas Tetas Corazón,val,sexist,sexist
"Y si le sumas tu habitual cara de frígida, ni siquiera vas a necesitar la ley.Noe es . Fuersa ermana! https://t.co/OEVYnLtXoR",val,sexist,non-sexist
@pauxfineline @nicolaasgiil @Tommoway28Walls @MySunXlouis @floracongafas @no_noteimporta @liampayyno_ @paulamoradoo PUTAS*,val,sexist,sexist
"Y si me dejo follar por un familiar, quién os gustaría que fuera? Que vea lo perra que soy",val,sexist,sexist
Micaela espero verte esta semana zorra,val,sexist,sexist
"@fln3t Ojalá le quiten el internet a estas estúpidas.Hacen las putas perras mamadas de criticar lo que hacen las demás mujeres llamandolas ""Faltas de personalidad"", cuando el feminismo está en contra de eso (No importa que sea un personaje ficticio)Como me cagan.",val,sexist,sexist
Detenidos en Ronda (Málaga) y Pamplona dos neonazis que querían financiar una guerra racial traficando con drogaEn septiembre ya fueron arrestados otros dos en Lleida y Alacant que pretendían ademá secuestrar y violar a una mujerTodos estan ya libres https://t.co/UqEKASNoi9,val,sexist,non-sexist
Chale che feminazi no aguanta carilla... Eso si para criticar estás buena.... Se sube se pasea chamaca.... Favor hacer extensivo mi saludo. ¡Bloquearme no te quita lo pendeja! https://t.co/NP2qKXjDxx,val,sexist,sexist
"Odio cuando alguien me restriega algo en la cara.Excepto si son tetas, si son tetas esta bien.",val,sexist,sexist
@peladoautista Hoy dios q desastre....esa mina se va a terminar suicidándo con todas las pelotudeces feministas q le metieron en la cabeza.,val,sexist,sexist
@scamilo28 Mujer al volante ...,val,sexist,non-sexist
"si violentas a las mujeres trans negandoles su identidad de género con un discurso de odio, aunque sea quitate tu etiqueta de feminista porque es demasiado violento estar todo el día diciendole hombre a una mujer trans que lucha en el MISMO movimiento que nosotras.",val,sexist,sexist
Feministas defendiendo que el movimiento trans apuesta por la pedofilia. El daño que esto le hace al feminismo es brutal.,val,sexist,sexist
@lopezzz_luciana Quiero ver ese culo perra deliciosa,val,sexist,sexist
"Cómo me gustaría follar con ella, acariciar sus piernas lento mientras bajo su ropita interior y la penetro lentamente... https://t.co/tdx1oT59UX",val,sexist,sexist
"@Kelpie75 Te laLi cuentan Luxemburgo y Kolontái... El feminismo de la primera ola solo intentaba que las grandes fortunas pasarán a las manos ""correctas"" y no a las de sus maridos... Ayer como hoy el feminismo sólo defiende a las señoritas bien... Salvo que ahora hay más..",val,sexist,sexist
@fixasttyles Y mira estas mierdas que contesta. La malvada lagartona se nos puso sentimental porque no le comen cuento. https://t.co/JllH4NH1A0,val,sexist,sexist
Onvres: consumen y explotan el cuerpo d las mujeres durante prácticamente toda la historia d la humanidadWomans: *enseñan chichis en 1 stream y les dan varo*Onvres: WEY NO ESAS VIEJAS NI SABEN JUGAR SÓLO Por ENSEÑAR LAS CHICHOS OJALÁ Q LAS PLATAFORMAS REGULEN SU FORMA DE VESTIR,val,sexist,sexist
@Agus_Martinez58 @CEOE_ES Muy zorra ella!,val,sexist,sexist
"@Laura_Rojas_ Pues eso de jamas cuestionado no lo creo,  segundo entonces si las primeras son todas mujeres, de estas algunas se tendrán que hacer a un lado para dejar su lugar a hombres menos capaces? Es eso lo justo? Perdón pero no comprendo su lógica.",val,sexist,non-sexist
"@W_ACCIONPLANET Chale, ya andas con una lagartona bro?",val,sexist,sexist
Medio rubia por que  medio  tonta.,val,sexist,sexist
"@jesusg0706 Además que la gran mayoría de las feministas y/o mujeres independientes están adoctrinadas por lo que les dice la escuela, medios de comunicación, etc. Así que tan inteligentes no serán si no se dan cuenta de que son adoctrinadas y eso",val,sexist,non-sexist
"@PereziRana el machismo va contra las mujeres, y el feminismo es por y para ellas, sin importar la clase a la que pertenezcan. cierra el culo, que huele a rancio.",val,sexist,sexist
"El ideal de un macho... la mujer callada, sumisa y obediente a la palabra del macho. Envidiable, esto solo es conseguible, aparte del macho comunista, por los regímenes fundamentalistas musulmanes! https://t.co/HZyzEikmLB",val,sexist,sexist
@pablo_majluf Pura mujer florero. https://t.co/z0mfLt6i8M,val,sexist,non-sexist
"La frente muy alta, la lengua muy larga y la falda muy corta!!",val,sexist,sexist
@Ms_feet1 Quieres que vaya y te folle? Que tienes las tetas muy godas la falda muy corta y abiertas las piernas  o no? Sabina a ni estilo jajaja,val,sexist,sexist
@CpYoMXLnSo puta mojigata es lo que eres @CpYoMXLnSo,val,sexist,sexist
@laumruiz6_ será hembrismo,val,sexist,sexist
9. Todas putas,val,sexist,sexist
"@LolaRabbitUy ""...Siempre tuvo la frente muy alta,la lengua muy largaY la falda muy corta..."" dijera J. Sabina",val,sexist,non-sexist
me parece tremendo como a los hombres les dices que quieres igualdad y te responden con que entonces le pueden pegar a las mujeres sin que los denuncien jsjsj tipo solo piensan en eso no??,val,sexist,sexist
"@Pablo_Tena_ Nada esperaba de este falsarte, mentiroso e incapaz Pedro Sánchez, “la nenaza”.",val,sexist,sexist
@VivaLaVidaT5 Una patada en el culo tenia que haberla dado a la niñata ésta.,val,sexist,sexist
"Soy una mujer bien sumisa, cocino, limpio, sé de costura, a mis vagos siempre les hago de mamá, un horror https://t.co/6CoCO18Oxl",val,sexist,sexist
"AfirmativoY yo como no uso vestidos ni faldas,ademas camino toda chueca,entre otras cosasPues mi abuela me dice que soy lesbiana y mi bisabuela que soy marimacho  Que chinguen a su madre xd https://t.co/5Ekv4vB8X1",val,sexist,non-sexist
Me voy a follar un mansito hetero con mujer e hija .me quiere .,val,sexist,sexist
@Cliptemnestra @Malicia_AV @LauraFreixas Quien deshumaniza a las mujeres son quienes piensan que ellas no tienen la capacidad de decidir si ejercer o no la prostitución.Quienes no saben distinguir entre prostitución y trata.,val,sexist,non-sexist
@Marckitos__ No te quejes a mi me gustaria follar eh,val,sexist,sexist
@Tonio8108 @Capichi_liberi @populares @PODEMOS ¿Pepera?¡Nenaza felona!,val,sexist,sexist
@mariaaaaaaaaaaw Zorra no se pero guarra eres pa un rato,val,sexist,sexist
@f444llingdown @soymelreyes Las cosas no son así si andas de guarra pídele perdón tú,val,sexist,sexist
@lorenaxlgc JAJAJAJAJAJAJAJ puta lorena JAJAJAJAJA,val,sexist,sexist
@FocusOnGrandeB solo me gustan las q lucen sucias y las mas zorras,val,sexist,sexist
"@felidiezz84 @T00BIO O sea que según vos el #yositecreo funciona solo para mujeres. Curioso, perdón no había entendido bien el concepto de equidad.",val,sexist,non-sexist
"@El_portuga2 Yo no soy feminazi, incluso he defendido muchas veces el ataque a los hombres sin motivo alguno, todos tenemos derecho a elegir sobre lo que hacemos con nuestra vida, te recuerdo todo recae sobre la mujer, cuando un hombre puede hacer 3 hijos en un día a tres mujeres difententes",val,sexist,non-sexist
"@Benri55 @ZorraCaotika @unpleonasmo Si la identidad  se configura como asunción de ""normas y expectativas sociales asociadas al sexo""  lo que se está diciendo es que ser mujer es comportarse como mujer.¿,Sumisa? ¿Abnegada? ¿altruista? ¿Obediente? ¿Discreta?¿POR LEY?",val,sexist,non-sexist
@Antonyesewey Joder me quiero follar a Lord Mujer no ironicamente ayuda,val,sexist,sexist
con todo el llanto terminé haciendo como una niña chiquita q no puede hablar mientras llora ayud ya no me da risa,val,sexist,non-sexist
@dlbyhxx Puta y zorra chikita,val,sexist,sexist
@JuLys_LC @marley_ok A vos te hace falta chupar una se te nota en la cara de frigida,val,sexist,sexist
"@victorcadet @_David_Senabre_ Larga vida al maestro de Brooklin, y por mi las del #Metoo se pueden ir muy largo...",val,sexist,non-sexist
@paulxg_ Ponte a trabajar que tengo que ser mujer florero,val,sexist,non-sexist
"@hastaquelle @Libertarix2 Se da la casualidad de que @aldoqft  es un buen tío y no la va a pegar, humillar ni violar a Macarena. Los hombres no hacemos eso por ser hombres. Lo hacen los que están mal de la chaveta. Al igual que hay mujeres criminales.",val,sexist,non-sexist
"Me muero por leer la nota del diario de la mañana, con la cobertura de fotos que saca el fotógrafo qué después dice que las feministas les agreden en el pañuelazo.Dijo,nunca nadie.",val,sexist,sexist
@luca45503072 las unicas que hacen eso son las feministas liberales jajdajdja hasta le desean la muerte a chicas de otras ramas del feminismo,val,sexist,sexist
"pero como puede ser si hace medio mes salieron 83 estudios de la universidad de manspreading, kentucky diciendo que no afectaba nada https://t.co/sAoPxHp0Js",val,sexist,non-sexist
"@BetterRunBro @chairisbareback Claro que pueden, se pueden dedicar a la prostitución, nadie está diciendo que no lo hagan. Digo que es incoherente quejarte de la cosificación, del tratar a mujeres u hombres como mercancía, pero que eso hacen. Repito, nunca dije que no lo hicieran, nada más no quieran dusfrazar",val,sexist,non-sexist
"PNC captura a feminicida acusado de asesinar a dos mujeres el pasado 16 de noviembre, las víctimas fueron asesinadas sobre el Km 14 de la carretera de Oro del municipio de Ciudad Delgado, en San Salvador. https://t.co/zfqhjXET5Q",val,sexist,non-sexist
"Gran mujer, rebelde y revolucionaria de tiempo completo, deja una huella imborrable en sus hijos, familiares y demás quienes la conocimos! https://t.co/6LbunDknuz",val,sexist,non-sexist
"@Joni_punto @gemagoldie @subetealanutria Y entre amigos? No es algo que preocupe en demasía, no? Que se ocupen de eso las señoritas que para eso nacen con una escoba bajo el brazo",val,sexist,sexist
Aurah tiene muy pocas luces y ni siquiera ha sido capaz de afirmar que Jesé es el amor de su vida porque lo que en realidad es para ella es su seguro de vida. Vive de él. Lagartona. #LaCasaFuerte14,val,sexist,non-sexist
Bueno zorra estúpida no empieces https://t.co/uDZ0DGqNdo,val,sexist,sexist
-sisisi callate ya niñata- https://t.co/txNSA3WRkK,val,sexist,sexist
"@LunaPeregrina13 Las mismas que ven todos los días esta información en redes, insisto no es la.unica y  no la estoy disculpando. No se que tiene que ver el feminismo en esto pero para pronto. Los que se niegan sí médicos a practicar un aborto en donde sí es legal hacen el mismo daño.",val,sexist,non-sexist
